method,status,seed_lat,seed_lon,seed_total_s,seed_closure_calls,own_initial_nll,own_final_nll,own_nll_decrease,common_eval_nll,final_precompute_s,final_fit_s,final_total_s,end_to_end_s,final_closure_calls,optimizer_n_iter,optimizer_func_evals,final_grad_inf,converged_grad,hit_iteration_budget,hit_evaluation_budget,finite_fit,loss_history,est_sigmasq,est_range_lat,est_range_lon,est_range_time,est_advec_lat,est_advec_lon,est_nugget,final_rmsre_7param,final_positive_log_rmse,final_standardized_rmse_7param,final_seed_error_euclid,final_seed_angle_error_deg,final_seed_norm,final_true_advec_norm,final_seed_norm_abs_error,final_correct_quadrant,dataset_id,direction_deg_grid,speed_cells,signal_regime,nuisance_scenario,common_precompute_s,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_advec_lon,true_nugget
M3_fft,ok,0.0440000000,-0.0630000000,0.0027509580,0,1.4238751521,1.4109158043,0.0129593478,1.4110484596,0.0889645000,4.0210459590,4.1100104590,4.1127614171,12,9,12,0.0038893468,False,False,True,True,"[1.4238751521007933, 1.422243175835103, 1.419195661499308, 1.4177860273736953, 1.4145244235748051, 1.4136638451000385, 1.4126996517695005, 1.4196388508582354, 1.4124671763033079, 1.4120212453519072, 1.411684661690692, 1.4109158043462735]",7.9643740215,0.1335053000,0.1794421356,0.7388135625,0.0270031706,0.0544838080,2.6289915856,0.7984774761,0.3430298064,0.4858921860,0.0365684422,32.9648756379,0.0608083593,0.0354467326,0.0253616267,True,quick_a022_s0p75_weak,22.5000000000,0.7500000000,weak,long_time_low_nugget,0.0901487080,10.0000000000,0.2000000000,0.3000000000,1.0000000000,0.0304880246,0.0180817922,3.0000000000
M3_fft_Q3,ok,0.0271081990,-0.0592696297,0.0029230410,0,1.4236814489,1.4105160117,0.0131654372,1.4106853689,0.0898188330,3.9934325410,4.0832513740,4.0861744150,12,10,12,0.0107143601,False,False,True,True,"[1.4236814488893739, 1.4221135089574415, 1.4190250984193615, 1.4175552633672222, 1.4141740433122374, 1.4133955033720544, 1.4125550179449375, 1.4182915934720146, 1.4123423446196766, 1.4117383674240118, 1.4115235127999646, 1.410516011709914]",8.1292191412,0.1509306155,0.2189684152,0.8199317423,0.0073984686,0.0760851234,3.1050226073,1.2572947688,0.2288549153,0.6932146921,0.0624300731,53.7747876019,0.0764439883,0.0354467326,0.0409972557,True,quick_a022_s0p75_weak,22.5000000000,0.7500000000,weak,long_time_low_nugget,0.0901487080,10.0000000000,0.2000000000,0.3000000000,1.0000000000,0.0304880246,0.0180817922,3.0000000000
M3_fft_Q5,ok,0.0263069304,-0.0640725011,0.0028563330,0,1.4236918428,1.4105117533,0.0131800895,1.4105811231,0.0896860000,3.9885126670,4.0781986670,4.0810550000,12,10,12,0.0050574201,False,False,True,True,"[1.4236918427715373, 1.4221355999062617, 1.4190666091865465, 1.4175773961952125, 1.4143033674102152, 1.413679060799959, 1.4127813780828236, 1.4142078345828466, 1.4120402663951523, 1.4117140590039277, 1.411175972196759, 1.4105117532526206]",8.0000892777,0.1418909710,0.2005894585,0.7928761018,0.0439611586,0.0846422010,2.9119159157,1.4154036801,0.2772693886,0.7610933410,0.0679103333,31.8824331516,0.0953775952,0.0354467326,0.0599308626,True,quick_a022_s0p75_weak,22.5000000000,0.7500000000,weak,long_time_low_nugget,0.0901487080,10.0000000000,0.2000000000,0.3000000000,1.0000000000,0.0304880246,0.0180817922,3.0000000000
M3_fft_Q3,ok,-0.0384168379,0.1152765901,0.0047322499,0,1.1614383967,1.1417700264,0.0196683704,1.1417700264,0.0911833750,4.0333442500,4.1245276250,4.1292598750,12,10,12,0.0441622855,False,False,True,True,"[1.161438396744869, 1.1661575875890973, 1.1597548560991429, 1.1587905258360023, 1.1546602017439254, 1.1539065222245022, 1.1520723363171916, 1.1511381870699864, 1.1491031662192341, 1.1469602233535632, 1.1438622687420255, 1.1417700263628705]",9.8913293914,0.1582794212,0.2117145595,1.7888155006,-0.0286630141,0.1192218837,0.5149576444,0.2388653958,0.3547531314,0.3003567275,0.0057484583,2.6163906984,0.1226190276,0.1211820786,0.0014369490,True,quick_a112_s2p0_reference,112.5000000000,2.0000000000,reference,long_time_low_nugget,0.0912974160,10.0000000000,0.2000000000,0.3000000000,2.0000000000,-0.0336761420,0.1164088211,1.0000000000
M3_fft_Q5,ok,-0.0382217383,0.1153181236,0.0046818750,0,1.1614518374,1.1417726044,0.0196792330,1.1417726044,0.0922167910,3.9974685830,4.0896853740,4.0943672490,12,10,12,0.0449910080,False,False,True,True,"[1.161451837379188, 1.1663227690726665, 1.1597591041130764, 1.1587978908931045, 1.154713120029634, 1.1539621432880234, 1.1520755272374468, 1.151139796586204, 1.1491234290834134, 1.1469982657361366, 1.1439229801376782, 1.1417726043852654]",9.8850691105,0.1581745439,0.2116895282,1.7900324136,-0.0284611639,0.1192170414,0.5149457679,0.2394579437,0.3548338973,0.3004578489,0.0059230143,2.7076050884,0.1225672909,0.1211820786,0.0013852123,True,quick_a112_s2p0_reference,112.5000000000,2.0000000000,reference,long_time_low_nugget,0.0912974160,10.0000000000,0.2000000000,0.3000000000,2.0000000000,-0.0336761420,0.1164088211,1.0000000000
M3_fft,ok,-0.0440000000,0.1260000000,0.0045825000,0,1.1601438004,1.1391116113,0.0210321892,1.1395430297,0.0923546660,4.0450942500,4.1374489160,4.1420314160,12,11,12,0.0442366191,False,False,True,True,"[1.160143800446145, 1.1590783773919033, 1.1572459510062174, 1.1552154594061697, 1.152567659727184, 1.1499999418728128, 1.1473870480493586, 1.1418279978355788, 1.141469181751471, 1.1410580193192048, 1.140188721797641, 1.1391116112589381]",8.9069265417,0.1339983339,0.1970376783,1.4673310542,-0.0591297171,0.1160329920,0.5596368983,0.3918444307,0.3958218592,0.3438236351,0.0254563495,10.8683842532,0.1302304829,0.1211820786,0.0090484043,True,quick_a112_s2p0_reference,112.5000000000,2.0000000000,reference,long_time_low_nugget,0.0912974160,10.0000000000,0.2000000000,0.3000000000,2.0000000000,-0.0336761420,0.1164088211,1.0000000000
M3_fft_Q5,ok,-0.1437668703,-0.0969165224,0.0026351240,0,1.0868953576,1.0712839631,0.0156113945,1.0712859394,0.0904183340,4.1107643750,4.2011827090,4.2038178330,12,7,12,0.0514408636,False,False,True,True,"[1.086895357572565, 1.0912540337883136, 1.1282475273139236, 1.0849663382599941, 1.0832919748989198, 1.0830678386181143, 1.0827941445260234, 1.0814585055977068, 1.078953908646312, 1.0913386771093039, 1.075473943222589, 1.071283963109322]",9.5236426897,0.1608521696,0.2219572080,3.9358439401,-0.1578245478,-0.0997637640,0.2447333436,0.2586412618,0.3807244274,0.3219813865,0.0058227303,1.6264555754,0.1867120684,0.1890492404,0.0023371720,True,quick_a202_s4p0_strong,202.5000000000,4.0000000000,strong,long_time_low_nugget,0.0925890000,10.0000000000,0.2000000000,0.3000000000,3.0000000000,-0.1626027977,-0.0964362250,0.5000000000
M3_fft,ok,-0.1320000000,-0.1260000000,0.0025262910,0,1.0969690518,1.0776674492,0.0193016026,1.0776697052,0.0910258750,4.1834840420,4.2745099170,4.2770362080,12,11,12,0.0020935187,False,False,True,True,"[1.0969690517792552, 1.0924184057386161, 1.0836101761221022, 1.0783141174771764, 1.0782094209681328, 1.0781438333377547, 1.0780034922020076, 1.0779489880813924, 1.0779208773004254, 1.0778952875146965, 1.0778360914445622, 1.0776674491622715]",10.0491726718,0.1780465537,0.2743920891,5.2753657621,-0.7709443459,0.1508637138,0.3841841043,1.7411606475,0.2861876959,1.3350006395,0.6566861495,41.7433879359,0.7855667028,0.1890492404,0.5965174624,False,quick_a202_s4p0_strong,202.5000000000,4.0000000000,strong,long_time_low_nugget,0.0925890000,10.0000000000,0.2000000000,0.3000000000,3.0000000000,-0.1626027977,-0.0964362250,0.5000000000
M3_fft_Q3,ok,-0.1465106727,-0.0984409179,0.0026662500,0,1.0856856791,1.0736425367,0.0120431424,1.0736461082,0.0927629580,4.1430411670,4.2358041250,4.2384703750,12,8,12,0.3264338714,False,False,True,True,"[1.085685679132506, 1.0916196405014524, 1.1269936777779506, 1.0839091529329083, 1.083275886327903, 1.0831093460508352, 1.082460686666266, 1.0808672488796305, 1.0777501064506299, 1.0742898181987954, 1.090021056713568, 1.0736425367109834]",10.0123104991,0.1588119452,0.2225071665,4.0338646395,-0.1488490019,-0.0896152448,0.2457475991,0.2668962579,0.3833235617,0.3254182983,0.0153522855,0.3789733192,0.1737438271,0.1890492404,0.0153054133,True,quick_a202_s4p0_strong,202.5000000000,4.0000000000,strong,long_time_low_nugget,0.0925890000,10.0000000000,0.2000000000,0.3000000000,3.0000000000,-0.1626027977,-0.0964362250,0.5000000000
M3_fft,ok,0.0440000000,-0.1260000000,0.0086645830,0,1.4178439993,1.4050150332,0.0128289661,1.4043051228,0.0908985000,4.0926627910,4.1835612910,4.1922258741,12,10,12,0.0048384695,False,False,True,True,"[1.4178439993106637, 1.4164163237140528, 1.4139455673881587, 1.4125823766633105, 1.409198400392677, 1.408536226594901, 1.407369480826007, 1.4108898415322761, 1.4065203049533332, 1.4059896313568168, 1.4054845740068866, 1.4050150332192899]",8.5167755423,0.1597549168,0.2024709423,0.8104536278,0.0371915375,-0.1115973910,2.7862492937,0.1780003508,0.2368465906,0.2010328650,0.0059588476,2.2967062464,0.1176315780,0.1211820786,0.0035505006,True,quick_a292_s2p0_weak,292.5000000000,2.0000000000,weak,long_time_low_nugget,0.0922793340,10.0000000000,0.2000000000,0.3000000000,1.0000000000,0.0336761420,-0.1164088211,3.0000000000
