year,day_idx,day,scenario,selected,candidate,start_lat,start_lon,profile_nll
2023,0,2023-07-01,oracle_fixed,False,r0.1_a00,0.00000000,0.10000000,1.55549151
2023,0,2023-07-01,oracle_fixed,False,r0.1_a01,0.07071068,0.07071068,1.54693877
2023,0,2023-07-01,oracle_fixed,False,r0.1_a02,0.10000000,0.00000000,1.53442845
2023,0,2023-07-01,oracle_fixed,False,r0.1_a03,0.07071068,-0.07071068,1.52693943
2023,0,2023-07-01,oracle_fixed,False,r0.1_a04,0.00000000,-0.10000000,1.53397156
2023,0,2023-07-01,oracle_fixed,False,r0.1_a05,-0.07071068,-0.07071068,1.54373514
2023,0,2023-07-01,oracle_fixed,False,r0.1_a06,-0.10000000,-0.00000000,1.55117128
2023,0,2023-07-01,oracle_fixed,False,r0.1_a07,-0.07071068,0.07071068,1.55496230
2023,0,2023-07-01,oracle_fixed,False,r0.2_a00,0.00000000,0.20000000,1.55869236
2023,0,2023-07-01,oracle_fixed,False,r0.2_a01,0.14142136,0.14142136,1.56166970
2023,0,2023-07-01,oracle_fixed,False,r0.2_a02,0.20000000,0.00000000,1.55065573
2023,0,2023-07-01,oracle_fixed,True,r0.2_a03,0.14142136,-0.14142136,1.52177390
2023,0,2023-07-01,oracle_fixed,False,r0.2_a04,0.00000000,-0.20000000,1.52338913
2023,0,2023-07-01,oracle_fixed,False,r0.2_a05,-0.14142136,-0.14142136,1.55304114
2023,0,2023-07-01,oracle_fixed,False,r0.2_a06,-0.20000000,-0.00000000,1.57314335
2023,0,2023-07-01,oracle_fixed,False,r0.2_a07,-0.14142136,0.14142136,1.56893807
2023,0,2023-07-01,oracle_fixed,False,r0.3_a00,0.00000000,0.30000000,1.56751732
2023,0,2023-07-01,oracle_fixed,False,r0.3_a01,0.21213203,0.21213203,1.58139901
2023,0,2023-07-01,oracle_fixed,False,r0.3_a02,0.30000000,0.00000000,1.58020806
2023,0,2023-07-01,oracle_fixed,False,r0.3_a03,0.21213203,-0.21213203,1.53826693
2023,0,2023-07-01,oracle_fixed,False,r0.3_a04,0.00000000,-0.30000000,1.53002346
2023,0,2023-07-01,oracle_fixed,False,r0.3_a05,-0.21213203,-0.21213203,1.56823774
2023,0,2023-07-01,oracle_fixed,False,r0.3_a06,-0.30000000,-0.00000000,1.59111555
2023,0,2023-07-01,oracle_fixed,False,r0.3_a07,-0.21213203,0.21213203,1.58319179
2023,0,2023-07-01,nuisance_minus50,False,r0.1_a00,0.00000000,0.10000000,1.61205612
2023,0,2023-07-01,nuisance_minus50,False,r0.1_a01,0.07071068,0.07071068,1.60532249
2023,0,2023-07-01,nuisance_minus50,False,r0.1_a02,0.10000000,0.00000000,1.59330162
2023,0,2023-07-01,nuisance_minus50,True,r0.1_a03,0.07071068,-0.07071068,1.58380897
2023,0,2023-07-01,nuisance_minus50,False,r0.1_a04,0.00000000,-0.10000000,1.59058376
2023,0,2023-07-01,nuisance_minus50,False,r0.1_a05,-0.07071068,-0.07071068,1.60278047
2023,0,2023-07-01,nuisance_minus50,False,r0.1_a06,-0.10000000,-0.00000000,1.61214619
2023,0,2023-07-01,nuisance_minus50,False,r0.1_a07,-0.07071068,0.07071068,1.61394141
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a00,0.00000000,0.20000000,1.62091773
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a01,0.14142136,0.14142136,1.62934730
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a02,0.20000000,0.00000000,1.61998486
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a03,0.14142136,-0.14142136,1.58576419
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a04,0.00000000,-0.20000000,1.58450190
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a05,-0.14142136,-0.14142136,1.62020408
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a06,-0.20000000,-0.00000000,1.64343800
2023,0,2023-07-01,nuisance_minus50,False,r0.2_a07,-0.14142136,0.14142136,1.63673611
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a00,0.00000000,0.30000000,1.63530468
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a01,0.21213203,0.21213203,1.65334427
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a02,0.30000000,0.00000000,1.65560576
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a03,0.21213203,-0.21213203,1.60850092
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a04,0.00000000,-0.30000000,1.59662388
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a05,-0.21213203,-0.21213203,1.63972959
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a06,-0.30000000,-0.00000000,1.66211758
2023,0,2023-07-01,nuisance_minus50,False,r0.3_a07,-0.21213203,0.21213203,1.65396533
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a00,0.00000000,0.10000000,1.55648035
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a01,0.07071068,0.07071068,1.54774317
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a02,0.10000000,0.00000000,1.53469983
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a03,0.07071068,-0.07071068,1.52688776
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a04,0.00000000,-0.10000000,1.53469244
2023,0,2023-07-01,nuisance_minus25,False,r0.1_a05,-0.07071068,-0.07071068,1.54490129
