scenario,method,n_days,mean_seed_s,median_seed_s,mean_closure_calls,mean_seed_error,mean_angle_error_deg,correct_quadrant_rate
nuisance_minus25,M0_zero,3,0.00000000,0.00000000,0.00000000,0.21540659,,0.00000000
nuisance_minus25,M1_pilot400,3,1.75030872,1.87020179,7.33333333,0.02359858,3.96842706,1.00000000
nuisance_minus25,M2_quadrant300,3,3.68426140,3.66825412,21.00000000,0.02159654,4.43045562,1.00000000
nuisance_minus25,M3_empirical,3,0.14833765,0.15180746,0.00000000,0.01360147,3.16567602,1.00000000
nuisance_minus25,M4_polar_profile,3,2.01117285,2.05524208,4.66666667,0.02215252,4.66110851,1.00000000
nuisance_minus25,M5_oracle,3,0.00000000,0.00000000,0.00000000,0.00000000,0.00000085,1.00000000
nuisance_minus50,M0_zero,3,0.00000000,0.00000000,0.00000000,0.21540659,,0.00000000
nuisance_minus50,M1_pilot400,3,1.76646579,1.89728308,7.33333333,0.03957166,4.19812386,1.00000000
nuisance_minus50,M2_quadrant300,3,3.71313396,3.70887237,21.00000000,0.04410774,4.92365888,1.00000000
nuisance_minus50,M3_empirical,3,0.14833765,0.15180746,0.00000000,0.01360147,3.16567602,1.00000000
nuisance_minus50,M4_polar_profile,3,2.07796487,2.09180921,5.00000000,0.04465393,5.27370055,1.00000000
nuisance_minus50,M5_oracle,3,0.00000000,0.00000000,0.00000000,0.00000000,0.00000085,1.00000000
nuisance_plus25,M0_zero,3,0.00000000,0.00000000,0.00000000,0.21540659,,0.00000000
nuisance_plus25,M1_pilot400,3,1.68301678,1.64763987,7.00000000,0.02154617,3.38549985,1.00000000
nuisance_plus25,M2_quadrant300,3,3.57249961,3.52025246,20.00000000,0.02019171,3.91658437,1.00000000
nuisance_plus25,M3_empirical,3,0.14833765,0.15180746,0.00000000,0.01360147,3.16567602,1.00000000
nuisance_plus25,M4_polar_profile,3,2.10288668,2.10655204,5.00000000,0.02024898,3.96208652,1.00000000
nuisance_plus25,M5_oracle,3,0.00000000,0.00000000,0.00000000,0.00000000,0.00000085,1.00000000
nuisance_plus50,M0_zero,3,0.00000000,0.00000000,0.00000000,0.21540659,,0.00000000
nuisance_plus50,M1_pilot400,3,1.62110289,1.65783183,6.66666667,0.02416060,3.32875103,1.00000000
nuisance_plus50,M2_quadrant300,3,3.59833626,3.60260112,20.33333333,0.02408015,3.67626090,1.00000000
nuisance_plus50,M3_empirical,3,0.14833765,0.15180746,0.00000000,0.01360147,3.16567602,1.00000000
nuisance_plus50,M4_polar_profile,3,2.08702565,2.07735712,5.00000000,0.02432278,3.78657807,1.00000000
nuisance_plus50,M5_oracle,3,0.00000000,0.00000000,0.00000000,0.00000000,0.00000085,1.00000000
oracle_fixed,M0_zero,3,0.00000000,0.00000000,0.00000000,0.21540659,,0.00000000
oracle_fixed,M1_pilot400,3,1.78262339,1.75844358,7.00000000,0.02092276,3.63070504,1.00000000
oracle_fixed,M2_quadrant300,3,3.66713381,3.69270333,20.66666667,0.01836562,4.10443353,1.00000000
oracle_fixed,M3_empirical,3,0.14833765,0.15180746,0.00000000,0.01360147,3.16567602,1.00000000
oracle_fixed,M4_polar_profile,3,2.09081999,2.06798504,5.00000000,0.01859552,4.17696071,1.00000000
oracle_fixed,M5_oracle,3,0.00000000,0.00000000,0.00000000,0.00000000,0.00000085,1.00000000
partial_free_range_time,M0_zero,3,0.00000000,0.00000000,0.00000000,0.21540659,,0.00000000
partial_free_range_time,M1_pilot400,3,2.88245235,2.74103425,12.33333333,0.02140104,3.57419043,1.00000000
partial_free_range_time,M2_quadrant300,3,3.74303892,3.64418654,21.00000000,0.02690978,5.15451038,1.00000000
partial_free_range_time,M3_empirical,3,0.14833765,0.15180746,0.00000000,0.01360147,3.16567602,1.00000000
partial_free_range_time,M4_polar_profile,3,2.11312565,2.11282800,5.00000000,0.02810316,4.15230559,1.00000000
partial_free_range_time,M5_oracle,3,0.00000000,0.00000000,0.00000000,0.00000000,0.00000085,1.00000000
