year,day_idx,day,scenario,selected,seed_lat,seed_lon,selection_nll,search_s,closure_calls,profile_evals,est_range_time_seed_stage,candidate,start_lat,start_lon
2023,0,2023-07-01,oracle_fixed,False,0.16206695,-0.14837801,1.52520879,1.03853679,6,0,2.00000000,q1,0.01000000,0.10000000
2023,0,2023-07-01,oracle_fixed,False,0.08494725,-0.17870087,1.51735312,0.87603000,5,0,2.00000000,q2,0.01000000,-0.10000000
2023,0,2023-07-01,oracle_fixed,True,0.08524070,-0.17872102,1.51735288,0.87029275,5,0,2.00000000,q3,-0.01000000,-0.10000000
2023,0,2023-07-01,oracle_fixed,False,0.04853775,0.13237658,1.55400317,0.86697663,5,0,2.00000000,q4,-0.01000000,0.10000000
2023,0,2023-07-01,nuisance_minus50,False,0.12070733,0.03647056,1.60252304,1.04861829,6,0,1.00000000,q1,0.01000000,0.10000000
2023,0,2023-07-01,nuisance_minus50,True,0.07222030,-0.15178728,1.57801075,0.87654867,5,0,1.00000000,q2,0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_minus50,False,0.07039080,-0.15131237,1.57801269,0.86517517,5,0,1.00000000,q3,-0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_minus50,False,0.09139132,0.06367392,1.60440350,0.85873400,5,0,1.00000000,q4,-0.01000000,0.10000000
2023,0,2023-07-01,nuisance_minus25,False,0.11322933,-0.16966654,1.51827837,1.03063529,6,0,1.50000000,q1,0.01000000,0.10000000
2023,0,2023-07-01,nuisance_minus25,True,0.08319439,-0.17552822,1.51713857,0.86003358,5,0,1.50000000,q2,0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_minus25,False,0.08804108,-0.17550592,1.51716347,0.84821217,5,0,1.50000000,q3,-0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_minus25,False,0.12248727,0.09066666,1.55200383,1.02535558,6,0,1.50000000,q4,-0.01000000,0.10000000
2023,0,2023-07-01,nuisance_plus25,False,0.11796054,0.07399743,1.55608663,0.86169354,5,0,2.50000000,q1,0.01000000,0.10000000
2023,0,2023-07-01,nuisance_plus25,False,0.08295588,-0.17848408,1.52819512,0.85071733,5,0,2.50000000,q2,0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_plus25,True,0.08375728,-0.17472366,1.52818672,0.85278917,5,0,2.50000000,q3,-0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_plus25,False,0.08211011,0.09670079,1.55841423,0.86299658,5,0,2.50000000,q4,-0.01000000,0.10000000
2023,0,2023-07-01,nuisance_plus50,False,-0.03014965,-0.15285907,1.55007582,1.03103608,6,0,3.00000000,q1,0.01000000,0.10000000
2023,0,2023-07-01,nuisance_plus50,True,0.07983101,-0.16978317,1.54013474,0.84985071,5,0,3.00000000,q2,0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_plus50,False,0.08161701,-0.16852976,1.54013477,0.85779171,5,0,3.00000000,q3,-0.01000000,-0.10000000
2023,0,2023-07-01,nuisance_plus50,False,0.12440416,-0.02263001,1.55247835,0.85601596,5,0,3.00000000,q4,-0.01000000,0.10000000
2023,0,2023-07-01,partial_free_range_time,False,0.13425367,-0.20138238,1.52042164,0.86037971,5,0,1.42305584,q1,0.01000000,0.10000000
2023,0,2023-07-01,partial_free_range_time,False,0.07967864,-0.17208846,1.51690939,0.87378667,5,0,1.49820729,q2,0.01000000,-0.10000000
2023,0,2023-07-01,partial_free_range_time,True,0.07977587,-0.17101481,1.51690938,0.86272437,5,0,1.49827136,q3,-0.01000000,-0.10000000
2023,0,2023-07-01,partial_free_range_time,False,0.11957020,-0.16746341,1.51873802,0.86692487,5,0,1.41948315,q4,-0.01000000,0.10000000
2023,1,2023-07-02,oracle_fixed,False,0.21890951,-0.02202070,1.57695243,0.89008325,5,0,2.00000000,q1,0.01000000,0.10000000
2023,1,2023-07-02,oracle_fixed,True,0.07842598,-0.19901728,1.54690765,0.89946367,5,0,2.00000000,q2,0.01000000,-0.10000000
2023,1,2023-07-02,oracle_fixed,False,0.07262421,-0.23880665,1.54824518,0.88368171,5,0,2.00000000,q3,-0.01000000,-0.10000000
2023,1,2023-07-02,oracle_fixed,False,0.15686634,-0.03819455,1.56687572,0.88847333,5,0,2.00000000,q4,-0.01000000,0.10000000
2023,1,2023-07-02,nuisance_minus50,False,0.15439993,-0.10820353,1.66354871,0.85649375,5,0,1.00000000,q1,0.01000000,0.10000000
2023,1,2023-07-02,nuisance_minus50,True,0.05957073,-0.17097785,1.65111819,0.89630538,5,0,1.00000000,q2,0.01000000,-0.10000000
2023,1,2023-07-02,nuisance_minus50,False,0.05956712,-0.17121854,1.65111834,0.88529729,5,0,1.00000000,q3,-0.01000000,-0.10000000
2023,1,2023-07-02,nuisance_minus50,False,0.08260358,-0.18634670,1.65222799,1.04819700,6,0,1.00000000,q4,-0.01000000,0.10000000
2023,1,2023-07-02,nuisance_minus25,False,0.09532313,-0.04497812,1.57549974,1.03443129,6,0,1.50000000,q1,0.01000000,0.10000000
2023,1,2023-07-02,nuisance_minus25,True,0.07379635,-0.19606099,1.55738918,0.86700129,5,0,1.50000000,q2,0.01000000,-0.10000000
