year,day_idx,day,scenario,method,status,pilot_points_per_hour,seed_lat,seed_lon,selection_nll,common_eval_nll_300,precompute_s,search_s,seed_total_s,closure_calls,profile_evals,selected_candidate,ridge_near_min_count,ridge_is_ambiguous,est_range_time_seed_stage,true_advec_lat,true_advec_lon,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant
2023,0,2023-07-01,oracle_fixed,M0_zero,ok,0,0.00000000,0.00000000,,1.55479086,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,0,2023-07-01,oracle_fixed,M1_pilot400,ok,400,0.07469239,-0.17889021,1.49729811,1.51748518,0.08182158,1.67662200,1.75844358,7,0,,,,2.00000000,0.08000000,-0.20000000,0.02176681,0.86068899,0.19385732,0.21540659,0.02154927,True
2023,0,2023-07-01,oracle_fixed,M2_quadrant300,ok,300,0.08524070,-0.17872102,1.51735288,1.51735288,0.04868087,3.65183617,3.70051704,21,0,q3,,,2.00000000,0.08000000,-0.20000000,0.02191483,3.69732209,0.19800803,0.21540659,0.01739857,True
2023,0,2023-07-01,oracle_fixed,M3_empirical,ok,0,0.08800000,-0.18900000,,1.51743426,0.00000000,0.15942413,0.15942413,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
2023,0,2023-07-01,oracle_fixed,M4_polar_profile,ok,300,0.08544079,-0.17862207,1.51735286,1.51735286,0.04868087,2.01930417,2.06798504,5,24,r0.2_a03,,,2.00000000,0.08000000,-0.20000000,0.02205942,3.76190878,0.19800498,0.21540659,0.01740161,True
2023,0,2023-07-01,oracle_fixed,M5_oracle,ok,0,0.08000000,-0.20000000,,1.51763295,0.00000000,0.00000000,0.00000000,0,0,truth,,,2.00000000,0.08000000,-0.20000000,0.00000000,0.00000085,0.21540659,0.21540659,0.00000000,True
2023,0,2023-07-01,nuisance_minus50,M0_zero,ok,0,0.00000000,0.00000000,,1.61084514,0.00000000,0.00000000,0.00000000,0,0,zero,,,,0.08000000,-0.20000000,0.21540659,,0.00000000,0.21540659,0.21540659,False
2023,0,2023-07-01,nuisance_minus50,M1_pilot400,ok,400,0.06675447,-0.15660877,1.55153105,1.57804827,0.08182158,1.35478912,1.43661071,6,0,,,,1.00000000,0.08000000,-0.20000000,0.04536786,1.28471172,0.17024238,0.21540659,0.04516422,True
2023,0,2023-07-01,nuisance_minus50,M2_quadrant300,ok,300,0.07222030,-0.15178728,1.57801075,1.57801075,0.04868087,3.64907613,3.69775700,21,0,q2,,,1.00000000,0.08000000,-0.20000000,0.04883636,3.64367034,0.16809268,0.21540659,0.04731391,True
2023,0,2023-07-01,nuisance_minus50,M3_empirical,ok,0,0.08800000,-0.18900000,,1.57968935,0.00000000,0.15942413,0.15942413,0,1681,tau1_ridge,1.00000000,False,,0.08000000,-0.20000000,0.01360147,3.16567602,0.20848261,0.21540659,0.00692398,True
