year,date,hour_key,hour_index,seed_nugget,source_nugget_removed,n_source_valid,n_grid_finite,max_reconstruction_error,grid_n_grid_rows,grid_n_grid_finite,grid_n_source_valid,grid_n_assigned_before_threshold,grid_n_assigned_after_threshold,grid_n_rejected_threshold,grid_n_collision_lost,grid_threshold_lat,grid_threshold_lon
2024,2024-07-13,y24m07day13_hm00:53,96,22274713,1,18069,18069,0,18126,18126,18069,18069,18069,0,0,0.022,0.0315
2024,2024-07-13,y24m07day13_hm01:53,97,22274714,1,17932,17736,0,18126,18126,17932,17737,17736,1,195,0.022,0.0315
2024,2024-07-13,y24m07day13_hm02:53,98,22274715,1,17360,17148,0,18126,18126,17360,17152,17148,4,208,0.022,0.0315
2024,2024-07-13,y24m07day13_hm03:53,99,22274716,1,17231,17018,0,18126,18126,17231,17019,17018,1,212,0.022,0.0315
2024,2024-07-13,y24m07day13_hm04:48,100,22274717,1,17312,17100,0,18126,18126,17312,17101,17100,1,211,0.022,0.0315
2024,2024-07-13,y24m07day13_hm05:48,101,22274718,1,17139,16913,0,18126,18126,17139,16914,16913,1,225,0.022,0.0315
2024,2024-07-13,y24m07day13_hm06:48,102,22274719,1,18102,17880,0,18126,18126,18102,17880,17880,0,222,0.022,0.0315
2024,2024-07-13,y24m07day13_hm07:48,103,22274720,1,18097,17874,0,18126,18126,18097,17874,17874,0,223,0.022,0.0315
2024,2024-07-19,y24m07day19_hm00:53,144,22274719,1,18067,18067,0,18126,18126,18067,18067,18067,0,0,0.022,0.0315
2024,2024-07-19,y24m07day19_hm01:53,145,22274720,1,18043,17849,0,18126,18126,18043,17850,17849,1,193,0.022,0.0315
2024,2024-07-19,y24m07day19_hm02:53,146,22274721,1,17838,17640,0,18126,18126,17838,17640,17640,0,198,0.022,0.0315
2024,2024-07-19,y24m07day19_hm03:53,147,22274722,1,17752,17548,0,18126,18126,17752,17549,17548,1,203,0.022,0.0315
2024,2024-07-19,y24m07day19_hm04:48,148,22274723,1,17813,17609,0,18126,18126,17813,17609,17609,0,204,0.022,0.0315
2024,2024-07-19,y24m07day19_hm05:48,149,22274724,1,17795,17586,0,18126,18126,17795,17586,17586,0,209,0.022,0.0315
2024,2024-07-19,y24m07day19_hm06:48,150,22274725,1,18109,17889,0,18126,18126,18109,17889,17889,0,220,0.022,0.0315
2024,2024-07-19,y24m07day19_hm07:48,151,22274726,1,18103,17889,0,18126,18126,18103,17889,17889,0,214,0.022,0.0315
