year,day_idx,day,method,status,seed_lat,seed_lon,seed_error_euclid,seed_angle_error_deg,seed_total_s,final_nll,final_precompute_s,final_fit_s,final_total_s,end_to_end_s,final_closure_calls,final_rmsre_7param,est_sigmasq,est_range_lat,est_range_lon,est_range_time,est_advec_lat,est_advec_lon,est_nugget,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_advec_lon,true_nugget,final_seed_error_euclid,final_seed_angle_error_deg,final_seed_norm,final_true_advec_norm,final_seed_norm_abs_error,final_correct_quadrant
2023,0,2023-07-01,M0_zero,ok,0.0000000000,0.0000000000,0.2154065923,,0.0000000000,1.1283750244,0.0693987080,7.7301623750,7.7995610830,7.7995610830,10,0.0361681467,9.6639192645,0.1932208531,0.2965259445,1.9827892642,0.0758629828,-0.1881359432,0.9781535735,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0125646629,0.1596038653,0.2028554295,0.2154065923,0.0125511628,True
2023,0,2023-07-01,M3_empirical_loop,ok,0.0880000000,-0.1890000000,0.0136014705,3.1656760244,0.1145318750,1.1228928563,0.1864439170,7.7476499170,7.9340938340,8.0486257090,10,0.0249510841,9.8001851922,0.1968693395,0.2990922275,2.0044420377,0.0753853405,-0.1989490036,0.9814379362,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0047328296,1.0488141223,0.2127525689,0.2154065923,0.0026540234,True
2023,0,2023-07-01,M3_fft_exact,ok,0.0880000000,-0.1890000000,0.0136014705,3.1656760244,0.0066556250,1.1228928563,0.1985026670,9.3458878750,9.5443905420,9.5510461670,10,0.0249510841,9.8001851922,0.1968693395,0.2990922275,2.0044420377,0.0753853405,-0.1989490036,0.9814379362,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0047328296,1.0488141223,0.2127525689,0.2154065923,0.0026540234,True
2023,0,2023-07-01,M3_fft_subgrid,ok,0.0742485185,-0.1866938762,0.0144959466,0.1135972942,0.0060554580,1.1231945730,0.1844986251,8.1081329170,8.2926315421,8.2986870001,10,0.0253656628,9.7634774462,0.1955062034,0.2978247288,1.9952632406,0.0755905564,-0.2004289732,0.9815921380,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0044302608,1.1377500983,0.2142094897,0.2154065923,0.0011971025,True
2023,0,2023-07-01,M3_fft_trimmed_subgrid,ok,0.0763005992,-0.1867876649,0.0137204724,0.4180370311,0.0043465420,1.1231943184,0.1875587920,7.8294260840,8.0169848760,8.0213314180,10,0.0259051072,9.7678639227,0.1954503966,0.2977231937,1.9944345055,0.0754613713,-0.2004957698,0.9812630240,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0045656257,1.1763827019,0.2142264509,0.2154065923,0.0011801414,True
2023,0,2023-07-01,M3_reverseL_s2_refine5,ok,0.0826335937,-0.1978339195,0.0034099444,0.8684813088,1.2879410420,1.1229984701,0.1885831670,7.8605259590,8.0491091260,9.3370501680,10,0.0187794341,9.7971818739,0.1978289175,0.2990118775,1.9989543643,0.0766705336,-0.1991712411,0.9866171880,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0034310622,0.7473080561,0.2134187293,0.2154065923,0.0019878630,True
2023,0,2023-07-01,M3_reverseL_full_refine5,ok,0.0777404323,-0.2001255796,0.0022630547,0.5723395959,4.9436901670,1.1229930446,0.1867876250,7.9068662500,8.0936538750,13.0373440420,10,0.0242502433,9.8036035902,0.1966712206,0.2986832492,1.9988273025,0.0754767967,-0.1999577433,0.9845936432,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0045234006,1.1217064651,0.2137284398,0.2154065923,0.0016781525,True
2023,1,2023-07-02,M0_zero,ok,0.0000000000,0.0000000000,0.2154065923,,0.0000000000,1.1362194211,0.0732632920,7.7695981250,7.8428614170,7.8428614170,10,0.0266103018,10.2067016526,0.2104476349,0.3049683041,1.9945229389,0.0797549022,-0.1924022270,1.0081466269,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0076017253,0.7136593448,0.2082773665,0.2154065923,0.0071292258,True
2023,1,2023-07-02,M3_empirical_loop,ok,0.0880000000,-0.1890000000,0.0136014705,3.1656760244,0.1352658750,1.1292030179,0.1883981250,7.7808367920,7.9692349170,8.1045007920,10,0.0341879188,10.0828749303,0.2100235832,0.3037833770,2.0477802964,0.0799311593,-0.1875925097,1.0319693545,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0124076813,1.2769250876,0.2039115983,0.2154065923,0.0114949940,True
2023,1,2023-07-02,M3_fft_exact,ok,0.0880000000,-0.1890000000,0.0136014705,3.1656760244,0.0095832500,1.1292030179,0.1927404590,7.8939998750,8.0867403340,8.0963235840,10,0.0341879188,10.0828749303,0.2100235832,0.3037833770,2.0477802964,0.0799311593,-0.1875925097,1.0319693545,10.0000000000,0.2000000000,0.3000000000,2.0000000000,0.0800000000,-0.2000000000,1.0000000000,0.0124076813,1.2769250876,0.2039115983,0.2154065923,0.0114949940,True
