year,day_idx,day,scenario,method,status,pilot_points_per_hour,seed_lat,seed_lon,selection_nll,common_eval_nll_300,precompute_s,search_s,seed_total_s,closure_calls,profile_evals,selected_candidate,ridge_near_min_count,ridge_is_ambiguous,est_range_time_seed_stage,true_advec_lat,true_advec_lon,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,subgrid_accepted,subgrid_reason,subgrid_delta_lat,subgrid_delta_lon,subgrid_hessian_condition,grid_seed_lat,grid_seed_lon,reverse_l_precompute_s,reverse_l_refine_s,base_seed_lat,base_seed_lon,reverse_l_spatial_stride,reverse_l_points_per_hour
2023,0,2023-07-01,oracle_nuisance,M0_zero,ok,0,0.0000000000,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0,0,zero,,,,0.0800000000,-0.2000000000,0.2154065923,,0.0000000000,0.2154065923,0.2154065923,False,,,,,,,,,,,,,
2023,0,2023-07-01,oracle_nuisance,M3_empirical_loop,ok,0,0.0880000000,-0.1890000000,,,0.0000000000,0.1145318750,0.1145318750,0,1681,tau1_ridge,1.0000000000,False,,0.0800000000,-0.2000000000,0.0136014705,3.1656760244,0.2084826132,0.2154065923,0.0069239791,True,,,,,,,,,,,,,
2023,0,2023-07-01,oracle_nuisance,M3_fft_exact,ok,0,0.0880000000,-0.1890000000,,,0.0000000000,0.0066556250,0.0066556250,0,1681,tau1_fft_exact,,False,,0.0800000000,-0.2000000000,0.0136014705,3.1656760244,0.2084826132,0.2154065923,0.0069239791,True,False,disabled,0.0000000000,0.0000000000,,0.0880000000,-0.1890000000,,,,,,
2023,0,2023-07-01,oracle_nuisance,M3_fft_subgrid,ok,0,0.0742485185,-0.1866938762,,,0.0000000000,0.0060554580,0.0060554580,0,1681,tau1_fft_subgrid,,False,,0.0800000000,-0.2000000000,0.0144959466,0.1135972942,0.2009165148,0.2154065923,0.0144900775,True,True,accepted,-0.0137514815,0.0023061238,2.1606619128,0.0880000000,-0.1890000000,,,,,,
2023,0,2023-07-01,oracle_nuisance,M3_fft_trimmed_subgrid,ok,0,0.0763005992,-0.1867876649,,,0.0000000000,0.0043465420,0.0043465420,0,1681,tau1_fft_trimmed_subgrid,,False,,0.0800000000,-0.2000000000,0.0137204724,0.4180370311,0.2017706946,0.2154065923,0.0136358977,True,True,accepted,-0.0116994008,0.0022123351,2.2769279891,0.0880000000,-0.1890000000,,,,,,
2023,0,2023-07-01,oracle_nuisance,M3_reverseL_s2_refine5,ok,0,0.0826335937,-0.1978339195,1.3179983845,,0.0523408750,1.2356001670,1.2879410420,5,1681,trimmed_subgrid_then_reverseL_stride2_eval5,,False,2.0000000000,0.0800000000,-0.2000000000,0.0034099444,0.8684813088,0.2143981588,0.2154065923,0.0010084334,True,,,,,,,,0.0523408750,1.2312536250,0.0763005992,-0.1867876649,2.0000000000,736.0000000000
2023,0,2023-07-01,oracle_nuisance,M3_reverseL_full_refine5,ok,0,0.0777404323,-0.2001255796,1.1280912841,,0.2183468750,4.7253432920,4.9436901670,5,1681,trimmed_subgrid_then_reverseL_stride1_eval5,,False,2.0000000000,0.0800000000,-0.2000000000,0.0022630547,0.5723395959,0.2146947192,0.2154065923,0.0007118731,True,,,,,,,,0.2183468750,4.7209967500,0.0763005992,-0.1867876649,1.0000000000,2835.0000000000
2023,1,2023-07-02,oracle_nuisance,M0_zero,ok,0,0.0000000000,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0,0,zero,,,,0.0800000000,-0.2000000000,0.2154065923,,0.0000000000,0.2154065923,0.2154065923,False,,,,,,,,,,,,,
2023,1,2023-07-02,oracle_nuisance,M3_empirical_loop,ok,0,0.0880000000,-0.1890000000,,,0.0000000000,0.1352658750,0.1352658750,0,1681,tau1_ridge,1.0000000000,False,,0.0800000000,-0.2000000000,0.0136014705,3.1656760244,0.2084826132,0.2154065923,0.0069239791,True,,,,,,,,,,,,,
2023,1,2023-07-02,oracle_nuisance,M3_fft_exact,ok,0,0.0880000000,-0.1890000000,,,0.0000000000,0.0095832500,0.0095832500,0,1681,tau1_fft_exact,,False,,0.0800000000,-0.2000000000,0.0136014705,3.1656760244,0.2084826132,0.2154065923,0.0069239791,True,False,disabled,0.0000000000,0.0000000000,,0.0880000000,-0.1890000000,,,,,,
