iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,8,2025,3,40.7,1.22043,1.233339,0.00762608,0.0101899,0.08812101,0.09375116,0.086541,-0.00656989,0.08812101,0.00097815,-0.01407257,0.00018644,0.02719902,-0.00048986,-8.362e-05,-0.00110273,-0.00155635,0.00762608,0.00554367,-0.0002568,0.0072788,1.229767,1.229236,0.07102159,0.07942872,0.03123731,0.04068206,2.273614,-0.07102159,0.03123731,0.0307023,0.00154055,-0.00690511,0.01916741,-0.0030661,-0.00329664,-0.00381489,-0.00467845,0.01535821,0.0158435,-0.00383592,0.00507209,-2.554794,-2.175957,0.38016564,0.50131344,1.78956511,1.94955262,0.212435,0.38016564,1.78956511,0.00470274,-0.08204358,0.16807181,0.66869968,-0.11075571,-0.12867556,0.19573416,0.22540729,0.15324236,0.17194935,0.06676145,0.21769089
2,8,2025,4,36.2,1.204284,1.215266,0.00910165,0.01276583,0.09829938,0.10305566,0.092591,0.00910165,-0.09829938,-0.00756603,0.01611486,0.00097237,-0.01932351,0.00056529,-0.00530955,-0.00415321,-0.00731311,-0.00204498,0.00708227,0.00043082,-0.01388466,1.210331,1.239288,0.05228728,0.05697604,0.17137162,0.18641201,0.305111,-0.05228728,-0.17137162,0.02019275,0.06240802,-0.00616637,-0.02477765,-0.00195382,-0.00785838,-0.00548203,-0.00888107,0.00491939,0.0159119,-0.00290979,-0.02187913,-2.379237,-2.253522,0.28115926,0.37860864,1.18159114,1.31189245,0.23795,0.23437885,-1.18159114,0.00320492,0.13611758,0.07210582,-0.27413292,-0.04319583,-0.12024688,0.28115926,0.39417708,0.03027895,0.12242458,0.03699067,-0.2154174
3,8,2024,15,36.7,1.209873,1.214869,0.01382112,0.01421597,0.04180655,0.04858481,0.330597,0.00263442,-0.04180655,0.00018367,-0.00389059,0.00196581,-0.02105777,0.00034243,0.0035605,0.01382112,0.00979052,0.00027733,-0.0024542,0.00019484,-0.00629083,1.217444,1.223022,0.06012639,0.06851443,0.093,0.10026268,0.64652,-0.06012639,-0.093,0.02736672,0.02207666,-0.0052589,-0.0265906,-0.00222788,0.00204027,0.01477035,0.01074494,0.00832071,0.0010245,-0.00317653,-0.00940739,-2.326748,-2.297819,0.25377165,0.35034165,0.66747663,0.79392668,0.380196,0.18276181,-0.66747663,0.0179519,0.01515227,0.10547439,-0.36967525,-0.0962323,-0.03597165,0.25377165,0.18127279,0.05408321,-0.01029775,0.03611888,-0.11681317
4,8,2023,18,36.8,1.208526,1.227208,0.00406525,0.00682491,0.11061945,0.1151973,0.03675,0.00406525,0.11061945,-0.00310584,-0.02199628,-0.00017331,0.02184003,-0.00021629,0.00342622,-0.00309221,-0.00050658,0.00327925,-0.00463793,0.00012171,0.006279,1.216081,1.218508,0.05866495,0.06532022,0.07393107,0.07758649,0.793509,-0.05866495,0.07393107,0.02519763,-0.01726746,-0.0078391,0.01492289,-0.00260495,0.00112755,-0.00487313,-0.00178644,0.00935806,8.21e-05,-0.00326749,0.00534158,-2.396485,-2.139902,0.27735751,0.39245679,1.69419269,1.7838667,0.163711,0.24741106,1.69419269,0.00907367,-0.07235921,0.0966883,0.47164285,-0.06323294,-0.02940951,0.27735751,0.23807099,0.02748692,-0.02317324,0.04120694,0.16164456
5,8,2025,24,36.6,1.211017,1.229489,0.00594774,0.00742774,0.12871631,0.13422375,0.046208,0.00142228,-0.12871631,-0.0020106,0.00817209,0.00186715,-0.03302709,-0.00023769,-0.00427085,0.00594774,0.00604741,-0.00319146,0.00267961,4.626e-05,-0.01511829,1.218939,1.250051,0.06159466,0.06790702,0.19364422,0.20501776,0.318082,-0.06159466,-0.19364422,0.02646958,0.05048628,-0.00530616,-0.03768679,-0.00299258,-0.00648063,0.00675396,0.00709394,0.00474245,0.00894023,-0.00340659,-0.01981882,-2.321856,-2.062196,0.31975379,0.41190814,1.89774074,2.06652969,0.168492,0.17522123,-1.89774074,0.01069173,0.08264222,0.08703159,-0.59773054,-0.10453745,-0.15517683,0.31975379,0.39626259,0.12885457,0.19152547,0.03876805,-0.29534324
6,8,2024,25,36.8,1.210958,1.219577,0.00537221,0.00830734,0.07630479,0.0810081,0.070405,0.00168144,0.07630479,-0.00319843,-0.0156917,-0.00128556,0.01950887,-0.00039436,-0.00101785,0.00502276,0.00575509,-0.00537221,-0.00675215,-0.00024035,0.00577208,1.218586,1.21657,0.06103815,0.06689294,0.0221065,0.02622416,2.761095,-0.06103815,0.0221065,0.0249736,0.00045699,-0.00876693,0.01169964,-0.00304056,-0.004185,0.00446766,0.00478266,0.00239221,0.00292195,-0.00367997,0.00360459,-2.252462,-2.074145,0.30592304,0.34886636,1.27003378,1.40639875,0.240878,0.11682649,1.27003378,0.02379259,-0.0458446,0.02858432,0.43941336,-0.05909239,-0.08775801,0.30592304,0.34511378,0.09393757,0.13298635,0.0277682,0.15904547
7,8,2023,0,36.6,1.215867,1.219869,0.00775858,0.00930793,0.03888732,0.0411397,0.199514,-0.00313488,0.03888732,0.00375673,-0.01271312,0.00028078,-0.00155351,3.034e-05,0.00345574,-0.00154542,-0.00088112,0.00775858,0.00032775,0.00018299,0.00184082,1.224667,1.218784,0.0670408,0.07651207,0.0080432,0.01028803,8.335085,-0.0670408,-0.00311001,0.03135526,0.00059668,-0.00760127,-0.0080432,-0.0025213,0.00154193,-0.00265936,-0.00134254,0.01715535,0.00517857,-0.00331082,0.00035308,-2.322937,-2.292625,0.29482055,0.36311681,0.54944865,0.6007507,0.536575,0.18354029,0.54944865,0.01586985,-0.03526049,0.08894771,0.00054886,-0.04553839,-0.00723607,0.29482055,0.2306892,0.00402897,-0.04703113,0.03152934,0.04777215
8,8,2024,25,36.8,1.211947,1.217279,0.0034314,0.00389563,0.02983256,0.04406224,0.115022,0.00046449,-0.02726585,-0.00015681,0.02983256,-0.00053026,0.01060005,-0.00023866,-0.00652839,-0.0034314,-0.00497773,0.00168012,0.01131856,-1.283e-05,-0.00045287,1.218168,1.231362,0.06085875,0.06765342,0.10711936,0.12793724,0.56814,-0.06085875,-0.10711936,0.02525175,0.0601958,-0.00839217,0.00063869,-0.00284361,-0.01075178,-0.00492651,-0.00850204,0.01099639,0.03234589,-0.00344097,-0.0059411,-2.224571,-2.141811,0.37510105,0.39756286,0.58940849,0.71466426,0.636403,0.09454416,-0.01138846,0.00845371,0.12567296,0.04881617,0.28651854,-0.06299045,-0.18149055,0.37510105,0.58940849,0.03877508,0.1766656,0.02215967,0.03430465
9,8,2025,26,36.1,1.213488,1.216209,0.00279336,0.00351433,0.04261203,0.04514077,0.065553,0.00123368,-0.04261203,-0.00279336,0.00326973,-0.00046657,-0.01364626,0.00088806,0.0021418,0.00104885,0.00044596,0.00095831,0.00046371,3.064e-05,-0.00447115,1.221734,1.230056,0.06236378,0.06882602,0.10975834,0.11866841,0.568192,-0.06236378,-0.10975834,0.02634673,0.0386758,-0.00744549,-0.02027509,-0.0016535,2.469e-05,-0.00030419,-0.00069593,0.00914787,0.00735695,-0.0034183,-0.00859027,-2.523254,-2.538715,0.35300608,0.49003708,0.31351771,0.4225821,1.125953,0.35300608,-0.31351771,-0.00463349,0.0275263,0.12792463,-0.12345748,-0.07949271,-0.05264026,0.27342348,0.2291373,0.11902098,0.08853389,0.06238094,-0.03420065
10,8,2025,21,36.7,1.209155,1.22475,0.00314268,0.00492587,0.10364473,0.10748746,0.030322,0.00314268,0.10364473,-0.0009254,-0.02042651,-0.00046493,0.01706282,0.00014433,0.00366619,0.00261538,0.00337079,0.00252263,-0.00491995,0.00030083,0.00734389,1.216722,1.217131,0.05958178,0.06645898,0.06291365,0.06536395,0.947041,-0.05958178,0.06291365,0.02654212,-0.01327973,-0.00832139,0.00958342,-0.00224288,0.00140926,0.00178578,0.00270965,0.00867074,-0.00058494,-0.00311081,0.00603785,-2.492799,-2.233913,0.32784823,0.49572761,1.69624082,1.77440977,0.193279,0.32784823,1.69624082,0.01217718,-0.07299864,0.09274518,0.39107192,-0.06783754,-0.02939767,0.31823602,0.26037407,0.14274725,0.07123464,0.05708389,0.19823669
11,8,2024,10,33.8,1.212988,1.22143,0.00495952,0.00553624,0.07512955,0.08618647,0.066013,0.00495952,-0.07512955,-0.0005485,0.04078953,0.0008862,-0.00610285,0.00040963,-0.0042772,-0.00171081,-0.00308689,-0.00131946,0.00354271,0.00036227,-0.00650032,1.220769,1.246871,0.05853946,0.06533089,0.15942228,0.18164434,0.367198,-0.05853946,-0.15942228,0.02712759,0.0820749,-0.00654178,-0.01466684,-0.00225389,-0.00794933,-0.00369296,-0.00664035,0.00589016,0.01754428,-0.00302374,-0.01458463,-3.951859,-4.069833,1.61299062,1.70202934,0.85077937,1.00165611,1.895898,1.61299062,0.85077937,-0.07228118,0.04103348,0.44422995,0.3205685,-0.0673247,-0.14576052,0.13193359,0.16819039,0.13152849,0.2759499,0.23100105,0.22216893
12,8,2023,30,36.6,1.207812,1.229244,0.01266229,0.01721243,0.11363923,0.11764787,0.111425,0.00506327,0.11363923,-0.00549779,-0.02333242,0.00032476,0.01590377,1.171e-05,0.00520685,-0.01266229,-0.00713437,0.00894166,-0.00384013,-0.00011361,0.00608753,1.214184,1.219325,0.05646534,0.06557973,0.07990619,0.08371037,0.706645,-0.05646534,0.07990619,0.02173918,-0.02067125,-0.00687953,0.00904088,-0.00260065,0.00308845,-0.01578869,-0.00869169,0.01799893,0.000954,-0.00352684,0.0052341,-2.452197,-2.192619,0.32733333,0.50315344,1.7262188,1.78371351,0.189624,0.28844889,1.7262188,0.02130307,-0.06806451,0.12533518,0.34455844,-0.12857989,-0.04573714,0.32733333,0.21793802,0.16430253,0.04201591,0.05588093,0.16460571
13,8,2023,15,36.5,1.218203,1.219344,0.00855997,0.01087838,0.02412058,0.02723799,0.354882,-0.00402758,-0.02412058,-0.00049766,0.00326162,-0.00154313,-0.00703974,0.00071933,0.00265153,-0.00502052,-0.00419529,-0.00855997,-0.0082508,-0.00070193,-0.00268378,1.225726,1.229609,0.06670009,0.07272414,0.08969355,0.09721399,0.743644,-0.06670009,-0.08969355,0.02673756,0.03367445,-0.00889602,-0.01452245,-0.001891,0.00037278,-0.00490846,-0.00398035,-0.00065075,-0.0014781,-0.00421536,-0.00652616,-2.276154,-2.29108,0.3513176,0.42630517,0.29219192,0.35693731,1.202352,0.14224643,-0.16055465,0.01034488,0.02597487,0.07103089,-0.03348779,-0.08667853,-0.05018784,0.3513176,0.29219192,0.15727147,0.10758829,0.02604052,-0.0189775
14,8,2025,14,34.7,1.215732,1.220162,0.00313427,0.0040971,0.03606762,0.04094037,0.0869,0.00037439,0.03606762,-0.00210221,-0.01418276,-0.00105719,0.01118593,-0.00109775,-0.0039079,-0.00313427,-0.00450559,-0.00028238,0.00333052,-2.658e-05,0.00151676,1.223665,1.219964,0.06304591,0.06957042,0.01128285,0.01858182,5.587762,-0.06304591,-0.01128285,0.02655925,0.0026024,-0.00832053,0.0052172,-0.00387491,-0.00673743,-0.00316701,-0.00468626,0.00730962,0.01079977,-0.00348666,-2.57e-05,-2.737431,-2.637978,0.53304244,0.71819339,0.89220997,1.16002083,0.597441,0.53304244,0.89220997,0.02986214,-0.01534692,0.2041091,0.43015391,-0.13053688,-0.20953035,0.29472227,0.39312056,0.27549545,0.39578859,0.09652148,0.09615841
15,8,2024,30,36.8,1.207786,1.22802,0.00438689,0.00481899,0.13979639,0.14816045,0.031381,0.00438689,-0.13979639,-0.00083016,0.03567919,0.00046669,-0.03113149,0.00045546,0.0002668,-0.00110993,-0.00213114,-0.00126304,0.000127,0.00019033,-0.01271543,1.214842,1.258771,0.05782338,0.06437998,0.22749104,0.24778498,0.254179,-0.05782338,-0.22749104,0.02584337,0.08731715,-0.00707428,-0.03908521,-0.00206029,-0.00212113,-0.00317022,-0.00459774,0.00767492,0.01053152,-0.00318005,-0.01888741,-2.424789,-2.209668,0.35254134,0.47207898,1.8158179,1.95320965,0.19415,0.26511454,-1.8158179,0.02308667,0.20829994,0.0926754,-0.5346682,-0.06570653,-0.05703166,0.35254134,0.34582693,0.11029226,0.11108143,0.05180727,-0.23105497
16,8,2024,17,36.7,1.211378,1.216838,0.00746592,0.00955316,0.055734,0.05882619,0.133956,0.00149999,-0.055734,-0.00253048,0.01201596,0.00156494,0.00161709,-4.955e-05,-0.00815845,-0.00493993,-0.00865862,-0.00746592,0.00508824,-0.00012339,-0.00631037,1.218989,1.234653,0.06124012,0.06698273,0.12470188,0.13671504,0.491092,-0.06124012,-0.12470188,0.02542122,0.04987154,-0.00565142,-0.00407262,-0.00266728,-0.01125095,-0.00614793,-0.01057888,-0.00072503,0.01540934,-0.0035665,-0.01267848,-2.35162,-2.257809,0.22233854,0.33949756,0.50886309,0.73589258,0.436932,0.2046415,-0.50886309,0.02814589,0.12051148,0.09097383,0.16202703,-0.09355551,-0.25077398,0.22233854,0.34382158,0.06778818,0.24361471,0.03911168,-0.03703343
17,8,2022,13,35.6,1.212228,1.214741,0.00392,0.00612643,0.01896104,0.02512538,0.20674,0.00250374,-0.01896104,-0.00109885,0.01124418,0.00046807,0.00972517,0.00081922,-0.00379916,-0.00371357,-0.00469063,-0.00392,0.00362001,-9.885e-05,-0.00110148,1.219329,1.227088,0.05998354,0.06623215,0.09315466,0.10505007,0.643914,-0.05998354,-0.09315466,0.02608235,0.04430663,-0.00718573,0.00163148,-0.00176443,-0.00731223,-0.005706,-0.00819023,0.00297074,0.01574385,-0.00350029,-0.00485488,-2.716559,-2.657059,0.52385263,0.62193626,0.38932387,0.66250046,1.345545,0.52385263,0.31434148,0.00673205,0.05987601,0.18131943,0.38932387,-0.06423582,-0.14683956,0.22654097,0.30554198,0.12967787,0.25905437,0.08483918,0.05395517
18,8,2024,11,36.6,1.215039,1.220864,0.00179256,0.00235406,0.05628235,0.05996275,0.03185,-0.00179256,-0.05628235,-0.00130367,-0.00472188,0.00047435,-0.01899551,-0.00026058,-0.00108398,-0.00040104,-0.00085409,0.00041733,0.00257274,-2.934e-05,-0.00601492,1.223713,1.230115,0.06559574,0.07215155,0.1083784,0.11399408,0.605247,-0.06559574,-0.1083784,0.02783302,0.02282626,-0.00708609,-0.02443288,-0.0027888,-0.00298472,-0.00217919,-0.00215486,0.00728826,0.00654859,-0.0035369,-0.00862167,-2.335883,-2.278288,0.39135975,0.46032346,0.85371703,1.02671932,0.458419,0.19314195,-0.85371703,0.0137111,0.01619778,0.05378245,-0.35815889,-0.05527449,-0.0589799,0.39135975,0.40692405,0.11865656,0.11834354,0.03487438,-0.11708386
19,8,2023,28,36.8,1.208183,1.22682,0.00565932,0.00850747,0.11068965,0.11696775,0.051128,0.0042335,0.11068965,-0.00352115,-0.02251528,-6.153e-05,0.02821858,-0.00027182,0.00042186,0.00565932,0.00683649,-0.00315173,-0.00610104,0.00013051,0.00647246,1.215191,1.218353,0.05789989,0.06374133,0.06385995,0.0691775,0.90667,-0.05789989,0.06385995,0.02392946,-0.0135867,-0.00737325,0.02066605,-0.00294834,-0.00273564,0.0065286,0.00722384,0.00462759,0.00305632,-0.00329341,0.00517115,-2.396219,-2.051311,0.4010981,0.4963638,1.81291608,1.98188531,0.221245,0.25362052,1.81291608,-0.01007181,-0.09961909,0.08700758,0.61694625,-0.04148868,-0.05018538,0.4010981,0.45903867,0.10283304,0.10260395,0.03473125,0.16399814
20,8,2025,24,36.7,1.211327,1.215625,0.00624997,0.00671973,0.0481629,0.05030181,0.129767,0.00090932,0.0481629,0.00079729,-0.00500814,0.00027156,0.00255535,0.00036799,0.00123355,0.00208788,0.00225586,-0.00624997,-0.01241735,0.00024845,0.00426546,1.218987,1.216869,0.06188358,0.06836834,0.01533772,0.02190633,4.03473,-0.06188358,-0.01274072,0.02776471,0.01533772,-0.00729836,-0.00652416,-0.00221273,-0.00159487,0.00223562,0.00232101,0.00076722,-0.0054544,-0.003166,0.00143863,-2.345771,-2.24031,0.38466679,0.45052542,0.92570888,1.00874501,0.415538,0.20114028,0.92570888,0.00757355,-0.0363393,0.08692034,0.1015946,-0.07015249,-0.06251201,0.38466679,0.36101738,0.02572452,0.03195374,0.03676375,0.1171546
21,8,2025,4,36.3,1.216384,1.21973,0.00240792,0.00399594,0.03664887,0.04233563,0.065702,-0.00230289,-0.03664887,-0.00067546,0.00540371,-0.00240792,-0.01968949,0.000752,-0.00075807,-0.00116969,-0.00103128,-0.00155128,-0.00385413,-0.00026413,-0.00397452,1.224904,1.233138,0.06603041,0.07297524,0.10331037,0.11430215,0.639146,-0.06603041,-0.10331037,0.0283794,0.0395574,-0.00967668,-0.02693153,-0.00172519,-0.00318872,-0.00192053,-0.00170294,0.00675998,0.00427479,-0.00373904,-0.00839711,-2.377089,-2.330646,0.27585708,0.41322476,0.29479137,0.56139164,0.935771,0.22681738,-0.2939231,0.01077691,0.0425539,0.07665837,-0.2858826,-0.07536302,-0.09712043,0.27585708,0.29479137,0.17245601,0.21792658,0.04240442,-0.03746687
22,8,2025,11,36.5,1.206608,1.21654,0.00662939,0.00956874,0.07892281,0.08557861,0.083998,0.00597547,-0.07892281,-0.00225428,0.00075534,0.00111959,-0.02897131,-0.0004241,-0.0009542,-0.00662939,-0.00813682,0.00226853,0.00353781,0.00049435,-0.01324181,1.214621,1.230602,0.05728027,0.06515974,0.13251119,0.14254754,0.432267,-0.05728027,-0.13251119,0.02611426,0.0334688,-0.00615243,-0.03351823,-0.00295182,-0.00252446,-0.00945268,-0.00994303,0.01177471,0.0092767,-0.00287155,-0.01804607,-2.464171,-2.376342,0.32595689,0.4833531,1.00847565,1.16698172,0.323217,0.30451316,-1.00847565,0.00914847,0.04203324,0.12418466,-0.42838015,-0.06331443,-0.05986667,0.32595689,0.31979228,0.1116132,0.09865474,0.05179111,-0.20967348
23,8,2024,20,36.8,1.218445,1.232228,0.00909418,0.01103131,0.11261998,0.12105425,0.080751,-0.00551087,-0.11261998,0.00237218,0.03453394,-0.00096731,-0.01455696,0.00018371,-0.0077088,-0.00909418,-0.01492154,0.0013867,0.01407812,-0.00031064,-0.0092791,1.227573,1.260728,0.06965126,0.0783383,0.19856467,0.21986522,0.350774,-0.06965126,-0.19856467,0.03102529,0.08298226,-0.0085963,-0.02218413,-0.00221279,-0.01085002,-0.01134795,-0.01871318,0.01002988,0.02877718,-0.00385417,-0.01544552,-2.494719,-2.387859,0.33636233,0.49573697,1.0771667,1.2637983,0.312266,0.32827624,-1.0771667,0.01199378,0.16648582,0.10094592,-0.14146508,-0.06706053,-0.19125734,0.33636233,0.52831677,0.08116727,0.24479801,0.05857532,-0.11637916
24,8,2024,25,36.8,1.219742,1.239327,0.01169481,0.01386068,0.13706223,0.14273442,0.085325,-0.00687392,-0.13706223,0.00089599,0.00996186,0.00129744,-0.03057784,-0.00122163,-0.00661732,0.01169481,0.01363533,0.00197489,0.01219905,-0.00046945,-0.01320179,1.228198,1.259944,0.07032503,0.07833361,0.20343166,0.21522398,0.345694,-0.07032503,-0.20343166,0.02951472,0.05246573,-0.00558325,-0.035014,-0.00384854,-0.00882507,0.01181192,0.01391521,0.01085734,0.01971062,-0.00400499,-0.0172703,-2.286784,-2.024793,0.37065828,0.408601,1.95584444,2.11647436,0.189513,0.14513358,-1.95584444,0.0094047,0.07705567,0.06098495,-0.57182181,-0.05223061,-0.10485561,0.37065828,0.48829643,0.0287496,0.07626836,0.03378278,-0.25685309
25,8,2025,27,36.6,1.218381,1.229774,0.00519249,0.00605278,0.09034635,0.09649442,0.057473,-0.00519249,-0.09034635,0.00014517,0.00132874,-0.00121062,-0.03180011,-0.00046137,-0.00014061,-0.00268982,-0.0035465,-0.00081137,0.00042306,-0.00028495,-0.01108695,1.227043,1.244065,0.06891201,0.07586403,0.147956,0.15748469,0.46576,-0.06891201,-0.147956,0.02888462,0.03555613,-0.00863102,-0.03700991,-0.00310008,-0.00193776,-0.00494204,-0.00494549,0.0070053,0.00489664,-0.00381603,-0.01497628,-2.519731,-2.44407,0.35069538,0.40790444,1.03705275,1.15574432,0.338165,0.35069538,-1.03705275,0.01014393,0.03914352,0.11869378,-0.45664883,-0.08172614,-0.06688404,0.09255129,0.10191303,0.10109963,0.08488574,0.06116887,-0.16775231
