iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,5,2022,11,43.2,1.209181,1.214481,0.0078577,0.01040213,0.05075955,0.05310422,0.154802,0.0078577,0.05075955,-0.00306573,-0.01442075,0.00067543,-0.00094932,-0.00024782,0.00456005,-0.00202251,-0.00112424,0.00567938,-0.00227551,0.00044559,0.00272587,1.215733,1.213275,0.05450495,0.06189721,0.00921831,0.01132896,5.912684,-0.05450495,-0.0027872,0.02390928,0.00385658,-0.00687467,-0.00921831,-0.00291597,0.00259983,-0.00464562,-0.00266158,0.01425218,0.00253658,-0.0028897,0.00067006,-4.458006,-4.28427,2.05138324,2.1560122,2.4890797,2.56603905,0.824153,2.05138324,2.4890797,-0.06556463,-0.10904712,0.5654097,0.54456024,-0.08110961,-0.01626403,0.01328178,0.00664877,0.14219224,0.02756856,0.29875533,0.28201558
2,5,2024,29,36.8,1.210323,1.22353,0.0066164,0.00888892,0.09817927,0.11129305,0.067391,0.00195594,-0.09817927,0.00258207,0.04966518,-0.00082278,-0.01093446,-5.004e-05,-0.00631533,0.0049037,0.00607473,-0.0066164,-0.00060756,0.00013256,-0.0091448,1.217118,1.250547,0.06000499,0.06704508,0.18362188,0.20757384,0.326786,-0.06000499,-0.18362188,0.02786559,0.09085766,-0.00880488,-0.02025993,-0.00291565,-0.01039802,0.00408176,0.00435635,0.00219953,0.01649627,-0.00322914,-0.01746709,-2.470719,-2.389468,0.43405158,0.56488887,0.81705044,1.11702237,0.531242,0.31295147,-0.81705044,0.00280241,0.20552044,0.10190192,-0.08397285,-0.06295632,-0.16109986,0.43405158,0.64127213,0.12615335,0.29038686,0.04990017,-0.09679788
3,5,2025,10,35.0,1.216702,1.218066,0.00404354,0.0044323,0.01487274,0.01741646,0.271876,0.000733,-0.00452613,-0.00097288,0.01487274,0.00100509,0.00616767,0.00035799,-0.00025159,-0.00065318,-0.00034847,-0.00404354,-0.00483677,-0.0004963,0.00017218,1.222682,1.227016,0.06086463,0.06625653,0.07862417,0.0899019,0.774121,-0.06086463,-0.07862417,0.02442575,0.04233785,-0.00641181,-0.00330746,-0.00231861,-0.00369612,-0.00339583,-0.00409565,0.00392934,0.00720137,-0.00391774,-0.00385537,-2.568884,-2.539809,0.39116746,0.53471449,0.49021462,0.65668658,0.797951,0.39116746,0.49021462,0.01000477,0.05603129,0.14481276,0.24108336,-0.1102905,-0.12680089,0.29561287,0.30849782,0.08606312,0.11058231,0.06984947,0.07866628
4,5,2025,4,36.3,1.214318,1.215778,0.00245801,0.00463585,0.00922707,0.01411461,0.266391,-0.00041184,0.00922707,-0.00245801,0.00601291,-0.00208113,-0.00449064,-0.00023798,0.00199619,-0.00235486,-0.00168647,-0.00231053,-0.00707323,-8.937e-05,0.00095023,1.222064,1.224094,0.06336219,0.06976168,0.06512576,0.0760791,0.972921,-0.06336219,-0.06512576,0.0260471,0.03600836,-0.00931778,-0.01453971,-0.00286472,-0.0008234,-0.00588797,-0.00553123,0.00557241,0.00146178,-0.00356723,-0.00229147,-2.400985,-2.382456,0.34889639,0.49511729,0.48438017,0.57209718,0.720295,0.24659371,0.48438017,0.02208583,0.03626134,0.13561417,0.04340899,-0.11686384,-0.07506776,0.34889639,0.26024245,0.16704306,0.1163422,0.04652371,0.05074448
5,5,2023,19,36.5,1.225436,1.241332,0.01150052,0.01595724,0.10583318,0.12034151,0.108666,-0.01150052,-0.10583318,0.00524314,0.05505152,-0.00192216,-0.00199969,9.172e-05,-9.741e-05,0.00925967,0.00986672,0.00220646,0.00758347,-0.00075373,-0.00958525,1.23525,1.270824,0.07637238,0.08556303,0.19482567,0.22053162,0.392004,-0.07637238,-0.19482567,0.034191,0.09792022,-0.00961318,-0.01128033,-0.00257742,-0.0035725,0.00730185,0.006863,0.01217113,0.02404493,-0.00433108,-0.01798654,-2.237768,-2.130079,0.32088131,0.38984284,0.94179837,1.06385176,0.340711,0.10452602,-0.94179837,0.02984386,0.24530017,0.07395913,0.12006374,-0.08882246,-0.09171265,0.32088131,0.33672107,0.15229256,0.18476166,0.02537466,-0.11949793
6,5,2024,6,36.2,1.208308,1.212081,0.00550863,0.0089118,0.05024387,0.05283229,0.109638,0.00550863,0.05024387,-0.00113078,-0.00479396,0.00121486,0.01244067,-0.00091796,-0.00074081,0.00497522,0.00529192,-0.00453116,-0.00656305,0.00044005,0.00417437,1.216136,1.214356,0.05769384,0.06430836,0.01806354,0.02411309,3.193938,-0.05769384,-0.01418065,0.02694243,0.01806354,-0.00611159,0.00379619,-0.00370916,-0.00403643,0.00417791,0.00429556,0.00201287,0.00170291,-0.00291129,0.00141536,-2.423719,-2.324437,0.26876868,0.3598388,1.01833251,1.09652015,0.26393,0.26876868,1.01833251,0.00680258,-0.0299327,0.10462206,0.31729916,-0.06414523,-0.07085845,0.19840245,0.20411286,0.02367122,0.03741962,0.04708327,0.12528928
7,5,2023,17,36.8,1.213226,1.228827,0.00953883,0.01032908,0.10387407,0.10786177,0.091831,-0.00053283,0.10387407,-0.00328323,-0.01598221,-0.00211164,0.02261606,-8.213e-05,0.00267066,-0.00036681,0.0006614,0.00953883,0.00120421,-0.00019225,0.00827062,1.221119,1.221813,0.06349265,0.07138787,0.04285647,0.04636288,1.481518,-0.06349265,0.04285647,0.02565516,-0.00133079,-0.00945722,0.01259598,-0.00249691,-0.00030606,-0.00193112,-0.00110763,0.01714287,0.01073408,-0.0036665,0.00598904,-2.221766,-1.8927,0.34605619,0.36833039,1.83081097,1.93931082,0.189018,0.09741595,1.83081097,0.00426774,-0.10892308,0.04848856,0.52083925,-0.06119167,-0.03242209,0.34605619,0.28751592,-0.00608782,-0.01630215,0.01648311,0.20478656
8,5,2025,18,36.7,1.212201,1.224963,0.00421408,0.00532404,0.07655226,0.08187018,0.055048,0.00091184,0.07655226,-0.00421408,-0.00416756,0.00097125,0.02766905,-0.00022195,-0.00197631,-0.00165351,-0.00160382,-0.00238465,-0.00260778,-0.00058504,0.00680106,1.218785,1.221751,0.06080843,0.06584855,0.01796018,0.02878694,3.385735,-0.06080843,0.00881266,0.02311932,0.01343208,-0.00611721,0.01796018,-0.00279751,-0.00601987,-0.0032362,-0.00452197,0.00567725,0.01331837,-0.00398911,0.00373762,-2.328286,-1.996863,0.38605701,0.46091215,1.58873393,1.79688622,0.242997,0.18826672,1.58873393,0.00105573,-0.05617042,0.08933501,0.61805751,-0.04779579,-0.0942428,0.38605701,0.47440174,0.12905654,0.21803032,0.032152,0.19518824
9,5,2022,14,32.7,1.227086,1.241346,0.00665129,0.00945199,0.11298855,0.11618195,0.058867,-0.00586861,-0.11298855,0.00665129,0.00990399,0.00169732,-0.01270684,0.00062084,-0.00594632,0.00242932,0.00102672,0.00119414,0.01787643,-0.00025656,-0.01078431,1.235825,1.259445,0.07056747,0.07887055,0.17664285,0.18609539,0.399492,-0.07056747,-0.17664285,0.0332216,0.04729589,-0.00627485,-0.01753317,-0.00208211,-0.00826498,0.00028543,-0.00116088,0.00888355,0.02462971,-0.00379657,-0.01442924,-4.688548,-5.096328,2.25438115,2.38643823,1.01207023,1.25926808,2.227495,2.25438115,1.01207023,-0.0755281,-0.00714072,0.62367268,0.47888682,-0.11112405,-0.21074051,-0.17285144,-0.26375065,0.26359632,0.43830233,0.32630016,0.16124972
10,5,2022,28,36.0,1.217865,1.234753,0.00295715,0.00534153,0.11012659,0.1155676,0.026852,-0.00293438,0.11012659,-0.00154102,-0.02193292,5.859e-05,0.02480937,-0.00048092,0.00323554,-0.00288974,-0.00084259,-0.00295715,-0.00809253,-0.00046544,0.00740123,1.226094,1.226407,0.06643741,0.07263168,0.05945528,0.06304826,1.117435,-0.06643741,0.05945528,0.02710815,-0.01125575,-0.00707579,0.01653275,-0.00315979,0.00046991,-0.00464978,-0.00240493,0.00539443,-0.0005553,-0.00397587,0.00581521,-2.817801,-2.371942,0.61125563,0.70285959,2.19961004,2.31602427,0.277893,0.61125563,2.19961004,-0.00723733,-0.11526151,0.23389317,0.65855665,-0.10062917,-0.05157276,0.14078816,0.11939275,0.1610427,0.08464517,0.09867866,0.23371528
