iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,1,2024,0,38.1,1.221073,1.232398,0.00602992,0.00706117,0.09498747,0.09765304,0.063481,-0.00170159,-0.09498747,-0.00014028,0.00249223,-0.00202254,-0.01470288,-0.00048842,-0.00492254,-0.00602992,-0.00870973,-0.00248914,0.00933206,-0.00024527,-0.01019474,1.228707,1.24699,0.06508603,0.07206247,0.15430697,0.16166781,0.421796,-0.06508603,-0.15430697,0.02754963,0.03718085,-0.00978899,-0.01957389,-0.00321639,-0.00722197,-0.00794887,-0.01056021,0.00380341,0.01439951,-0.00374251,-0.01375744,-3.36567,-3.455104,1.09114278,1.174069,0.27071157,0.46275435,4.030647,1.09114278,-0.27071157,-0.02634018,0.0226902,0.32225927,0.17855365,-0.09885281,-0.15777509,0.20182986,0.26010527,0.07083783,0.12493599,0.16665967,-0.01743129
2,1,2024,18,36.6,1.215477,1.222621,0.00708304,0.00896306,0.07029541,0.07317344,0.100761,-0.00241737,0.07029541,0.000462,-0.01518575,-0.00162591,0.01042556,0.00011352,0.00258224,0.0046275,0.00459808,0.00708304,0.00085929,-0.00019915,0.00671271,1.223913,1.219591,0.06596187,0.07441916,0.02442284,0.02639731,2.700827,-0.06596187,0.02442284,0.02893237,-0.00185078,-0.0091332,0.00338167,-0.00246901,0.00023185,0.00422622,0.004266,0.01514308,0.00682648,-0.00367101,0.00454182,-2.342142,-2.206061,0.28496829,0.36842855,1.20696905,1.28278203,0.236102,0.20009658,1.20696905,0.00120366,-0.06008734,0.08435004,0.29479906,-0.05222485,-0.02771099,0.28496829,0.24663511,0.05900894,0.01837547,0.03417834,0.19053616
3,1,2023,17,36.8,1.211971,1.217512,0.01217664,0.01294732,0.06369817,0.07122275,0.191161,0.00034839,-0.06369817,0.00010393,0.00309904,0.00148717,-0.01208747,-0.0005667,-0.00751986,-0.00408225,-0.00731115,0.01217664,0.02665864,0.00018109,-0.00623122,1.219814,1.231024,0.06261116,0.07242835,0.12461738,0.1369608,0.502427,-0.06261116,-0.12461738,0.027824,0.03646479,-0.00597383,-0.01764261,-0.00322174,-0.01020722,-0.00590202,-0.00937831,0.02145034,0.03605113,-0.00324299,-0.00979812,-2.365333,-2.282959,0.46789766,0.55674139,0.84009299,1.2002009,0.556959,0.21519817,-0.84009299,0.01719239,0.05488307,0.10061035,-0.15636297,-0.0925492,-0.21447796,0.46789766,0.74046843,0.15476615,0.32137365,0.04226785,-0.09843334
4,1,2025,16,36.4,1.214077,1.227572,0.00951822,0.01098961,0.09422428,0.09828931,0.101017,-0.00049485,0.09422428,-0.0018718,-0.01247523,0.00096112,0.02107634,0.00020864,0.00310041,0.00951822,0.00861033,0.00504552,-0.00286728,-4.351e-05,0.0095267,1.221632,1.221798,0.0632439,0.0707363,0.03437785,0.03846912,1.83967,-0.0632439,0.03437785,0.02608685,0.00208829,-0.00624998,0.01141735,-0.002327,0.00018083,0.00970094,0.0086885,0.01312745,0.00652678,-0.00352057,0.00672299,-2.209333,-1.922093,0.35840514,0.46851065,1.66707518,1.78081018,0.21499,0.07945911,1.66707518,0.03001344,-0.06024188,0.05582608,0.45429462,-0.08376022,-0.0468377,0.35840514,0.28882459,0.27058602,0.1952249,0.0220071,0.24167412
5,1,2025,28,36.7,1.210419,1.217839,0.00876468,0.00968556,0.06041314,0.0631415,0.145079,0.00149041,0.06041314,-0.00239199,-0.00321378,-0.00096686,0.00536751,0.00057338,0.00161668,-0.00278193,-0.001987,-0.00876468,-0.01581327,0.00021172,0.00642977,1.219507,1.219812,0.06262663,0.06917303,0.01960803,0.02296729,3.193927,-0.06262663,-0.00722659,0.02762913,0.01960803,-0.0080786,-0.00471885,-0.00183296,-0.00134739,-0.00439578,-0.00379998,-0.00097912,-0.00658998,-0.00324645,0.00297445,-2.462044,-2.253928,0.30620047,0.43653384,1.31522453,1.36796722,0.232812,0.30620047,1.31522453,-0.00508645,-0.05603972,0.07577943,0.18078534,-0.05526,-0.04678563,0.28557137,0.25469852,0.06425151,0.07520544,0.0479765,0.18160088
6,1,2024,11,36.5,1.214324,1.230589,0.00661895,0.00771489,0.12255155,0.12807096,0.05401,-0.00095103,-0.12255155,-0.0016453,0.0102298,-0.00066005,-0.03296354,0.00022197,-0.00241254,0.00661895,0.00669825,-0.00340419,0.00112056,-0.00015555,-0.01183642,1.22262,1.252146,0.06443145,0.07105311,0.19295111,0.20510063,0.333926,-0.06443145,-0.19295111,0.02741126,0.05463776,-0.00778209,-0.03835812,-0.00219592,-0.00437966,0.00761629,0.00791734,0.00305617,0.00626704,-0.00360886,-0.01607376,-2.349171,-2.142342,0.36976786,0.43417055,1.74337682,1.89589922,0.212099,0.20199474,-1.74337682,0.01226144,0.08803126,0.07527616,-0.55592787,-0.05397313,-0.07579322,0.36976786,0.42372471,-0.02643499,-0.0144602,0.03930871,-0.22971607
7,1,2024,21,36.6,1.207424,1.2093,0.00467448,0.00516625,0.02094897,0.02395025,0.223136,0.00467448,0.02094897,0.00025489,-0.0104075,0.00013087,-0.00256386,0.00043178,0.00183085,-0.00046578,-0.00017804,-0.002011,-0.00400594,0.00055663,0.00065905,1.214924,1.21081,0.05802733,0.06487671,0.02601136,0.02850885,2.230846,-0.05802733,-0.02601136,0.02733109,0.00732807,-0.00748624,-0.00890441,-0.00217246,-0.00033381,-0.00189333,-0.00119841,0.00475573,0.00020003,-0.00280402,-0.0012597,-2.422849,-2.417946,0.27479492,0.39787856,0.32428791,0.39937289,0.847379,0.27479492,0.32428791,-0.00094217,-0.02813387,0.09377085,0.01187804,-0.07958909,-0.06069268,0.20488304,0.18848942,0.1551604,0.11579895,0.04018708,0.02796777
8,1,2023,25,36.6,1.21121,1.215363,0.00420072,0.00540256,0.04720947,0.05201882,0.08898,0.00206831,-0.04720947,-0.00234759,-0.00058031,0.00093687,-0.02111203,-0.0001875,0.00054591,-0.00090997,-0.00081349,0.00420072,0.00244517,-0.00010797,-0.00492241,1.218031,1.226171,0.05994633,0.06639261,0.10908664,0.11730501,0.54953,-0.05994633,-0.10908664,0.02453357,0.03080877,-0.00637951,-0.02786691,-0.0027714,-0.00157175,-0.00196077,-0.00148796,0.01215459,0.00812448,-0.00354431,-0.00800834,-2.282593,-2.230423,0.24135113,0.35214109,0.77716617,0.92240088,0.310553,0.13565641,-0.77716617,0.02243523,0.03952899,0.08555088,-0.4094519,-0.09539906,-0.07364904,0.24135113,0.21046985,0.17000192,0.13902915,0.03906908,-0.09258443
9,1,2024,20,36.7,1.212996,1.228551,0.00389439,0.00459941,0.11724172,0.12235189,0.033217,-0.00023547,-0.11724172,0.00155103,0.0296547,0.00177841,-0.00730142,-0.00054758,-0.00883893,-0.00021391,-0.00092743,-0.00389439,0.01084357,-0.00013724,-0.00975101,1.220519,1.254999,0.0628721,0.06942839,0.20002434,0.21679844,0.314322,-0.0628721,-0.20002434,0.0282004,0.07668278,-0.00580761,-0.01394823,-0.00336134,-0.01239557,-0.00174934,-0.00353362,0.00335328,0.02283976,-0.00357863,-0.0151406,-2.407842,-2.235776,0.28167862,0.4027388,1.39758992,1.50607844,0.201546,0.25332809,-1.39758992,0.01403949,0.15931907,0.10522414,-0.01320762,-0.06678324,-0.18304173,0.28167862,0.46284556,0.02784715,0.13465476,0.04664636,-0.15360824
10,1,2024,9,34.4,1.21881,1.222794,0.00621752,0.00845655,0.05389386,0.05558317,0.115366,0.00054826,-0.05389386,-0.0018057,0.00508542,2.067e-05,-0.00668834,-0.00136086,-0.00719373,0.00621752,0.00668682,-0.00523746,0.00097003,0.0001059,-0.00411595,1.227585,1.238512,0.06403691,0.07083204,0.12410361,0.13319395,0.515996,-0.06403691,-0.12410361,0.02773958,0.04264292,-0.00721981,-0.01302291,-0.00417689,-0.0103401,0.00767834,0.00843182,0.00261644,0.01076667,-0.00340494,-0.00754819,-3.586147,-3.674718,1.28345457,1.37257681,0.56433448,0.78698636,2.27428,1.28345457,0.56433448,-0.03443433,0.01221778,0.34009853,0.25130873,-0.10989892,-0.20964497,0.19052987,0.26874895,0.18309103,0.3381715,0.19482558,0.08385579
