iter,p_obs,p_hat,elapsed,DW_full_grad_inf_true,DW_full_grad_inf_pert,DW_full_ratio_inf,DW_full_loss_true,DW_full_grad_SigmaSq_true,DW_full_grad_RangeLat_true,DW_full_grad_RangeLon_true,DW_full_grad_RangeTime_true,DW_full_grad_AdvecLat_true,DW_full_grad_AdvecLon_true,DW_full_grad_Nugget_true,DW_miss_grad_inf_true,DW_miss_grad_inf_pert,DW_miss_ratio_inf,DW_miss_loss_true,DW_miss_grad_SigmaSq_true,DW_miss_grad_RangeLat_true,DW_miss_grad_RangeLon_true,DW_miss_grad_RangeTime_true,DW_miss_grad_AdvecLat_true,DW_miss_grad_AdvecLon_true,DW_miss_grad_Nugget_true,DW_corr_grad_inf_true,DW_corr_grad_inf_pert,DW_corr_ratio_inf,DW_corr_loss_true,DW_corr_grad_SigmaSq_true,DW_corr_grad_RangeLat_true,DW_corr_grad_RangeLon_true,DW_corr_grad_RangeTime_true,DW_corr_grad_AdvecLat_true,DW_corr_grad_AdvecLon_true,DW_corr_grad_Nugget_true
1,0.9,0.9004,10.5,0.05714538435754701,1.192164211186487,0.04793415522906338,-2.1432375805700565,0.027736122408868635,0.002489041820160187,0.008853917615911672,-8.922467071501017e-05,-0.052937137061407125,0.05714538435754701,0.007634282619979294,1.899213443882303,2.8667427203002234,0.6624987413183018,-4.308710293051184,1.899213443882303,-0.0378393042221461,0.5500461503118039,-0.15801469493282916,-0.47830134444322425,0.27562937698838397,0.30162974729709496,5.712653006989946,6.17024836311327,0.925838421860147,-8.584941941039713,5.712653006989946,-0.287403240426201,1.553348697303198,0.022799824209796427,-3.746184139789534,2.579268188838668,0.7644217771417228
2,0.9,0.9003,10.5,0.04869852849489298,1.7782608753436115,0.027385480482712065,-2.160609876965309,0.04869852849489298,-0.012084863492455966,0.026770707607856548,-0.004434179495177659,-0.023409237833497798,0.016979509267357695,0.004044171306632659,2.0256540812238804,3.311681205464861,0.61166940763537,-4.44544614529322,2.0256540812238804,-0.06948263681729827,0.524436993740089,-0.1138457171807481,-0.5295283840859497,0.33150258091267304,0.31192492412402956,5.873856346863128,6.351202415118747,0.9248416225690872,-8.759477900197696,5.873856346863128,-0.3267858783234061,1.5231194751138766,0.07754447331257985,-3.813924147217733,2.6514049381596436,0.7777543493754134
3,0.9,0.9014,10.7,0.09130829235689575,0.5532476192890311,0.165040551777221,-2.082497732744949,-0.018229192971422614,-0.003838173827640734,-0.019899642044591104,0.002742906676771545,-0.01883316179335104,-0.09130829235689575,-0.007140251340087232,1.853833642904494,1.459158725431763,1.2704811413548898,-4.251280941619211,1.853833642904494,-0.04956252492682722,0.5287101341576026,-0.16557181333131332,-0.6569005131256489,0.3049269735050544,0.289580207954266,5.614741962443517,5.480780214831762,1.0244420944392616,-8.46709980710999,5.614741962443517,-0.29908706619582404,1.5159972728245004,0.011507546516806855,-3.9292916730769036,2.589439463244183,0.7444907020260453
4,0.9,0.9007,11.0,0.1443728591481399,1.454891967424763,0.09923270069576887,-2.0878660362602335,-0.02018551714348904,0.005330593498166003,-0.028460630980672863,0.0074953629474187045,0.1443728591481399,-0.050957512424982365,0.0001843790634713828,1.8791075446147474,0.7838835054668323,2.3971770441778406,-4.284047340002897,1.8791075446147474,-0.04349832366568762,0.5247307831877706,-0.16449297313654476,-0.4785227418708473,0.23087707785502687,0.2970727024840169,5.674321234444953,5.219283381755368,1.0871839713245355,-8.53934983759958,5.674321234444953,-0.2934946162786787,1.5185708741121093,0.014173012089885972,-3.734630501397504,2.5157641561678474,0.7571614574911135
5,0.9,0.902,10.7,0.04350112118899194,1.3871740905169072,0.03135952544556389,-2.089292383359829,-0.01330072469841248,-0.009819639362453003,-0.024269855810883423,-0.008882183007030767,0.012916822141191053,0.04350112118899194,-0.005274066330398891,1.8121890817245294,2.889888563541417,0.6270792253330972,-4.209279506186548,1.8121890817245294,-0.03568971274415844,0.5159402138476112,-0.18067871179168904,-0.4910567365159295,0.2925078211116059,0.2892233286223873,5.538890077476202,5.867091381112443,0.9440606456731183,-8.387828618070731,5.538890077476202,-0.2804016847046995,1.4938121263341033,-0.008220175085565273,-3.7035707810839256,2.558905901806373,0.7410713920420663
6,0.9,0.9005,10.7,0.17006603373646811,1.54265360613613,0.11024252823835858,-2.1132820113874526,0.005615067409886487,-0.003696497524036335,-0.010963005082801403,-0.003094926553285804,-0.17006603373646811,0.009154017963906469,-0.00020023230154318132,1.8821383347595173,0.9297906840949963,2.02426026304133,-4.284844224991339,1.8821383347595173,-0.04720918278187014,0.5118730918277592,-0.15263007155955322,-0.6592928539801619,0.3329569540852191,0.2948388070878968,5.688424049353102,5.377529294516535,1.0578136794444961,-8.551953105356331,5.688424049353102,-0.2987524723845638,1.5054329955862684,0.029290745899498205,-3.96663819347242,2.648020221424872,0.7556619222367501
7,0.9,0.8982,10.8,0.09994710913832039,0.668433561171849,0.1495243730178662,-2.221133413901069,0.09994710913832039,-0.016655150726088808,0.01215834597546786,-0.006211779786757063,-0.021309605929251463,0.000281836456827389,0.013319128963837537,1.9688857245489366,2.3925657212236153,0.822918136410481,-4.386803661835,1.9688857245489366,-0.06183729587230147,0.5390312453030823,-0.1598989511865856,-0.5045518163167344,0.33934784972316123,0.31005085397795973,5.89176881105487,6.0630828482364425,0.9717447309446872,-8.785744766841121,5.89176881105487,-0.3232040192308858,1.5641558530553503,0.02485473673715255,-3.8597291983765842,2.715381930131933,0.7861088205848566
8,0.9,0.9009,10.9,0.11273313256423961,1.054512106800442,0.10690548912358135,-2.1066099569581183,0.00097995411552515,-0.0036052362915705016,-0.02088087167777053,0.0029532283312086838,0.03121309258368088,-0.11273313256423961,-0.002237171997789989,1.9520268414770587,1.0693085094788444,1.8255038879550565,-4.364935094058424,1.9520268414770587,-0.06072120742759779,0.5211612215924011,-0.1402903477061308,-0.521725043698197,0.20730092462684624,0.3050411548494789,5.756111008600822,5.353908849640678,1.0751230867494384,-8.629981872276248,5.756111008600822,-0.31418581829902337,1.512059024820021,0.04361501725593353,-3.7808205780902853,2.481774438894849,0.7660037121724298
9,0.9,0.8991,11.0,0.0800220879108906,0.12273675776136644,0.6519814387347155,-2.1123076072692073,0.002416654692448894,0.005696415210135086,-0.012684036955476818,0.0015728407516891751,-0.0800220879108906,0.042536522531869236,0.0020237760720797256,1.852965936099622,1.7061841156177735,1.0860292972711802,-4.259618187985756,1.852965936099622,-0.03477618441337427,0.5483268824336669,-0.2297908547181926,-0.5553811883816024,0.3241568904059591,0.29878530373609635,5.70769792934118,5.4969686727257,1.0383355389418634,-8.582805012135,5.70769792934118,-0.28702408789746414,1.5650023570246816,-0.06351075953711671,-3.8871544779350984,2.671471386412435,0.7672401152983623
10,0.9,0.8997,11.0,0.11327418106838522,0.9050674720787586,0.12515551001763106,-2.21961657194209,0.08886672128098216,0.005225914403961918,0.03412824452003759,-0.001054510246061638,0.11327418106838522,0.019971928377028207,0.022882674891636316,1.8652004733054088,2.5857427081805433,0.7213403202895835,-4.274044396196218,1.8652004733054088,-0.05058496634635645,0.5391224552503457,-0.1806817260601603,-0.30401193069447174,0.22709555508988188,0.30097686723079364,5.697468708976514,6.089118384577818,0.9356803972487621,-8.572205126441409,5.697468708976514,-0.30489884846190307,1.5469310015057518,-0.003930322844627909,-3.5543124037317426,2.5358357568835146,0.7668693172636187
