iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,9,2023,16,43.2,1.216381,1.222441,0.00715258,0.00941494,0.06375427,0.06818534,0.11219,-0.00265326,-0.06375427,-0.00143687,-0.00067894,0.00115804,-0.02168152,-0.00086543,0.0004435,-0.0051141,-0.00524893,0.00715258,0.0061327,-0.00036527,-0.00698041,1.224782,1.234678,0.06621564,0.07382068,0.12331961,0.1313094,0.536943,-0.06621564,-0.12331961,0.02770169,0.0320697,-0.0060175,-0.02755428,-0.00346575,-0.0014565,-0.00735986,-0.00688892,0.01343062,0.00962067,-0.00385052,-0.01022705,-2.496286,-2.462405,0.33294484,0.43227502,0.7409816,0.85027886,0.449329,0.33294484,-0.7409816,0.00271905,0.02253563,0.10856207,-0.35135125,-0.05733526,-0.0321992,0.14896245,0.13067398,0.18884327,0.14437878,0.05547417,-0.10491491
2,9,2025,22,36.7,1.217567,1.223155,0.00496847,0.00796482,0.06018818,0.06191138,0.082549,-0.00496847,0.06018818,0.00093319,-0.00543053,-0.00295835,0.00983376,-4.873e-05,0.00224622,0.00489799,0.00445209,0.00224543,-0.00368137,-0.00030879,0.00676685,1.226999,1.22405,0.06939305,0.07748905,0.01505923,0.01671631,4.608006,-0.06939305,-0.00173261,0.03053739,0.01505923,-0.01039875,0.00072066,-0.00268445,-0.00057486,0.00334239,0.00299097,0.01074432,0.00527204,-0.00383057,0.0034731,-2.276506,-2.132226,0.21802456,0.35868416,1.21389948,1.29308533,0.179607,0.14077464,1.21389948,0.01663182,-0.03903518,0.08134374,0.31217318,-0.09878994,-0.06563768,0.20945836,0.1754306,0.21802456,0.16673875,0.02786461,0.19145721
3,9,2023,27,36.7,1.208493,1.224129,0.00656728,0.00778348,0.11842299,0.12771198,0.055456,0.00351226,-0.11842299,0.00045637,0.03974042,0.00063428,-0.02360784,0.00018526,0.00137956,0.00656728,0.00604515,0.00208475,0.00199307,0.00035548,-0.01035835,1.215877,1.253023,0.05903405,0.06642043,0.20628399,0.22724695,0.286179,-0.05903405,-0.20628399,0.02708124,0.08723589,-0.00685364,-0.03231694,-0.00255198,-0.0013884,0.00495368,0.00397627,0.0103005,0.01163162,-0.00302264,-0.01675026,-2.227273,-2.050772,0.28465009,0.31811539,1.60736009,1.71893261,0.177092,0.10395474,-1.60736009,0.00687735,0.18194468,0.01967027,-0.473768,-0.06054502,-0.03786419,0.28465009,0.24429927,0.07089762,0.04701862,0.01545147,-0.22413453
4,9,2025,4,36.0,1.214223,1.219021,0.00110916,0.00150514,0.04502127,0.05773475,0.024636,-0.00013321,-0.04502127,-0.00110916,0.03596498,0.0001756,-0.00055692,-0.00049308,0.00036742,-0.00080952,-0.00102859,0.00011663,-0.00218184,-0.0002731,-0.00257735,1.222123,1.238396,0.06327521,0.06993012,0.12931914,0.14891898,0.489295,-0.06327521,-0.12931914,0.0268615,0.07131002,-0.00727209,-0.01092157,-0.00336353,-0.00345816,-0.0034274,-0.00496373,0.00867158,0.01149292,-0.00371342,-0.00896315,-2.469618,-2.464306,0.42010523,0.5412563,0.37509902,0.41629838,1.119985,0.30998815,-0.0359169,0.00151497,0.13045886,0.11684921,0.09881618,-0.06301508,-0.05791034,0.42010523,0.37509902,0.00842649,0.02226689,0.05176278,0.026105
5,9,2023,24,36.2,1.217895,1.237478,0.00819734,0.01061287,0.13535202,0.14196919,0.060563,-0.00438337,-0.13535202,0.00497111,0.00951463,-0.00052805,-0.03227766,-0.00016757,-0.00919948,0.00819734,0.01005194,0.00109566,0.01788338,-5.815e-05,-0.01404343,1.226852,1.256972,0.06852814,0.07736506,0.19684552,0.20884077,0.348132,-0.06852814,-0.19684552,0.03245957,0.0487008,-0.00851402,-0.03690467,-0.00282703,-0.01147992,0.00723375,0.00905978,0.00950517,0.02445965,-0.0035309,-0.01790095,-2.370801,-2.09588,0.2414594,0.40940647,1.91069386,2.08569392,0.126373,0.2189756,-1.91069386,0.02972301,0.08145789,0.09855715,-0.48177744,-0.10573105,-0.2569823,0.19404217,0.28540947,0.2414594,0.49346401,0.04395807,-0.26385228
6,9,2022,28,35.8,1.210823,1.211217,0.00357139,0.00391552,0.00910625,0.01124034,0.392191,0.00357139,0.00910625,-0.00147987,-0.0056289,0.00034692,0.00258612,-0.00010279,-0.00135475,-0.0004992,-0.0004923,3.655e-05,0.00168772,7.053e-05,0.00035042,1.216705,1.215394,0.05768771,0.06353879,0.04680013,0.05119572,1.23264,-0.05768771,-0.04680013,0.02380504,0.01712341,-0.0072896,-0.00427641,-0.00294124,-0.00417024,-0.00309329,-0.00300798,0.00775466,0.00924647,-0.00333663,-0.00270469,-2.671578,-2.650528,0.47580012,0.69219127,0.50625132,0.77287228,0.93985,0.47580012,0.50625132,0.01831855,0.00837861,0.19355071,0.24193503,-0.14527732,-0.17717023,0.16403296,0.17625064,0.39900496,0.45894453,0.08791071,0.09671993
7,9,2022,17,30.1,1.232099,1.249747,0.00315836,0.00451936,0.10801699,0.11344104,0.029239,0.00197447,0.10801699,-0.00166207,-0.02565584,-0.00162027,0.02187232,0.00035539,0.00337789,-0.00315836,-0.00103143,0.00099055,-0.00485428,-0.00023577,0.00534234,1.239019,1.240432,0.06236822,0.0692048,0.06763003,0.0720002,0.922197,-0.06236822,0.06763003,0.02550734,-0.01905234,-0.00955274,0.01481097,-0.00265744,0.00061837,-0.00550307,-0.00239164,0.01030587,0.00168257,-0.00375159,0.0043494,-6.650502,-5.564741,3.9795281,4.15773621,4.77240646,4.95462894,0.833862,3.9795281,4.77240646,-0.19986635,-0.1702961,1.03845632,1.24051366,-0.06637149,-0.03374366,-0.08965796,-0.07690905,0.04749194,-0.00433404,0.56310672,0.44445163
8,9,2024,17,36.5,1.213924,1.225172,0.00693034,0.00760953,0.10138203,0.10628787,0.068359,-0.00114206,-0.10138203,0.00033386,0.02481411,-0.00011023,-0.01414606,-0.00076493,-0.00048568,0.00280386,0.00251215,0.00693034,0.01032747,-2.717e-05,-0.0094732,1.221385,1.248743,0.06373885,0.07239966,0.18067786,0.19658553,0.352776,-0.06373885,-0.18067786,0.0276608,0.06932537,-0.00719257,-0.02086822,-0.00362927,-0.00327151,0.001965,0.00139799,0.01825338,0.02277173,-0.00346378,-0.01512233,-2.411312,-2.31888,0.27059952,0.42660229,1.15066496,1.2065813,0.235168,0.26356854,-1.15066496,-0.00616031,0.10435092,0.11306327,-0.10605098,-0.04963703,-0.0382694,0.27059952,0.24884601,0.14973922,0.14407564,0.03987629,-0.15976849
9,9,2025,0,34.7,1.216737,1.220148,0.00579418,0.00823919,0.0409895,0.04707015,0.141358,0.00115911,-0.0409895,-0.00493989,0.01504027,-0.00291401,-0.01574489,-8.149e-05,-0.00324023,0.00579418,0.00633239,0.00021307,-0.00122601,-0.00014893,-0.00304095,1.224478,1.237881,0.06226874,0.06843752,0.12038167,0.1353999,0.517261,-0.06226874,-0.12038167,0.02457611,0.05498735,-0.01020806,-0.02456713,-0.00268497,-0.00650861,0.00565052,0.00580556,0.00676637,0.00836033,-0.00363147,-0.00826265,-2.96792,-2.956022,0.74512668,0.80304368,0.28966262,0.40531374,2.572395,0.74512668,0.28966262,-0.02059019,0.05174129,0.20573946,-0.05163154,-0.06567881,-0.11378,0.14456035,0.16832081,0.09215878,0.17359909,0.11492636,0.0601448
10,9,2025,27,36.5,1.217776,1.250323,0.00801646,0.01010584,0.17465546,0.1854727,0.045899,-0.00467921,-0.17465546,0.00185355,0.01695177,-0.00165093,-0.05602363,-0.00109793,-0.0013548,-0.00801646,-0.01019881,0.00292673,0.00413174,-0.00019252,-0.01861878,1.227254,1.277377,0.06923292,0.07804715,0.24727308,0.26490545,0.279986,-0.06923292,-0.24727308,0.03134784,0.06689567,-0.00924537,-0.06154187,-0.003749,-0.00303581,-0.01033188,-0.0119055,0.00977026,0.0078932,-0.00370616,-0.02356332,-2.415004,-2.004186,0.25933028,0.42103698,2.42507869,2.66261334,0.106937,0.25933028,-2.42507869,0.0154348,0.10518841,0.08208784,-0.98598628,-0.10998421,-0.09464047,0.21283198,0.19084288,0.20823986,0.19408197,0.04780668,-0.37712591
