iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,6,2022,15,40.0,1.212741,1.215634,0.00424505,0.00669887,0.04335396,0.04616981,0.097916,0.00424505,0.04335396,-0.00020196,-0.00541314,0.00149655,0.0127433,0.00079833,0.00239415,0.00353224,0.00363691,-0.0033759,-0.00441676,0.00025138,0.00468239,1.220421,1.218103,0.05915947,0.06597465,0.01629121,0.02445654,3.631374,-0.05915947,-0.01629121,0.0273298,0.01628603,-0.0061983,0.00469834,-0.00173864,-0.00016222,0.00496151,0.00492443,0.00548767,0.00438685,-0.00311775,0.00137431,-3.058069,-2.920306,0.8178683,0.91007835,1.39270925,1.50339322,0.58725,0.8178683,1.39270925,0.0025762,-0.03016256,0.24049852,0.44467977,-0.08844724,-0.06605905,0.25812865,0.23473915,0.09758276,0.06379322,0.13233353,0.24159138
2,6,2023,17,36.8,1.215091,1.216759,0.00250817,0.00405952,0.02070732,0.02459792,0.121125,-0.00250817,0.02070732,-0.00011749,-0.00292189,0.0008739,0.0123031,-0.00070017,-0.0029037,-0.00207942,-0.00211066,-0.00214252,0.00110155,-8.172e-05,0.00150366,1.223187,1.221847,0.06566228,0.07215429,0.04333668,0.0508395,1.515166,-0.06566228,-0.04333668,0.02795437,0.02242464,-0.00662894,0.00448879,-0.00335382,-0.00613886,-0.00443062,-0.00511234,0.00507235,0.01089097,-0.00356509,-0.00106674,-2.35922,-2.294693,0.29448528,0.39849161,0.55864889,0.77990657,0.527138,0.20616574,0.55864889,0.01803544,0.00182871,0.12557561,0.35910317,-0.08002413,-0.12758274,0.29448528,0.36810017,0.07091851,0.1046252,0.04518696,0.06697549
3,6,2023,14,33.5,1.212856,1.213801,0.00677878,0.00907191,0.00870918,0.01313605,0.778349,0.00677878,-0.00688017,-0.00306554,-0.00556503,0.00171819,-0.00870918,-4.142e-05,-0.00048134,0.00373564,0.00312981,0.00315708,0.00234382,0.00027205,-0.00169671,1.218683,1.21981,0.05507104,0.06099818,0.06283071,0.06831932,0.876499,-0.05507104,-0.06283071,0.02302127,0.01974954,-0.00566318,-0.01517002,-0.00272746,-0.00288877,0.00175532,0.00146164,0.01028509,0.00793477,-0.0030991,-0.00512006,-4.276151,-4.35082,1.88885986,2.00763875,1.64002923,1.73678106,1.151723,1.88885986,1.64002923,-0.05043843,-0.03809408,0.55596858,0.39913309,-0.12277519,-0.12953961,-0.1011992,-0.10895119,0.21859557,0.23428762,0.27942375,0.28707599
4,6,2022,10,34.2,1.221322,1.222967,0.00470858,0.00630718,0.03025274,0.03152913,0.155642,-0.00080133,0.03025274,-0.00470858,-0.00513012,-0.00154536,0.003675,-0.00045685,-0.00210028,0.00368701,0.00400927,-0.00064805,-0.00287431,-0.0005973,0.00320734,1.229343,1.2281,0.06469098,0.07035551,0.03496943,0.04201711,1.849929,-0.06469098,-0.03496943,0.02516955,0.02173918,-0.00892508,-0.00470297,-0.00301018,-0.00519486,0.00229266,0.00221499,0.00453188,0.00395494,-0.00411787,-0.00057623,-2.587888,-2.472294,0.40954931,0.52482274,0.93924452,1.03847224,0.436041,0.40954931,0.93924452,0.00527679,-0.00850844,0.13607678,0.22587531,-0.09339713,-0.13577858,0.26459536,0.29025092,0.07391558,0.12902451,0.07047198,0.16069699
5,6,2024,0,34.3,1.223636,1.224443,0.00422939,0.00647239,0.00461129,0.00750522,0.917182,-0.00422939,-0.00201978,-0.00137302,-0.00461129,-0.00012714,0.00291648,8.944e-05,0.0021668,0.00264938,0.00275656,-0.0038726,-0.00314279,-0.0002801,-0.0005552,1.232208,1.231491,0.0684782,0.07461417,0.06466543,0.06910387,1.058962,-0.0684782,-0.06466543,0.02803646,0.02347025,-0.00748856,-0.00435853,-0.0025793,-0.00023668,0.00205606,0.00223132,0.00319042,0.00278619,-0.00385091,-0.00332875,-3.383095,-3.41893,1.10239225,1.18295099,1.11020589,1.19415284,0.992962,1.10239225,1.11020589,-0.00926167,-0.02243392,0.33184551,0.38580896,-0.13424897,-0.09043289,0.14830556,0.13367722,0.06330674,0.02214992,0.17283539,0.13249053
6,6,2024,17,36.7,1.211138,1.21551,0.00522518,0.00568989,0.0420056,0.04862836,0.124393,0.00140397,-0.0420056,-0.00115574,0.00507629,-0.0001295,0.00452943,-0.00028281,-0.00830903,-0.00522518,-0.01029004,0.001274,0.01910685,0.00021353,-0.00373704,1.21929,1.229475,0.06190343,0.0691751,0.10810762,0.1204987,0.572609,-0.06190343,-0.10810762,0.02736197,0.0396384,-0.00763527,-0.00140226,-0.00288302,-0.01143145,-0.00724535,-0.01338186,0.0086664,0.02980907,-0.003205,-0.00782161,-2.307408,-2.200876,0.3292174,0.41725574,0.50895679,0.85780847,0.646847,0.16569481,-0.49052874,0.02949946,0.07868077,0.09765783,0.25835659,-0.09448791,-0.25517934,0.3292174,0.50895679,0.13335167,0.3106152,0.03384646,-0.04053172
7,6,2025,15,35.4,1.207231,1.218624,0.00820163,0.01192,0.07728917,0.08202812,0.106116,0.00820163,0.07728917,-0.00272162,-0.00266179,0.00375445,0.02621385,0.00045008,0.00160807,-0.00685692,-0.00569698,0.00241542,-0.00110479,0.00051228,0.00494803,1.213603,1.215095,0.0538055,0.06064835,0.01552708,0.02733435,3.465269,-0.0538055,0.00875569,0.02357011,0.01377908,-0.00383637,0.01552708,-0.00222776,-0.00215651,-0.01058232,-0.01056499,0.00938433,0.01077257,-0.00281243,0.00268951,-2.611272,-2.334822,0.43029186,0.5081045,1.67186962,1.78762309,0.257372,0.43029186,1.67186962,0.00198461,-0.05862349,0.13005605,0.5689304,-0.07600574,-0.06900915,0.13051469,0.13009954,0.16716477,0.17123843,0.07311338,0.14939556
8,6,2023,4,35.5,1.21145,1.211967,0.00904165,0.01027323,0.01023277,0.01172819,0.883597,0.00389936,0.00381016,-0.00127105,-0.0002638,0.00165705,-0.00153904,-0.00067531,-0.00272298,-0.00904165,-0.01023277,-0.00193283,-0.00290377,0.00017212,0.00019652,1.218133,1.218929,0.05828979,0.06498979,0.06021489,0.0680577,0.96803,-0.05828979,-0.06021489,0.02529315,0.02681839,-0.00546434,-0.0090177,-0.00353731,-0.00590982,-0.01054671,-0.01185407,0.00472695,0.00458922,-0.0032065,-0.0029944,-2.417879,-2.390648,0.32667965,0.44528094,0.38399461,0.49289312,0.85074,0.26569735,0.256536,0.00613828,0.00960168,0.07978694,-0.00630832,-0.07615132,-0.11211397,0.32667965,0.38399461,0.08242586,0.12504516,0.04431435,0.03665003
9,6,2022,7,32.4,1.217538,1.240258,0.00502047,0.00693122,0.12311249,0.12769332,0.04078,0.00502047,0.12311249,-0.00042316,-0.02440003,0.0004563,0.02010396,-0.00040223,0.00516024,0.00460684,0.0044371,0.0009676,-0.0082496,0.00035833,0.00591577,1.224823,1.229752,0.05860084,0.06605228,0.08704068,0.09080822,0.673258,-0.05860084,0.08704068,0.02700567,-0.02115153,-0.00763525,0.01269193,-0.00312575,0.00289399,0.00405798,0.00402713,0.0102784,-0.00320883,-0.00305925,0.00516636,-4.201118,-3.54879,1.82328456,1.93376179,3.11742464,3.22901032,0.584869,1.82328456,3.11742464,-0.0396589,-0.09975305,0.51147685,0.78371256,-0.08711749,-0.01904173,-0.00652497,0.00605666,0.26715661,0.10686452,0.26996661,0.26869299
10,6,2022,7,32.7,1.218347,1.224232,0.00436007,0.00599541,0.04185209,0.05840703,0.104178,0.00436007,-0.04185209,-0.00221519,0.04052094,0.00115111,0.00084513,0.00055539,0.00315428,-4.164e-05,0.0015734,0.00321693,-0.0009107,0.00020915,-0.00196689,1.225307,1.242677,0.05891785,0.06562916,0.12395928,0.14496909,0.4753,-0.05891785,-0.12395928,0.02550778,0.07298392,-0.00653799,-0.00996255,-0.00203934,-0.00021849,-0.00011496,0.00099648,0.01130945,0.01140099,-0.0032259,-0.00965427,-4.256481,-4.304122,1.87075616,1.98841085,1.57355779,1.70441037,1.18887,1.87075616,1.57355779,-0.03611578,0.06236,0.52052326,0.48829745,-0.11275385,-0.0853259,-0.06519546,-0.01721709,0.29602655,0.22742068,0.27785733,0.35680574
