iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,4,2024,0,38.5,1.218317,1.231081,0.00213341,0.00253871,0.10694701,0.10984939,0.019948,0.00070931,-0.10694701,-0.00080713,0.01028179,0.00073374,-0.02022406,6.818e-05,-0.00030052,-0.0004312,-0.00073868,-0.00213341,0.00315402,0.00010025,-0.01019385,1.225905,1.250696,0.06266192,0.06899881,0.17682664,0.18694321,0.354369,-0.06266192,-0.17682664,0.02721932,0.05208266,-0.00655264,-0.02579572,-0.00248601,-0.00231955,-0.00239301,-0.00238306,0.005222,0.00920997,-0.00336391,-0.0143596,-3.436757,-3.570109,1.15986151,1.23927512,0.32183946,0.38153738,3.603851,1.15986151,-0.32183946,-0.06334565,0.00504958,0.33886718,0.02448545,-0.07738782,-0.07047769,0.02053306,0.02309063,0.1915712,0.1858923,0.16902797,-0.03617832
2,4,2025,18,36.5,1.220173,1.222164,0.00734603,0.01080355,0.0198425,0.02401119,0.370217,-0.00703393,0.0198425,0.00257877,0.00958261,0.00046054,0.00792028,-0.00024131,0.00236998,0.00244588,0.00282412,0.00734603,0.00174849,-0.00061118,0.00340669,1.229298,1.229192,0.07117009,0.07975837,0.04882273,0.06091482,1.457724,-0.07117009,-0.04882273,0.03095436,0.03436138,-0.00685723,-0.00132957,-0.00294961,-0.00053285,0.00102063,0.0010953,0.01625231,0.01191177,-0.00414045,-0.00105335,-2.228027,-2.184319,0.31490729,0.40282636,0.66166132,0.76736182,0.475934,0.09202348,0.66166132,0.02863069,0.02980469,0.07395648,0.21768052,-0.08483364,-0.04872647,0.31490729,0.24891009,0.20088919,0.1452584,0.02813648,0.13169974
3,4,2024,8,35.6,1.207522,1.221453,0.00750827,0.01054005,0.09768289,0.10261393,0.076864,0.00701091,0.09768289,-0.00053667,-0.02020405,0.0015539,0.02119329,0.00014192,0.00446999,0.00750827,0.00731215,-0.00158596,-0.00594065,0.0005725,0.00464463,1.214055,1.213764,0.05502038,0.06164165,0.05703545,0.06077245,0.96467,-0.05502038,0.05703545,0.0253596,-0.01325858,-0.00622987,0.01395299,-0.00246647,0.00221312,0.00716745,0.00697455,0.00504501,-0.00165558,-0.00276087,0.00367276,-2.803625,-2.576321,0.59683568,0.70790066,1.75115882,1.84473644,0.340823,0.59683568,1.75115882,-0.0054301,-0.07702486,0.18631055,0.52110206,-0.09389614,-0.03469225,0.20997195,0.16409538,0.21789687,0.09501666,0.09892251,0.14783816
4,4,2023,30,36.5,1.21596,1.228514,0.00315406,0.00462404,0.10424298,0.10991074,0.030257,-0.00315406,-0.10424298,0.00207191,0.01629485,-0.00025163,-0.02364441,-0.00072744,-0.00659276,-0.0007818,-0.00290838,0.00243624,0.01232294,-4.367e-05,-0.01361667,1.225044,1.251081,0.06732539,0.07555734,0.17293107,0.18764348,0.389319,-0.06732539,-0.17293107,0.03071098,0.05899808,-0.0075083,-0.02869328,-0.00350754,-0.00918047,-0.00361732,-0.00604043,0.01178317,0.02191802,-0.00352617,-0.01999184,-2.328622,-2.189988,0.32683494,0.47694268,1.25108342,1.45031404,0.261242,0.18314808,-1.25108342,0.02128625,0.10781403,0.13295441,-0.26437098,-0.11290807,-0.2097436,0.32683494,0.45166812,0.23413137,0.403982,0.03760723,-0.21327747
5,4,2025,25,35.7,1.215877,1.225624,0.00910908,0.01005289,0.09155643,0.09974985,0.099491,-0.00151598,-0.09155643,0.0035244,0.03116219,-0.00136486,-0.01648967,0.00084906,-0.00182,-0.00087936,-0.00141363,0.00910908,0.01509679,-9.261e-05,-0.00955182,1.223658,1.249327,0.06463668,0.07389219,0.16988693,0.18894569,0.380469,-0.06463668,-0.16988693,0.03020489,0.07312026,-0.00946909,-0.02457236,-0.00159287,-0.00442596,2.083e-05,-0.0002265,0.01629065,0.02457967,-0.00349774,-0.01627058,-2.601573,-2.565531,0.42043474,0.48834015,0.72361136,0.79883765,0.581023,0.42043474,-0.72361136,0.03242721,0.16774649,0.14987716,-0.10544006,-0.07915508,-0.11816892,0.01731376,0.01509522,0.16205591,0.23259227,0.07327096,-0.083551
6,4,2022,0,36.5,1.212792,1.230594,0.00518964,0.00592257,0.12446763,0.13518863,0.041695,-0.00067768,-0.12446763,0.001492,0.04811374,-0.0011062,-0.01659168,9.26e-06,-0.00040024,0.00518964,0.00536011,-0.00205769,0.00075633,3.604e-05,-0.01281002,1.220978,1.262605,0.06394232,0.07137472,0.21330861,0.23697528,0.299764,-0.06394232,-0.21330861,0.02917285,0.09693554,-0.00865952,-0.02488477,-0.00250462,-0.00321641,0.00550977,0.00564537,0.0056226,0.0121931,-0.00338281,-0.02121518,-2.3649,-2.23304,0.26403601,0.4215757,1.33433618,1.43235306,0.197878,0.2180102,-1.33433618,0.0155662,0.22886036,0.06407419,-0.19444841,-0.06728744,-0.06940369,0.26403601,0.27361123,0.22379556,0.24837516,0.0390224,-0.19905978
7,4,2025,26,36.0,1.221897,1.226347,0.00659402,0.00956707,0.05360226,0.05973004,0.123018,-0.00659402,-0.05360226,0.00092422,0.01324754,-0.00165842,-0.02031415,5.352e-05,-0.00139023,-0.00165266,-0.00236516,-0.00643471,-0.00896563,-0.00055094,-0.00429001,1.231151,1.243428,0.07108805,0.07806596,0.12867154,0.14186536,0.552477,-0.07108805,-0.12867154,0.03032571,0.0514618,-0.00894974,-0.02846832,-0.00252591,-0.00413871,-0.00397835,-0.00471288,0.00138972,-0.00046567,-0.00411068,-0.00843187,-2.387969,-2.335908,0.33139675,0.4421921,0.4746571,0.70676822,0.698181,0.23226673,-0.4746571,0.0202655,0.07568803,0.08607162,-0.32957024,-0.09062366,-0.10914318,0.33139675,0.3523987,0.11594097,0.14545546,0.04783555,-0.05120913
8,4,2025,28,36.5,1.216158,1.217107,0.01173354,0.01254635,0.01373668,0.01962817,0.854175,-0.00383127,-0.01373668,0.00182469,-0.0013967,-0.00011246,-0.01071716,-0.00019063,0.00045137,-0.00127891,-0.0014483,0.01173354,0.00865162,-0.00020576,-0.00161513,1.224863,1.225312,0.06751394,0.07767364,0.07473865,0.08323871,0.903334,-0.06751394,-0.07473865,0.02986164,0.02625239,-0.00734422,-0.01779408,-0.0027769,-0.0018897,-0.00282865,-0.00273174,0.02235823,0.01752233,-0.00371536,-0.00435139,-2.362806,-2.352561,0.38301896,0.47027648,0.36267847,0.42333274,1.056084,0.21931796,-0.0594921,0.00020235,-0.00480223,0.06953043,-0.17373894,-0.05060657,-0.03971299,0.38301896,0.36267847,0.13301009,0.11016889,0.03562085,-0.01459573
9,4,2023,25,36.5,1.21919,1.231197,0.00518962,0.00737577,0.09560853,0.09954495,0.05428,-0.00518962,0.09560853,-0.00104172,-0.01978614,-0.00225242,0.01604332,-0.00058526,0.00304021,0.00446643,0.00448845,-0.00057488,-0.00787641,-0.00083015,0.00528203,1.227505,1.224547,0.06862008,0.07548042,0.0440876,0.04562247,1.556448,-0.06862008,0.0440876,0.02786499,-0.00732414,-0.00947995,0.0076011,-0.00326076,0.00035994,0.00313069,0.00341144,0.00910741,0.00020245,-0.00434436,0.00380323,-2.366709,-2.126824,0.25342324,0.3462743,1.66561653,1.72486572,0.15215,0.21989872,1.66561653,0.00614644,-0.09348289,0.02907007,0.3601134,-0.05233892,-0.01468044,0.25342324,0.20049565,0.04677931,-0.00121885,0.03894344,0.14848266
10,4,2023,25,36.9,1.209315,1.21352,0.00669386,0.00883256,0.01378321,0.02083968,0.485653,0.00411057,0.00619984,-0.00669386,-0.01378321,-0.00089225,-0.01180834,-0.00022398,0.00158174,0.00072602,0.00061777,-0.00385634,-0.00786326,-0.00025476,-0.00131374,1.215695,1.214838,0.05748402,0.06203788,0.0404037,0.04490639,1.422741,-0.05748402,-0.0404037,0.02123811,0.0050098,-0.00825202,-0.0181303,-0.00268429,-0.00039825,-0.00069656,-0.00031119,0.001992,-0.00445726,-0.00367068,-0.00319321,-2.30787,-2.282751,0.40293775,0.44701183,0.35511471,0.42736127,1.134669,0.16985416,-0.03514219,-0.00244221,-0.02457995,0.05816109,-0.2250422,-0.06193815,-0.03734118,0.40293775,0.35511471,-0.02182609,-0.04791377,0.03014839,-0.01892
