iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,2,2024,20,42.4,1.207607,1.210341,0.0063994,0.00887183,0.02546738,0.02793722,0.251278,0.00490791,-0.02546738,-0.00361506,0.0036091,0.00029251,0.00741404,0.00069682,-0.00542871,-0.00013382,-0.0022655,-0.0063994,0.00474372,0.00010878,-0.00260783,1.214824,1.222892,0.05747975,0.06291598,0.09036155,0.09939737,0.636108,-0.05747975,-0.09036155,0.02427051,0.03653705,-0.0069028,0.00159366,-0.00165597,-0.00821495,-0.00194515,-0.00484209,0.00072808,0.01514605,-0.00327666,-0.00753638,-2.371565,-2.289738,0.50459984,0.56811331,0.77797505,0.87630983,0.648607,0.22280147,-0.15710767,0.01470345,0.06124706,0.10107014,0.304849,-0.07695962,-0.197038,0.50459984,0.77797505,-0.02155492,0.04751374,0.04089596,0.01500933
2,2,2022,14,32.6,1.211309,1.214282,0.01229685,0.01764023,0.04595168,0.04887588,0.267604,0.00925975,-0.04595168,-0.00706661,0.00158792,0.00011643,-0.00687202,0.00128767,-0.00066912,0.01229685,0.01360335,-0.00473914,0.00117967,0.00039254,-0.00637634,1.217667,1.228234,0.05322254,0.05921943,0.10926673,0.11778759,0.487088,-0.05322254,-0.10926673,0.02119288,0.03696645,-0.00718948,-0.01255954,-0.0012177,-0.00293238,0.01247423,0.01367829,0.00273526,0.0086251,-0.00298389,-0.01184696,-4.677395,-4.90585,2.23246645,2.3586032,1.55044551,1.7174096,1.439887,2.23246645,1.55044551,-0.05980601,-0.00593703,0.63175124,0.5378137,-0.15897343,-0.19835274,-0.05305061,-0.06715302,0.18633081,0.23146072,0.33706101,0.39863298
3,2,2023,15,36.4,1.214345,1.227471,0.01086428,0.01202056,0.08732125,0.09204054,0.124417,-0.00043398,0.08732125,-0.00331263,-0.00932116,0.00065622,0.02429284,-0.0001234,-0.00050596,-0.01086428,-0.01001972,0.00382917,-0.0005495,-0.00043721,0.00827542,1.22164,1.223028,0.0628974,0.07032758,0.02295443,0.0346622,2.740098,-0.0628974,0.02295443,0.02479915,0.00739468,-0.00643743,0.01474579,-0.00270251,-0.00424043,-0.01323169,-0.01364258,0.01164511,0.01305333,-0.0039315,0.00528693,-2.376061,-2.015302,0.22901781,0.34593921,1.74514619,1.87294837,0.131231,0.22901781,1.74514619,0.00633139,-0.07094255,0.0868304,0.55639257,-0.08187377,-0.11277104,0.16586968,0.19777375,0.15457788,0.20370519,0.03917641,0.23338222
4,2,2023,20,36.5,1.213617,1.223036,0.00389223,0.00430381,0.0811285,0.0843987,0.047976,-0.0006719,0.0811285,-0.00049383,-0.01575424,0.00010405,0.01102448,0.00025048,0.00205481,0.00160552,0.00199954,-0.00389223,-0.01053643,-0.00016361,0.00723432,1.22123,1.218752,0.06339661,0.06953578,0.03084243,0.03172724,2.0555,-0.06339661,0.03084243,0.02690346,-0.00224993,-0.00742927,0.00292798,-0.00237297,-0.00062014,0.00125682,0.00178619,0.00408894,-0.00361658,-0.00362954,0.00500721,-2.342146,-2.140545,0.26131181,0.38438502,1.37729504,1.44967387,0.189728,0.191448,1.37729504,0.02256538,-0.05717017,0.10182406,0.28620051,-0.09840923,-0.08068861,0.26131181,0.2379932,0.14289678,0.12590494,0.04283042,0.20107231
5,2,2024,18,36.5,1.220152,1.222422,0.00664486,0.01000178,0.0092043,0.01467091,0.72193,-0.00664486,0.00519617,0.00081155,-0.0092043,-0.00171299,-0.00763136,0.00055088,0.00446855,0.00612936,0.00479282,0.00374128,-0.00130328,-0.00064717,-0.00080054,1.229253,1.226037,0.07077771,0.0787201,0.04630929,0.05057722,1.52837,-0.07077771,-0.04630929,0.02996799,0.01237595,-0.00917655,-0.01439513,-0.00192708,0.0027577,0.0068779,0.0053907,0.01168153,0.00270915,-0.00419558,-0.00301939,-2.318828,-2.326144,0.33672175,0.42290316,0.22421209,0.28918602,1.5018,0.17909732,0.16540744,0.00650556,-0.02479814,0.08481309,-0.05832092,-0.06580316,-0.01009744,0.33672175,0.22421209,0.14425235,0.0423023,0.03186401,0.00949478
6,2,2022,10,34.1,1.220951,1.222609,0.00268725,0.00300603,0.02250334,0.02376962,0.119416,-0.00086591,0.02250334,0.00045576,0.00357598,0.00075383,0.00412502,-0.00042354,-0.00137841,0.00268725,0.00307287,-0.00028911,-0.00281266,-0.00016167,0.00308826,1.229455,1.229385,0.06527409,0.0724491,0.04488206,0.0549918,1.454347,-0.06527409,-0.04488206,0.02915021,0.03003122,-0.00682438,-0.00472547,-0.00330588,-0.00475959,0.00142394,0.00139223,0.00809946,0.0077485,-0.00364701,-0.00092968,-2.626553,-2.539598,0.44553557,0.56001242,0.89276629,0.98822485,0.499051,0.44553557,0.89276629,-0.00269509,-0.01018654,0.13384627,0.18429661,-0.06175405,-0.08259405,0.22190858,0.23335161,0.19693143,0.24619322,0.07314988,0.15362887
7,2,2024,10,33.7,1.211844,1.213663,0.00736209,0.00988831,0.01057234,0.01653415,0.696354,0.00616327,-0.01057234,-0.00217313,-0.00354167,0.00087957,0.00696172,2.185e-05,-0.0012684,-0.00736209,-0.00686403,6.45e-05,0.0069926,0.00030289,-0.00172463,1.218053,1.220684,0.05580381,0.0627953,0.06851436,0.07481435,0.814484,-0.05580381,-0.06851436,0.02417696,0.02293461,-0.00654279,0.00090229,-0.00282057,-0.00401649,-0.01062948,-0.01030364,0.00846432,0.01512613,-0.0030438,-0.00500632,-3.897516,-3.934617,1.56408381,1.64714769,1.3007258,1.43705891,1.20247,1.56408381,1.3007258,-0.06768158,-0.04932016,0.43233686,0.54416247,-0.0878593,-0.10774763,0.09714915,0.11577707,0.08487855,0.09396031,0.22556554,0.20214601
8,2,2023,25,36.6,1.212019,1.230649,0.00657182,0.00718842,0.12363618,0.13706772,0.053154,0.00119052,-0.12363618,-0.00232223,0.05242648,-0.00063426,-0.02225798,0.00080654,0.00076557,-0.00078757,-0.00131219,-0.00657182,-0.00679012,-3.926e-05,-0.01446672,1.219292,1.264195,0.06128121,0.06709211,0.21356069,0.24017756,0.28695,-0.06128121,-0.21356069,0.02563317,0.10217025,-0.00805565,-0.03123135,-0.00145406,-0.00172077,-0.0031375,-0.00476566,9.454e-05,0.00328003,-0.00347052,-0.02503005,-2.221908,-2.056285,0.26404409,0.33170377,1.38652536,1.51340301,0.190436,0.09123029,-1.38652536,0.02320659,0.2967704,0.05061009,-0.35842761,-0.06952072,-0.06763696,0.26404409,0.24681995,0.15340072,0.17647017,0.0228103,-0.23400109
9,2,2023,3,35.3,1.208948,1.22287,0.00706301,0.00918004,0.09781761,0.10149512,0.072206,0.00706301,0.09781761,-0.00280227,-0.01241555,0.00171544,0.02128297,-0.00070279,0.00339412,-0.0040765,-0.00209281,-0.00248596,-0.00833626,0.00054757,0.0063616,1.215971,1.216383,0.055635,0.06169388,0.03418221,0.03655632,1.627601,-0.055635,0.03418221,0.02463875,0.00255641,-0.00560267,0.01073763,-0.00337359,0.00045535,-0.00673539,-0.00475968,0.00278525,-0.00209801,-0.0028141,0.00434114,-2.826883,-2.459313,0.61803448,0.67395004,2.07067714,2.15330735,0.29847,0.61803448,2.07067714,0.00223565,-0.10210028,0.17684351,0.53705005,-0.06906714,-0.01954117,0.14136509,0.10865015,0.07753651,0.01509839,0.10098098,0.19433687
10,2,2022,25,34.4,1.220977,1.224029,0.00773938,0.00899406,0.04497658,0.04769881,0.172076,-0.00398036,0.04497658,-0.00114972,-0.01280307,-0.00167471,0.00283132,-0.00095285,0.00256374,0.00773938,0.00632555,-0.00028919,-0.004985,-0.00018364,0.00298548,1.230796,1.225375,0.06927463,0.07667121,0.01091426,0.01567929,6.347167,-0.06927463,-0.01091426,0.02986682,0.00850749,-0.00924877,-0.00510702,-0.00355523,0.00031252,0.0063008,0.00521496,0.0059686,-0.00062909,-0.00373757,0.00075554,-3.375138,-3.249489,1.09757106,1.18530451,1.68081471,1.74535578,0.652999,1.09757106,1.68081471,-0.00300979,-0.05640847,0.35255958,0.40772233,-0.11510594,-0.0588155,-0.02065396,-0.00898859,0.18303877,0.09442493,0.16969996,0.19812421
