iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,0,2022,10,39.0,1.218166,1.222279,0.0044606,0.00529579,0.02986142,0.03822758,0.149377,0.00179492,-0.02125229,0.00169177,0.02986142,-0.00136915,0.0062077,0.0003676,-0.00433607,0.0044606,0.00572747,-0.00023111,0.00526958,-3.794e-05,0.00027307,1.225979,1.237477,0.06197982,0.0696333,0.09844679,0.11803437,0.629577,-0.06197982,-0.09844679,0.02883576,0.06045282,-0.00927508,-0.00330952,-0.00243269,-0.00839914,0.0029759,0.00273971,0.00793661,0.02140069,-0.00346495,-0.00622917,-2.634259,-2.55352,0.45387657,0.6175837,0.48250326,0.80768513,0.94067,0.45387657,0.41666419,0.01326302,0.12020309,0.13557782,0.29144002,-0.08085147,-0.17689292,0.34504175,0.48250326,0.16124283,0.31234661,0.07251493,0.13303849
2,0,2025,2,36.5,1.206497,1.209215,0.00614326,0.00665018,0.03494167,0.03569976,0.175815,0.00614326,0.03494167,-0.00084345,-0.00110312,0.00132835,0.00070995,0.00070649,0.00254566,0.00186827,0.00176749,7.53e-06,-0.00598146,0.00014071,0.00253959,1.212369,1.211516,0.05496015,0.06085141,0.02915485,0.03666482,1.885112,-0.05496015,-0.02915485,0.02382315,0.02022354,-0.00647385,-0.0090569,-0.00204549,-0.00030489,0.00036951,0.00039775,0.00763416,0.00168914,-0.00319709,-0.00042441,-2.526541,-2.457125,0.36085099,0.44173074,0.81921836,0.84528902,0.440482,0.36085099,0.81921836,0.00658406,-0.0154559,0.1070288,0.06072318,-0.05033145,-0.02625106,0.1635053,0.13493824,0.14423383,0.10762185,0.05782265,0.09480878
3,0,2022,22,36.2,1.210264,1.211741,0.00502327,0.00637055,0.01700263,0.02090094,0.295441,0.00315646,0.01700263,-0.00075251,0.00758399,0.00072174,0.00591137,0.00020165,-0.00088065,0.00502327,0.00549013,-0.00205283,-0.00428916,0.00021307,0.0024464,1.216959,1.218492,0.05883809,0.06505381,0.05299756,0.0636413,1.110204,-0.05883809,-0.05299756,0.02567401,0.0338497,-0.00667466,-0.00324104,-0.00224342,-0.00396168,0.00450997,0.00474732,0.0055566,0.00668384,-0.00318154,-0.00150356,-2.470495,-2.409396,0.31542026,0.48922085,0.66052946,0.81468186,0.477526,0.30832653,0.66052946,0.01997977,0.04171829,0.11486607,0.20708023,-0.0850633,-0.11113186,0.31542026,0.34823262,0.14492768,0.19399818,0.05430145,0.10739273
4,0,2025,21,36.6,1.213757,1.234746,0.0034268,0.00507873,0.14175916,0.15205943,0.024173,-0.00080609,-0.14175916,-0.00334014,0.04952775,-0.00111298,-0.01898823,5.975e-05,-0.00184363,-0.0034268,-0.00501135,-0.00093672,0.00257781,-0.00035282,-0.01333062,1.221386,1.270503,0.06351352,0.06949103,0.23741859,0.26222479,0.267517,-0.06351352,-0.23741859,0.02510321,0.10416405,-0.00853504,-0.02772024,-0.00248409,-0.00505811,-0.00714682,-0.01096931,0.00447229,0.01256955,-0.00384293,-0.0217207,-2.387633,-2.21588,0.26752291,0.38103583,1.55910468,1.64075368,0.171588,0.2358637,-1.55910468,0.00086538,0.25257127,0.09561396,-0.21606789,-0.08037151,-0.10388854,0.26752291,0.30795024,0.02140857,0.05538004,0.04390251,-0.20516953
5,0,2022,8,35.0,1.221102,1.22611,0.00785797,0.0107431,0.05529095,0.05609127,0.14212,-0.00478653,0.05529095,0.00288104,-0.00468117,-0.00104929,0.00559523,0.00018617,0.00294923,0.00458839,0.00414417,0.00785797,-0.00026411,-0.00051612,0.00315904,1.22954,1.225858,0.06865904,0.07791183,0.01472559,0.02028606,4.662565,-0.06865904,-0.00843533,0.03047803,0.01472559,-0.00883073,-0.0045415,-0.00242977,0.0002149,0.0060853,0.00552069,0.01703297,0.00844399,-0.00402997,0.00103736,-2.742927,-2.583775,0.54597477,0.67057906,1.42536195,1.47682506,0.383043,0.54597477,1.42536195,0.00132636,-0.06439289,0.17393642,0.26280493,-0.07585522,-0.03898878,0.29254593,0.22391024,0.14852248,0.09381074,0.08908495,0.12524511
6,0,2025,26,36.0,1.217064,1.22848,0.00207579,0.00353769,0.09814778,0.10445605,0.02115,-0.00192908,-0.09814778,-0.0007939,0.03308951,-0.00032037,-0.01002025,0.00065421,0.00108019,0.00207579,0.00186267,-0.00178265,0.00182135,-0.00038243,-0.00864901,1.225614,1.255284,0.06578929,0.07239882,0.18452539,0.20274287,0.356532,-0.06578929,-0.18452539,0.02787001,0.07939581,-0.00751534,-0.01792431,-0.00196984,-0.00179148,0.00217269,0.00211911,0.00751945,0.01412823,-0.00387277,-0.01492541,-2.507959,-2.45813,0.41483545,0.6016697,0.89117521,1.02188296,0.465493,0.33956022,-0.89117521,0.0160804,0.17056394,0.14008411,-0.00476927,-0.08919126,-0.07741286,0.20764289,0.19373457,0.41483545,0.40912191,0.06053135,-0.10015064
7,0,2025,18,36.5,1.213001,1.216034,0.00515722,0.00551106,0.02266185,0.02922892,0.227573,-0.00054864,-0.02266185,-0.00146256,-0.00709305,-7.6e-07,-0.01587145,-0.00048119,0.0001229,0.00515722,0.00515068,0.00104768,-0.00178565,7.501e-05,-0.00297034,1.221891,1.222802,0.0644956,0.07185272,0.07485743,0.08053059,0.861579,-0.0644956,-0.07485743,0.0282023,0.01812212,-0.00714753,-0.02176949,-0.00307357,-0.00191114,0.00474458,0.0050988,0.01063476,0.00451017,-0.00340838,-0.00540619,-2.264748,-2.243774,0.21137135,0.33034441,0.42346838,0.5730421,0.499143,0.1218629,-0.42346838,0.03134272,0.01299224,0.08651829,-0.27864984,-0.07906741,-0.06527483,0.18344838,0.17618852,0.21137135,0.1817091,0.03501818,-0.0539987
8,0,2023,15,36.4,1.213072,1.217772,0.00603797,0.00681512,0.05755843,0.0613003,0.104902,0.00041858,0.05755843,-0.00171646,-0.01229718,-0.00099142,0.01584357,8.351e-05,0.00231467,0.00242429,0.0031709,0.00603797,0.00358351,-1.665e-05,0.0037764,1.221265,1.217397,0.06299042,0.07113655,0.01286873,0.01715151,4.894845,-0.06299042,5.491e-05,0.02740483,0.00766794,-0.00818736,0.00811479,-0.00242592,-0.0002509,-0.00227237,-0.00110437,0.01585901,0.01286873,-0.00346423,0.00162401,-2.440597,-2.330104,0.32278201,0.46691226,1.10153148,1.22932855,0.29303,0.27960541,1.10153148,0.02930771,-0.03038134,0.12740038,0.44368125,-0.08299187,-0.0523439,0.32278201,0.28245163,0.09402096,0.05287567,0.05312487,0.12159918
9,0,2025,1,32.9,1.225455,1.2305,0.00876589,0.00990544,0.06145712,0.06452877,0.142634,-0.0034112,0.06145712,0.00190409,-0.01469198,0.00226597,0.00852825,-0.00075234,0.00326788,0.00876589,0.00734684,1.322e-05,-0.00499989,-0.00056052,0.00295725,1.233254,1.227506,0.06734054,0.07483022,0.00973456,0.01226282,6.917681,-0.06734054,0.00973456,0.02944162,0.00078424,-0.0053267,0.00056085,-0.00381275,0.00067362,0.00849549,0.00724111,0.00815274,0.00023033,-0.00405622,0.00132099,-3.944961,-3.703244,1.59939882,1.69016649,2.31989889,2.39978079,0.689426,1.59939882,2.31989889,-0.04746793,-0.1014592,0.46953826,0.56082568,-0.09740844,-0.03970958,0.01131743,0.01575461,0.09875005,0.02401817,0.23769468,0.22314944
10,0,2025,9,35.8,1.215779,1.218537,0.00224737,0.0032652,0.03732434,0.03867563,0.060212,-0.00144565,-0.03732434,0.00088456,-0.00280904,-0.00224737,-0.00545354,0.00012744,-0.00113652,0.00124296,0.00081229,-0.00107872,0.00602673,-0.00011716,-0.00517627,1.223325,1.226768,0.06425405,0.07109613,0.08878977,0.0933571,0.723665,-0.06425405,-0.08878977,0.02794799,0.02291751,-0.00988243,-0.01058735,-0.00236603,-0.00315462,0.00033632,0.00016807,0.00535813,0.01053657,-0.00359214,-0.00858029,-2.471185,-2.461082,0.3390709,0.47690134,0.37846402,0.52019314,0.895913,0.30676772,-0.33208527,0.00920612,0.01572724,0.09246139,0.08498372,-0.04096628,-0.05238133,0.3390709,0.37846402,0.06963742,0.07572445,0.05655005,-0.0337297
