iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,7,2022,5,42.9,1.215161,1.216306,0.00719829,0.00850204,0.02489281,0.02817707,0.289172,-0.00169421,0.02489281,-0.00064743,-0.0082974,-0.00109192,0.00534538,0.00118398,0.00275477,0.00719829,0.00687843,-0.00380976,-0.00457386,-0.00026723,0.00102651,1.223558,1.21962,0.06524119,0.07197614,0.03379921,0.03754614,1.930258,-0.06524119,-0.03379921,0.02806902,0.01491918,-0.00852773,-0.00221204,-0.00122484,0.00043428,0.00626352,0.0060486,0.00297111,0.00137644,-0.00374152,-0.00108741,-2.425654,-2.408613,0.31218009,0.44036606,0.57914281,0.68042381,0.539038,0.2732309,0.57914281,0.00243621,-0.03100923,0.08895507,0.20336172,-0.05419669,-0.03284075,0.31218009,0.2793698,0.09470651,0.05846018,0.04455546,0.05204812
2,7,2023,14,33.3,1.213691,1.218869,0.00605987,0.0102354,0.04667306,0.04973919,0.129837,0.00605987,0.04667306,-0.00488771,0.00484648,0.00118025,0.01451834,0.00056336,-0.00033188,-0.0053158,-0.00447439,0.00376292,0.00108006,0.0001555,0.00632814,1.221005,1.22272,0.05723594,0.06384841,0.02867403,0.04167479,1.996089,-0.05723594,-0.02485931,0.02381165,0.02867403,-0.00613301,0.00451981,-0.00200283,-0.00398343,-0.00602366,-0.00573968,0.01204833,0.01495337,-0.00325594,0.00193881,-4.36444,-3.888429,1.96387853,2.07581345,2.57165349,2.72792671,0.763664,1.96387853,2.57165349,-0.05449676,-0.08294806,0.55491441,0.73429354,-0.11250061,-0.14692184,0.01867553,0.00392718,0.20641554,0.28829961,0.2926947,0.42118521
3,7,2022,7,32.2,1.224345,1.227788,0.00359189,0.0043583,0.03932991,0.04509909,0.091327,-0.00109402,-0.03932991,-0.00163102,0.02054149,-0.00078738,0.00537262,5.322e-05,-0.00192791,0.00359189,0.00392347,-0.00122516,0.00352544,-0.00033492,-0.00217454,1.23268,1.245094,0.06565693,0.0723146,0.12190514,0.13665411,0.53859,-0.06565693,-0.12190514,0.02779711,0.05887882,-0.00823095,-0.00343774,-0.00275786,-0.005633,0.00391084,0.00400444,0.00635154,0.01572112,-0.00385979,-0.00632692,-4.173926,-4.234661,1.80175617,1.89783346,1.52537389,1.66669466,1.18119,1.80175617,1.52537389,-0.05374922,-0.00802711,0.49219138,0.58981945,-0.10019091,-0.1355975,0.04138078,0.05673038,0.16940676,0.22277486,0.26430281,0.17866309
4,7,2024,15,36.4,1.211414,1.234953,0.01098503,0.01124861,0.14418943,0.15579633,0.076185,0.00123867,-0.14418943,-0.00123064,0.03931367,-0.00045157,-0.04012957,0.00064204,0.00156666,0.00148086,0.00193126,0.01098503,0.00897956,4.93e-05,-0.01546417,1.219202,1.267887,0.06168658,0.07070631,0.232793,0.2568687,0.264985,-0.06168658,-0.232793,0.02677924,0.09266819,-0.00766361,-0.04801916,-0.00176189,-0.00055462,0.00102493,0.00149727,0.02006862,0.01894681,-0.00337409,-0.0231124,-2.377113,-2.14628,0.30439903,0.44128962,1.79016393,1.96540891,0.17004,0.22227673,-1.79016393,0.01461055,0.21068391,0.13111576,-0.66294278,-0.10767841,-0.07998229,0.30439903,0.26933104,0.1465103,0.13123815,0.04696913,-0.27947206
5,7,2022,21,36.0,1.21472,1.232312,0.01297639,0.01545401,0.12217347,0.1350893,0.106213,-0.00126832,-0.12217347,-0.00065292,0.05185093,0.00049035,-0.01446769,-5.662e-05,-0.00028552,0.01297639,0.01295222,0.00825432,0.01069551,0.00016494,-0.01194543,1.223602,1.26651,0.06536339,0.07479782,0.21476529,0.24152175,0.304348,-0.06536339,-0.21476529,0.0288162,0.10258921,-0.00671373,-0.02304919,-0.00271214,-0.00353614,0.01275894,0.01265083,0.01630074,0.02309339,-0.00332161,-0.02114157,-2.526667,-2.44428,0.36618591,0.53591125,1.05642805,1.1795637,0.346626,0.36096009,-1.05642805,0.0068498,0.24169544,0.06113493,-0.2109399,-0.05082957,-0.05162891,0.36618591,0.36362548,0.11446855,0.12596686,0.05784,-0.14717771
6,7,2022,3,36.0,1.214573,1.221894,0.00697072,0.00834122,0.06255424,0.06530517,0.111435,-0.0014057,0.06255424,-0.00145833,-0.01740922,0.00119351,0.00246483,-0.00088116,0.00338497,0.0038271,0.00371311,0.00697072,-0.00292624,0.00018618,0.00296109,1.224088,1.219136,0.06605432,0.07434627,0.01691978,0.01852294,3.90397,-0.06605432,0.01691978,0.02897434,-0.00352378,-0.00593484,-0.00466772,-0.00339255,0.00134324,0.00359223,0.00369184,0.01593606,0.00212056,-0.00333009,0.00163855,-2.528109,-2.414362,0.40658257,0.56379731,1.06349951,1.10713334,0.382306,0.36017312,1.06349951,0.01140727,-0.05571188,0.09000806,0.05361639,-0.06178094,-0.01200226,0.40658257,0.2847621,0.08471471,0.00795034,0.06006912,0.08624256
7,7,2022,24,36.2,1.210176,1.219851,0.00890271,0.00938251,0.08162561,0.08643531,0.109068,0.00226021,0.08162561,-0.00125777,-0.01401581,-0.00051594,0.02190979,0.00040032,0.0022248,0.00890271,0.00909671,0.0012805,-0.00105535,0.00012862,0.00655944,1.218108,1.216472,0.06082693,0.06813323,0.02514,0.03086682,2.419528,-0.06082693,0.02514,0.02708328,0.00242149,-0.00796059,0.01364027,-0.00198293,-0.0004649,0.00695417,0.00720638,0.00907807,0.0076137,-0.00326229,0.00432481,-2.531252,-2.288667,0.36029626,0.45914489,1.56406977,1.68092831,0.230358,0.36029626,1.56406977,0.0151199,-0.06214041,0.11556827,0.53924369,-0.0730875,-0.05343923,0.16666526,0.15694642,0.17411718,0.13876235,0.06308817,0.19446757
8,7,2022,21,36.0,1.205806,1.206518,0.00734582,0.01057306,0.0189384,0.02248853,0.38788,0.00734582,-0.0189384,-0.0036666,0.00807636,0.00116206,-0.00616696,0.00052501,-0.000559,0.00491772,0.00451294,0.0042847,0.00462978,0.00046471,-0.00130316,1.21275,1.219598,0.05496254,0.06157769,0.08727745,0.09870898,0.629745,-0.05496254,-0.08727745,0.02374281,0.04112162,-0.00615153,-0.01373016,-0.00189344,-0.00306018,0.00381114,0.00328418,0.01195906,0.01335804,-0.00287033,-0.00692932,-2.424818,-2.412129,0.27396156,0.40488228,0.26970972,0.33800011,1.015764,0.27396156,0.01943368,-0.00183299,0.04731077,0.0829073,-0.05021934,-0.08879267,-0.1077091,0.14672449,0.15378988,0.2252497,0.26970972,0.04298962,0.03331973
9,7,2023,24,36.1,1.214765,1.217001,0.00206225,0.00302823,0.02152303,0.02693111,0.095816,-0.00140731,0.02152303,0.00117087,-0.00021335,0.00086263,0.0151967,-0.00037031,-0.00150467,0.00082183,0.00017053,0.00206225,0.00508374,9.584e-05,0.00170914,1.222645,1.222149,0.06445089,0.07159891,0.04375743,0.05335339,1.472913,-0.06445089,-0.04375743,0.02834962,0.02458847,-0.00650767,0.00737139,-0.00307517,-0.00473425,0.00219857,0.00135058,0.01002888,0.01573768,-0.00340119,-0.00101493,-2.385727,-2.305129,0.32890739,0.45314097,0.58299833,0.84621846,0.564165,0.22488725,0.58299833,0.03274371,0.02032062,0.13961092,0.43434755,-0.13782691,-0.17302796,0.32890739,0.37800124,0.06493591,0.09253513,0.05297264,0.07577298
10,7,2022,24,36.2,1.209117,1.224863,0.00419657,0.00615524,0.10645001,0.11119633,0.039423,0.00347185,0.10645001,-0.00138814,-0.02168165,5.046e-05,0.02215927,0.00057312,0.00492894,-0.00419657,-0.00175334,0.00244203,-0.00410049,-2.343e-05,0.00526397,1.216093,1.216338,0.0586848,0.06571615,0.06063459,0.06394828,0.967844,-0.0586848,0.06063459,0.02555087,-0.0131217,-0.00737084,0.01423307,-0.00192259,0.00260144,-0.00621618,-0.00318881,0.01066304,0.00198391,-0.00339013,0.00414706,-2.464423,-2.213868,0.30382869,0.37046368,1.74535523,1.82827318,0.174078,0.30382869,1.74535523,0.00478191,-0.09168696,0.11276045,0.50883212,-0.09697571,-0.03287519,0.10464743,0.08499268,0.09517415,0.00823559,0.05272756,0.14362781
