iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.548741,0.125356,0.040993,0.060876,0.224896,0.009732,0.254,39.632,0.0,39.886,1,10.0,0.3,0.4,2.0,0.08,2.5,10.112664,0.32078,0.404323,2.121752,0.077085,-0.068404,2.47567
1,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.601298,0.12874,0.050372,0.125001,0.212746,0.047529,1.154,27.894,0.0,29.047,0,10.0,0.3,0.4,2.0,0.08,2.5,9.912526,0.321485,0.419622,2.250003,0.082899,-0.070132,2.618823
1,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.569722,0.090412,0.073983,0.159711,0.077427,0.057469,1.176,36.099,0.0,37.275,1,10.0,0.3,0.4,2.0,0.08,2.5,9.917158,0.32312,0.440817,2.319422,0.0834,-0.089909,2.643673
1,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.569722,0.090412,0.073983,0.159711,0.077427,0.057469,1.189,37.88,0.0,39.069,1,10.0,0.3,0.4,2.0,0.08,2.5,9.917158,0.32312,0.440817,2.319422,0.0834,-0.089909,2.643673
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.545389,0.108547,0.020877,0.047704,0.198544,0.00738,1.207,38.37,0.0,39.577,4,10.0,0.3,0.4,2.0,0.08,2.5,9.972906,0.310815,0.400282,2.095408,0.083288,-0.072224,2.481549
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.547817,0.13395,0.095731,0.161042,0.166913,0.128255,1.146,30.997,0.0,32.144,4,10.0,0.3,0.4,2.0,0.08,2.5,9.754538,0.345522,0.42487,2.322085,0.091451,-0.08123,2.820638
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.547817,0.13395,0.095731,0.161042,0.166913,0.128255,1.138,31.096,0.0,32.234,4,10.0,0.3,0.4,2.0,0.08,2.5,9.754538,0.345522,0.42487,2.322085,0.091451,-0.08123,2.820638
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.536496,0.105037,0.041849,0.076943,0.181734,0.000178,1.249,36.135,0.0,37.383,1,10.0,0.3,0.4,2.0,0.08,2.5,9.884296,0.32124,0.404147,2.153886,0.087327,-0.075986,2.500444
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.543498,0.103629,0.070644,0.15187,0.108212,0.11712,1.196,33.842,0.0,35.038,1,10.0,0.3,0.4,2.0,0.08,2.5,9.551574,0.329669,0.422558,2.30374,0.081364,-0.084792,2.7928
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.543498,0.103629,0.070644,0.15187,0.108212,0.11712,1.167,32.881,0.0,34.048,1,10.0,0.3,0.4,2.0,0.08,2.5,9.551574,0.329669,0.422558,2.30374,0.081364,-0.084792,2.7928
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.535871,0.099655,0.062476,0.133504,0.128007,0.084929,1.201,34.092,0.0,35.294,1,10.0,0.3,0.4,2.0,0.08,2.5,9.649602,0.32916,0.412864,2.267008,0.079377,-0.081914,2.712323
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.531288,0.112765,0.042383,0.116702,0.184917,0.040179,1.175,39.904,0.0,41.079,1,10.0,0.3,0.4,2.0,0.08,2.5,9.512139,0.316412,0.401597,2.233405,0.092342,-0.078885,2.600447
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.531288,0.112765,0.042383,0.116702,0.184917,0.040179,1.185,41.26,0.0,42.445,1,10.0,0.3,0.4,2.0,0.08,2.5,9.512139,0.316412,0.401597,2.233405,0.092342,-0.078885,2.600447
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.53576,0.105712,0.047756,0.094509,0.169953,0.06844,1.184,32.613,0.0,33.798,1,10.0,0.3,0.4,2.0,0.08,2.5,10.11143,0.31567,0.425265,2.189018,0.078334,-0.076055,2.328899
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.553028,0.141744,0.101818,0.156268,0.202214,0.057768,1.223,33.75,0.0,34.973,1,10.0,0.3,0.4,2.0,0.08,2.5,10.111745,0.343003,0.440848,2.312536,0.087267,-0.072884,2.64442
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.553028,0.141744,0.101818,0.156268,0.202214,0.057768,1.167,33.725,0.0,34.893,1,10.0,0.3,0.4,2.0,0.08,2.5,10.111745,0.343003,0.440848,2.312536,0.087267,-0.072884,2.64442
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.544358,0.12779,0.068689,0.15312,0.191491,0.05808,1.144,25.975,0.0,27.119,1,10.0,0.3,0.4,2.0,0.08,2.5,9.909049,0.328335,0.428708,2.306241,0.086912,-0.074334,2.6452
