iter,true_advec_lon,model,group,kernel,iterative,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,pred_lag1_lon_offset_init,final_offset,n_outer_iters,offset_history_str,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.335056,0.179043,0.145295,0.185395,0.243074,0.092314,0.242,35.989,0.0,36.231,1,10.0,0.5,0.6,2.5,0.08,1.2,10.737337,0.60068,0.679031,2.963486,0.074946,-0.06621,1.310777
1,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.318803,0.091191,0.054949,0.13531,0.103347,0.097379,0.806,22.425,0.0,23.231,1,10.0,0.5,0.6,2.5,0.08,1.2,9.895739,0.545236,0.616587,2.838275,0.074496,-0.087105,1.316855
1,-0.1,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.323096,0.123011,0.116,0.171027,0.127097,0.063219,0.792,19.212,0.0,20.004,1,10.0,0.5,0.6,2.5,0.08,1.2,10.39367,0.585315,0.659104,2.927567,0.078513,-0.082122,1.275863
1,-0.1,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.08597,3,0.0630|0.0871|0.0860|0.0860,41,1.309647,0.086274,0.055445,0.112587,0.100379,0.100261,2.46,43.902,0.0,46.362,0,10.0,0.5,0.6,2.5,0.08,1.2,9.8684,0.545772,0.615516,2.781468,0.078271,-0.08597,1.320313
1,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.339463,0.096255,0.086994,0.149223,0.099118,0.015348,0.182,32.494,0.0,32.675,4,10.0,0.5,0.6,2.5,0.08,1.2,8.91944,0.469117,0.549043,2.126943,0.075898,-0.180873,1.218417
1,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.309496,0.089261,0.06429,0.061351,0.140021,0.019948,0.821,19.229,0.0,20.05,1,10.0,0.5,0.6,2.5,0.08,1.2,9.108985,0.481052,0.567004,2.346621,0.091286,-0.182232,1.176062
1,-0.16,Hybrid_Lean_Fixed_0p126,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.126,0.126,1,0.1260,41,1.318108,0.091141,0.087155,0.109256,0.066857,0.120344,0.788,22.199,0.0,22.986,1,10.0,0.5,0.6,2.5,0.08,1.2,9.244937,0.460878,0.537173,2.226861,0.07789,-0.174528,1.055587
1,-0.16,Hybrid_Lean_Iterative,hybrid_lean_iterative,hybrid_fresh,True,8,4,4,3,0.063,0.175034,3,0.0630|0.1822|0.1750|0.1750,41,1.314636,0.074496,0.070908,0.11061,0.073446,0.027216,2.407,35.387,0.0,37.793,0,10.0,0.5,0.6,2.5,0.08,1.2,9.142674,0.470081,0.561333,2.223476,0.083541,-0.175034,1.167341
1,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,False,18,0,15,0,0.0,0.0,1,0.0000,55,1.366377,0.202936,0.206542,0.182034,0.043986,0.351137,0.236,32.19,0.0,32.426,1,10.0,0.5,0.6,2.5,0.08,1.2,9.427905,0.373365,0.452345,2.044916,0.076502,-0.23894,0.778636
1,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean_fixed,hybrid_fresh,False,8,4,4,3,0.063,0.063,1,0.0630,41,1.327369,0.207945,0.175756,0.170009,0.062198,0.416385,0.8,23.659,0.0,24.459,1,10.0,0.5,0.6,2.5,0.08,1.2,9.631253,0.395845,0.46866,2.074977,0.086024,-0.238631,0.700338
