iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.545454,0.03473,0.010466,0.074196,0.029051,0.030353,0.225,14.662,0.0,14.888,4,9.961658,0.300816,0.392997,2.148393,0.079654,-0.120852,2.424116
1,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.545562,0.182259,0.200375,0.166045,0.1533,0.193664,0.718,12.403,0.0,13.121,1,10.120529,0.379851,0.488957,2.33209,0.06539,-0.11128,2.984159
2,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.540408,0.077059,0.052736,0.037086,0.120545,0.05278,0.156,13.605,0.0,13.76,1,9.110496,0.294116,0.402719,1.925828,0.082223,-0.147193,2.631951
2,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.530073,0.091521,0.069258,0.047769,0.135302,0.07313,0.773,11.163,0.0,11.936,1,8.878103,0.30981,0.389163,1.904461,0.083618,-0.149427,2.682826
3,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.567209,0.097892,0.061436,0.061646,0.140402,0.111943,0.15,13.255,0.0,13.405,1,10.908576,0.283393,0.400743,2.123292,0.095123,-0.133657,2.220143
3,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.551434,0.068143,0.069183,0.048759,0.053106,0.100638,0.72,13.659,0.0,14.379,4,10.1036,0.270253,0.373409,1.902483,0.083747,-0.118603,2.248406
4,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.549322,0.071477,0.056633,0.017842,0.031437,0.154422,0.15,11.601,0.0,11.751,1,9.100932,0.303731,0.414881,2.035683,0.077477,-0.129949,2.886055
4,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.539454,0.0761,0.064274,0.054967,0.057536,0.136025,0.714,14.088,0.0,14.802,4,9.236992,0.311839,0.428325,2.109934,0.084153,-0.118105,2.840063
5,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.553435,0.154836,0.152505,0.179688,0.043725,0.248865,0.154,13.74,0.0,13.894,4,9.93559,0.253874,0.314123,1.640624,0.075403,-0.123122,1.877838
5,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.541125,0.104226,0.071634,0.067467,0.151844,0.099908,0.711,11.727,0.0,12.438,1,9.817353,0.285506,0.354875,1.865066,0.067177,-0.107994,2.250231
6,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.570705,0.039753,0.02911,0.059703,0.044718,0.030917,0.204,13.666,0.0,13.87,4,10.039837,0.293601,0.381795,1.880594,0.075477,-0.122429,2.577294
6,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.552038,0.103461,0.084377,0.048796,0.088251,0.188714,0.713,12.434,0.0,13.147,4,10.604125,0.280595,0.353482,1.902407,0.072851,-0.115023,2.028215
7,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.541026,0.070308,0.051595,0.062992,0.106317,0.006451,0.151,13.263,0.0,13.414,1,9.480967,0.315198,0.379117,1.874016,0.069774,-0.116024,2.483873
7,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.542884,0.108664,0.12386,0.084054,0.076169,0.134027,0.712,10.379,0.0,11.091,1,9.752586,0.359243,0.432035,2.168109,0.078314,-0.13931,2.835068
8,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.549388,0.074509,0.078741,0.012145,0.06709,0.10541,0.149,13.658,0.0,13.807,1,8.937506,0.277214,0.384291,1.97571,0.084243,-0.135913,2.763525
8,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.542326,0.081556,0.07078,0.094898,0.102174,0.040562,0.712,9.911,0.0,10.624,1,9.542176,0.298133,0.354578,1.810204,0.069059,-0.131878,2.398595
9,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.525793,0.114065,0.10515,0.123552,0.143908,0.034967,0.15,13.23,0.0,13.379,1,8.701275,0.265287,0.378407,1.752896,0.095942,-0.120789,2.412582
9,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.531167,0.122325,0.130798,0.18374,0.037341,0.129885,0.766,14.489,0.0,15.255,1,9.07695,0.255579,0.342202,1.632521,0.083973,-0.123738,2.175289
10,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.548249,0.104187,0.105122,0.041399,0.092593,0.154826,0.149,14.132,0.0,14.282,1,8.537127,0.271247,0.379738,1.917202,0.080211,-0.142496,2.887065
10,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.542009,0.116271,0.152034,0.136527,0.05343,0.03066,0.713,12.551,0.0,13.264,1,8.876816,0.256173,0.324756,1.726946,0.085616,-0.122476,2.423349
11,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.550862,0.085674,0.086428,0.106326,0.093839,0.00738,0.149,13.794,0.0,13.943,2,10.506513,0.323295,0.447014,2.212651,0.084994,-0.140756,2.481549
11,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.560548,0.040402,0.010739,0.041391,0.051027,0.064494,0.713,16.192,0.0,16.905,1,10.070709,0.297069,0.405664,2.082782,0.082744,-0.134,2.661235
12,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.547711,0.096149,0.076921,0.06834,0.140591,0.052531,0.151,12.047,0.0,12.198,1,9.523285,0.322162,0.359958,2.136681,0.083473,-0.101552,2.631328
12,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.546403,0.131741,0.104263,0.074968,0.191532,0.099441,0.718,14.507,0.0,15.226,4,9.836477,0.353212,0.388113,2.149937,0.062612,-0.105632,2.748603
13,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.531252,0.145069,0.180202,0.184687,0.088158,0.015597,0.205,18.243,0.0,18.448,4,8.289299,0.238443,0.33544,1.630626,0.075518,-0.111966,2.461008
13,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.516555,0.086263,0.115513,0.02633,0.067719,0.046846,0.708,14.933,0.0,15.642,1,8.382014,0.268289,0.379301,1.947341,0.081812,-0.114275,2.617114
14,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.553437,0.206731,0.279384,0.220739,0.089709,0.013352,0.149,12.428,0.0,12.577,2,11.894293,0.411244,0.498614,2.441477,0.086385,-0.113574,2.466619
14,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.552667,0.177039,0.204334,0.276363,0.089172,0.043167,0.714,13.713,0.0,14.427,4,11.925685,0.370564,0.472498,2.552727,0.087547,-0.115455,2.392081
15,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.550866,0.055323,0.034427,0.015397,0.080191,0.069068,0.152,16.152,0.0,16.304,4,10.049238,0.28491,0.387343,1.969206,0.071171,-0.122713,2.327329
15,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.541349,0.042923,0.049619,0.039532,0.037713,0.033213,0.713,13.268,0.0,13.981,1,9.54826,0.278576,0.406265,2.079064,0.075792,-0.127112,2.583033
16,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.556163,0.118649,0.118013,0.171018,0.094135,0.098957,0.15,17.0,0.0,17.15,4,10.323303,0.354912,0.434018,2.342037,0.090343,-0.122001,2.747391
16,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.547243,0.111804,0.124673,0.155676,0.036267,0.118344,0.764,15.374,0.0,16.138,1,10.210063,0.351545,0.451642,2.311353,0.078469,-0.120004,2.79586
17,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.557046,0.139948,0.16628,0.130538,0.136021,0.010395,0.15,10.363,0.0,10.513,1,8.971872,0.247677,0.318066,1.738924,0.065105,-0.132092,2.474013
17,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.546328,0.193935,0.215224,0.237807,0.130662,0.183344,0.722,13.272,0.0,13.994,4,9.12856,0.229221,0.289941,1.524385,0.073642,-0.147019,2.041641
18,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.544641,0.234341,0.258385,0.405939,0.048463,0.120992,0.151,15.351,0.0,15.502,2,11.008878,0.393241,0.522318,2.811878,0.083837,-0.119831,2.802481
18,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.554255,0.238628,0.274149,0.377924,0.11307,0.0688,0.711,14.551,0.0,15.262,2,11.874067,0.383354,0.534553,2.755847,0.092112,-0.119518,2.672
19,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.55259,0.060068,0.047465,0.046918,0.020273,0.1244,0.15,12.126,0.0,12.276,1,9.252481,0.307283,0.409647,1.906163,0.077712,-0.126256,2.811
19,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.555508,0.054636,0.01726,0.086751,0.077876,0.018629,0.715,12.433,0.0,13.148,4,9.836202,0.296181,0.39139,1.826497,0.071237,-0.12744,2.546574
20,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.540528,0.05159,0.054445,0.034184,0.036022,0.07729,0.149,11.599,0.0,11.748,4,9.208942,0.312585,0.411834,1.931632,0.076192,-0.128286,2.693226
20,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.536874,0.07142,0.032272,0.076498,0.115171,0.01416,0.76,12.434,0.0,13.195,1,9.543754,0.293612,0.409711,1.847003,0.075743,-0.106604,2.464601
21,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.570244,0.117775,0.104521,0.150375,0.086133,0.163929,0.15,14.67,0.0,14.819,4,10.356355,0.322797,0.464161,2.30075,0.075815,-0.139861,2.909822
21,true_shift_lag::TrueShiftLag_A12_B12_C06,TrueShiftLag_A12_B12_C06,true_shift_lag,shifted_lag,true advection-shifted lag neighborhoods,12,12,6,2,True,,0.126,0.252,1.0,0.5,32,1.566654,0.109293,0.090359,0.128718,0.142099,0.046559,0.724,13.421,0.0,14.145,1,10.955298,0.309052,0.448096,2.257437,0.073832,-0.149383,2.616397
22,true_shift_lag::BaseLocal_A12_B12_C06,BaseLocal_A12_B12_C06,true_shift_lag,std,local lagged neighborhoods,12,12,6,2,True,,0.0,0.0,1.0,0.5,32,1.562909,0.119564,0.128462,0.201133,0.068801,0.025293,0.151,12.021,0.0,12.172,4,9.065226,0.260411,0.338871,1.597733,0.073757,-0.118678,2.563232
