lag,true_advec_lon,pred_lag1_offset,set_name,n,set_size_mean,mean_corr,median_corr,p90_p10_corr,overlap_topk_mean,mean_rank_pct,offset_abs_error,pred_lag_shift_cells
1,-0.25,0.1,fresh_shift_center_nn,2000,7.9965,0.48093735373828034,0.49620346221853473,0.10492418013870347,0.1203125,0.003150579869485033,0.15,1.5873015873015874
1,-0.25,0.1,hybrid_anchor_plus_fresh,2000,7.9965,0.4786525992976052,0.4910793587052819,0.0880821164630467,0.1079375,0.002978406610078656,0.15,1.5873015873015874
1,-0.25,0.1,local_anchor_plus_nn,2000,7.9975,0.4064956473878175,0.4167626125939483,0.07209105202246058,0.0195,0.004446399508992608,0.15,1.5873015873015874
1,-0.25,0.1,local_reuse_nn_only,2000,7.1215,0.403766922267144,0.41487041044700046,0.07541549635091221,0.0145,0.004589799465851538,0.15,1.5873015873015874
1,-0.25,0.1,parallel_shift_t_nn,2000,7.7395,0.46366331052300114,0.4739722851028885,0.09938631384932461,0.094125,0.003006941357586839,0.15,1.5873015873015874
1,-0.25,0.126,fresh_shift_center_nn,2000,7.9965,0.48093735373828034,0.49620346221853473,0.10492418013870347,0.1203125,0.003150579869485033,0.124,2.0
1,-0.25,0.126,hybrid_anchor_plus_fresh,2000,7.9965,0.4786525992976052,0.4910793587052819,0.0880821164630467,0.1079375,0.002978406610078656,0.124,2.0
1,-0.25,0.126,local_anchor_plus_nn,2000,7.9975,0.4064956473878175,0.4167626125939483,0.07209105202246058,0.0195,0.004446399508992608,0.124,2.0
1,-0.25,0.126,local_reuse_nn_only,2000,7.1215,0.403766922267144,0.41487041044700046,0.07541549635091221,0.0145,0.004589799465851538,0.124,2.0
1,-0.25,0.126,parallel_shift_t_nn,2000,7.741,0.47751819520160405,0.49329676932787914,0.09666606126106941,0.132,0.0026840375637731647,0.124,2.0
1,-0.25,0.16,fresh_shift_center_nn,2000,7.9955,0.501854036487538,0.520371196742641,0.12747673828458433,0.2310625,0.0027089236455919673,0.09,2.5396825396825395
1,-0.25,0.16,hybrid_anchor_plus_fresh,2000,7.9965,0.49753267148242003,0.5132914217492326,0.11054676469100094,0.213875,0.0025163876016035896,0.09,2.5396825396825395
1,-0.25,0.16,local_anchor_plus_nn,2000,7.9975,0.4064956473878175,0.4167626125939483,0.07209105202246058,0.0195,0.004446399508992608,0.09,2.5396825396825395
1,-0.25,0.16,local_reuse_nn_only,2000,7.1215,0.403766922267144,0.41487041044700046,0.07541549635091221,0.0145,0.004589799465851538,0.09,2.5396825396825395
1,-0.25,0.16,parallel_shift_t_nn,2000,7.721,0.49009661094189,0.5052130407655996,0.10693435223441067,0.18525,0.0024227138207153103,0.09,2.5396825396825395
1,-0.25,0.2,fresh_shift_center_nn,2000,7.9955,0.5014708344221308,0.5202645216996584,0.12933061693290876,0.228125,0.0027106269998896614,0.04999999999999999,3.174603174603175
1,-0.25,0.2,hybrid_anchor_plus_fresh,2000,7.9965,0.4971407804563793,0.5132283545383503,0.11262355243682937,0.211125,0.002518625409172827,0.04999999999999999,3.174603174603175
1,-0.25,0.2,local_anchor_plus_nn,2000,7.9975,0.4064956473878175,0.4167626125939483,0.07209105202246058,0.0195,0.004446399508992608,0.04999999999999999,3.174603174603175
1,-0.25,0.2,local_reuse_nn_only,2000,7.1215,0.403766922267144,0.41487041044700046,0.07541549635091221,0.0145,0.004589799465851538,0.04999999999999999,3.174603174603175
1,-0.25,0.2,parallel_shift_t_nn,2000,7.707,0.5023496320708416,0.5202769293943209,0.11191514372279782,0.242,0.0021703831775455413,0.04999999999999999,3.174603174603175
1,-0.25,0.25,fresh_shift_center_nn,2000,8.0,0.5089061072785518,0.5288795912932818,0.13640701501512464,0.287875,0.002739331623082864,0.0,3.9682539682539684
1,-0.25,0.25,hybrid_anchor_plus_fresh,2000,8.0,0.5036378361962072,0.519563406199631,0.11770683452441905,0.26475,0.00258732966457023,0.0,3.9682539682539684
1,-0.25,0.25,local_anchor_plus_nn,2000,7.9975,0.4064956473878175,0.4167626125939483,0.07209105202246058,0.0195,0.004446399508992608,0.0,3.9682539682539684
1,-0.25,0.25,local_reuse_nn_only,2000,7.1215,0.403766922267144,0.41487041044700046,0.07541549635091221,0.0145,0.004589799465851538,0.0,3.9682539682539684
1,-0.25,0.25,parallel_shift_t_nn,2000,7.6995,0.5084001870264088,0.5273015147340857,0.11412024980547042,0.26625,0.0020699988966126005,0.0,3.9682539682539684
1,-0.16,0.1,fresh_shift_center_nn,2000,7.9965,0.5110545086879851,0.527642542150444,0.11564833270701708,0.26225,0.002594344548478114,0.06,1.5873015873015874
1,-0.16,0.1,hybrid_anchor_plus_fresh,2000,7.9965,0.513102223011988,0.5271176472816818,0.09971037473295713,0.2448125,0.002327217907189357,0.06,1.5873015873015874
1,-0.16,0.1,local_anchor_plus_nn,2000,7.9975,0.463443174104223,0.4761236427444081,0.09011415597034594,0.065,0.002995765750855125,0.06,1.5873015873015874
1,-0.16,0.1,local_reuse_nn_only,2000,7.1215,0.4599423065596862,0.4735669001377445,0.09324794125030028,0.0586875,0.0031404552541523007,0.06,1.5873015873015874
1,-0.16,0.1,parallel_shift_t_nn,2000,7.7395,0.5001613761436134,0.5164182405411697,0.10649166555147954,0.2185,0.0022545537060681053,0.06,1.5873015873015874
1,-0.16,0.126,fresh_shift_center_nn,2000,7.9965,0.5110545086879851,0.527642542150444,0.11564833270701708,0.26225,0.002594344548478114,0.034,2.0
1,-0.16,0.126,hybrid_anchor_plus_fresh,2000,7.9965,0.513102223011988,0.5271176472816818,0.09971037473295713,0.2448125,0.002327217907189357,0.034,2.0
1,-0.16,0.126,local_anchor_plus_nn,2000,7.9975,0.463443174104223,0.4761236427444081,0.09011415597034594,0.065,0.002995765750855125,0.034,2.0
1,-0.16,0.126,local_reuse_nn_only,2000,7.1215,0.4599423065596862,0.4735669001377445,0.09324794125030028,0.0586875,0.0031404552541523007,0.034,2.0
1,-0.16,0.126,parallel_shift_t_nn,2000,7.741,0.5068024618898924,0.5246383676975774,0.10737319450918487,0.2465625,0.0021228385757370363,0.034,2.0
1,-0.16,0.16,fresh_shift_center_nn,2000,7.9955,0.5095173496351139,0.5267584781686865,0.11880736542732939,0.2635625,0.0025978263268233476,0.0,2.5396825396825395
1,-0.16,0.16,hybrid_anchor_plus_fresh,2000,7.9965,0.511863413185784,0.5261988627612078,0.1047208464732956,0.243125,0.0022538664533451025,0.0,2.5396825396825395
