iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est,gim_j_method,gim_n_units,gim_n_blocks,gim_h_cond_abs,gim_score_mean_max_abs,gim_profile_grad_max_abs,gim_score_profile_diff_max_abs,gim_spatial_rel_se,gim_overall_rel_se,gim_advec_rel_se,gim_nugget_rel_se,gim_spatial_rel_se_block,gim_spatial_rel_se_perunit_centered,gim_spatial_rel_se_uncentered,gim_se_sigmasq,gim_se_range_lat,gim_se_range_lon,gim_se_range_time,gim_se_advec_lat,gim_se_advec_lon,gim_se_nugget
1,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.548741,0.125356,0.040993,0.060876,0.224896,0.009732,0.281,38.454,21.111,59.847,1,10.0,0.3,0.4,2.0,0.08,2.5,10.112664,0.32078,0.404323,2.121752,0.077085,-0.068404,2.47567,block,18560,601,316.5462728872111,5.349560439323771e-06,5.351831060443346e-06,2.2706211195748033e-09,0.0783961938118256,0.09088164658548427,0.10352777952441813,0.09151344898959121,0.0783961938118256,0.04295698879884853,0.04295583153684992,0.5597776657023581,0.02673223930319054,0.03432605788153495,0.19562936975407857,0.008372777119371984,0.010238333132690333,0.22878362247397802
1,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.601298,0.12874,0.050372,0.125001,0.212746,0.047529,1.142,26.234,20.647,48.023,0,10.0,0.3,0.4,2.0,0.08,2.5,9.912526,0.321485,0.419622,2.250003,0.082899,-0.070132,2.618823,block,18560,601,216.8156713180276,9.787206160157327e-06,9.786844342744502e-06,4.773544067448493e-10,0.0716400974952222,0.09139452766945283,0.11486519848252977,0.0841973051681939,0.0716400974952222,0.0408252914783309,0.04082419164964221,0.5285006619268535,0.02359516916914528,0.03204464388184404,0.1959244065004046,0.009189197536944676,0.011486542775279347,0.21049326292048476
1,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.569722,0.090412,0.073983,0.159711,0.077427,0.057469,1.147,31.764,20.868,53.778,1,10.0,0.3,0.4,2.0,0.08,2.5,9.917158,0.32312,0.440817,2.319422,0.0834,-0.089909,2.643673,block,18560,601,250.0665310468637,3.4156002116678228e-06,3.4156380461173447e-06,3.7834449521890676e-11,0.07851832286789263,0.0936381179577409,0.11245657061973668,0.08386768295541917,0.07851832286789263,0.04178132557077048,0.04178019998112079,0.5651910170116156,0.02565680585545514,0.035747654174407006,0.20547067984800477,0.00887206203665609,0.01139911336634271,0.20966920738854794
1,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.569722,0.090412,0.073983,0.159711,0.077427,0.057469,1.153,31.708,20.997,53.858,1,10.0,0.3,0.4,2.0,0.08,2.5,9.917158,0.32312,0.440817,2.319422,0.0834,-0.089909,2.643673,block,18560,601,250.0665310468637,3.4156002116678228e-06,3.4156380461173447e-06,3.7834449521890676e-11,0.07851832286789263,0.0936381179577409,0.11245657061973668,0.08386768295541917,0.07851832286789263,0.04178132557077048,0.04178019998112079,0.5651910170116156,0.02565680585545514,0.035747654174407006,0.20547067984800477,0.00887206203665609,0.01139911336634271,0.20966920738854794
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.545389,0.108547,0.020877,0.047704,0.198544,0.00738,1.166,30.253,16.59,48.009,4,10.0,0.3,0.4,2.0,0.08,2.5,9.972906,0.310815,0.400282,2.095408,0.083288,-0.072224,2.481549,block,18560,601,280.18891675129265,1.1969682777873118e-05,1.1970857141500174e-05,3.1322736124654785e-09,0.07030289252644906,0.08405915386613606,0.10099291528850579,0.07965895015745847,0.07030289252644906,0.040465761043551755,0.04046467089627439,0.552822030655811,0.02322273874048666,0.030408406320726434,0.1776447368311008,0.007725696897975363,0.010522898383781214,0.19914737539364616
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.547817,0.13395,0.095731,0.161042,0.166913,0.128255,1.181,29.414,16.635,47.23,4,10.0,0.3,0.4,2.0,0.08,2.5,9.754538,0.345522,0.42487,2.322085,0.091451,-0.08123,2.820638,block,18560,601,279.7229735279716,1.6673907911114295e-05,1.6673962933986056e-05,5.5022871760284026e-11,0.08308199232325011,0.09232225188431317,0.10049762511010114,0.08428148334421462,0.08308199232325011,0.04626806520776044,0.04626681874814399,0.579933916362452,0.028836632105470363,0.03601146353949402,0.2158983211189026,0.007891876611367908,0.010231337698647178,0.21070370836053653
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.547817,0.13395,0.095731,0.161042,0.166913,0.128255,1.136,29.481,16.69,47.306,4,10.0,0.3,0.4,2.0,0.08,2.5,9.754538,0.345522,0.42487,2.322085,0.091451,-0.08123,2.820638,block,18560,601,279.7229735279716,1.6673907911114295e-05,1.6673962933986056e-05,5.5022871760284026e-11,0.08308199232325011,0.09232225188431317,0.10049762511010114,0.08428148334421462,0.08308199232325011,0.04626806520776044,0.04626681874814399,0.579933916362452,0.028836632105470363,0.03601146353949402,0.2158983211189026,0.007891876611367908,0.010231337698647178,0.21070370836053653
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.536496,0.105037,0.041849,0.076943,0.181734,0.000178,1.179,33.479,19.386,54.043,1,10.0,0.3,0.4,2.0,0.08,2.5,9.884296,0.32124,0.404147,2.153886,0.087327,-0.075986,2.500444,block,18560,601,256.41030137653075,3.934956570952455e-06,3.934776730911828e-06,3.091106046701213e-09,0.07222533496998468,0.08451321886750654,0.10006774902072296,0.07651974870539788,0.07222533496998468,0.04082940748589566,0.04082830754230748,0.5617451990735507,0.02448178278564233,0.030553272759698907,0.18401642729673826,0.008153570170922102,0.00981809471970008,0.1912993717634947
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.543498,0.103629,0.070644,0.15187,0.108212,0.11712,1.149,31.624,19.85,52.623,1,10.0,0.3,0.4,2.0,0.08,2.5,9.551574,0.329669,0.422558,2.30374,0.081364,-0.084792,2.7928,block,18560,601,279.32306946665693,3.860422460029768e-06,3.860266858449896e-06,3.95161236072476e-10,0.07737494548956639,0.0880544717666996,0.09591233149630285,0.08029803935939103,0.07737494548956639,0.042920782376546944,0.04291962609059959,0.5443034321969616,0.025830447380155594,0.03483565416545065,0.21418083599773047,0.0073393170615543716,0.009990923172208496,0.2007450983984776
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.543498,0.103629,0.070644,0.15187,0.108212,0.11712,1.154,32.06,19.545,52.759,1,10.0,0.3,0.4,2.0,0.08,2.5,9.551574,0.329669,0.422558,2.30374,0.081364,-0.084792,2.7928,block,18560,601,279.32306946665693,3.860422460029768e-06,3.860266858449896e-06,3.95161236072476e-10,0.07737494548956639,0.0880544717666996,0.09591233149630285,0.08029803935939103,0.07737494548956639,0.042920782376546944,0.04291962609059959,0.5443034321969616,0.025830447380155594,0.03483565416545065,0.21418083599773047,0.0073393170615543716,0.009990923172208496,0.2007450983984776
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.535871,0.099655,0.062476,0.133504,0.128007,0.084929,1.189,34.896,22.498,58.583,1,10.0,0.3,0.4,2.0,0.08,2.5,9.649602,0.32916,0.412864,2.267008,0.079377,-0.081914,2.712323,block,18560,601,263.89087314297615,7.0308905578533385e-06,7.030812963278177e-06,7.759457516167426e-11,0.07544539170126952,0.08857671939236852,0.10148114236901198,0.07905672156296954,0.07544539170126952,0.04339044657965743,0.04338927764091667,0.5674039321029882,0.025641481275106386,0.03237567984048619,0.20974284640008622,0.00796270326044509,0.010339182274661296,0.19764180390742386
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.531288,0.112765,0.042383,0.116702,0.184917,0.040179,1.188,44.181,23.067,68.436,1,10.0,0.3,0.4,2.0,0.08,2.5,9.512139,0.316412,0.401597,2.233405,0.092342,-0.078885,2.600447,block,18560,599,263.4353413743821,9.298802889088277e-06,9.299139318937402e-06,7.739767788837433e-10,0.06933685034601833,0.08304908626234561,0.09767469791586818,0.07278627358093706,0.06933685034601833,0.03904735805229838,0.03904630611734439,0.5090718828060445,0.023937201603604446,0.029569452585944407,0.1947174754113663,0.007255666773568267,0.010418713356022511,0.18196568395234267
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.531288,0.112765,0.042383,0.116702,0.184917,0.040179,1.252,39.023,20.884,61.159,1,10.0,0.3,0.4,2.0,0.08,2.5,9.512139,0.316412,0.401597,2.233405,0.092342,-0.078885,2.600447,block,18560,599,263.4353413743821,9.298802889088277e-06,9.299139318937402e-06,7.739767788837433e-10,0.06933685034601833,0.08304908626234561,0.09767469791586818,0.07278627358093706,0.06933685034601833,0.03904735805229838,0.03904630611734439,0.5090718828060445,0.023937201603604446,0.029569452585944407,0.1947174754113663,0.007255666773568267,0.010418713356022511,0.18196568395234267
1,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.53576,0.105712,0.047756,0.094509,0.169953,0.06844,1.188,29.886,20.216,51.29,1,10.0,0.3,0.4,2.0,0.08,2.5,10.11143,0.31567,0.425265,2.189018,0.078334,-0.076055,2.328899,block,18560,601,228.249853525033,7.087153997646309e-06,7.086789364195434e-06,7.119409792365335e-10,0.06689130567948944,0.08186329487823951,0.10191563722763812,0.07148019829617325,0.06689130567948944,0.038867301366326906,0.03886625428430968,0.5100975878323634,0.02132440332015098,0.030381013317172353,0.1744114679743183,0.00814401807739204,0.010203091794165762,0.17870049574043312
