date_str,mean_design,variant,model,parameter,estimate
20240703,hour_spatial,column_lags_14_14_14,ColumnSTLagCap_14_14_14_Up2_Right3_head0_realloc,sigmasq,12.4163
20240703,hour_spatial,column_lags_14_14_14,ColumnSTLagCap_14_14_14_Up2_Right3_head0_realloc,range_lat,0.1437
20240703,hour_spatial,column_lags_14_14_14,ColumnSTLagCap_14_14_14_Up2_Right3_head0_realloc,range_lon,0.1698
20240703,hour_spatial,column_lags_14_14_14,ColumnSTLagCap_14_14_14_Up2_Right3_head0_realloc,range_time,1.2904
20240703,hour_spatial,column_lags_14_14_14,ColumnSTLagCap_14_14_14_Up2_Right3_head0_realloc,advec_lat,-0.0683
20240703,hour_spatial,column_lags_14_14_14,ColumnSTLagCap_14_14_14_Up2_Right3_head0_realloc,advec_lon,-0.2343
20240703,hour_spatial,column_lags_14_14_14,ColumnSTLagCap_14_14_14_Up2_Right3_head0_realloc,nugget,1.2488
20240703,hour_spatial,column_lags_14_06_06,ColumnSTLagCap_14_06_06_Up2_Right3_head0_realloc,sigmasq,12.4250
20240703,hour_spatial,column_lags_14_06_06,ColumnSTLagCap_14_06_06_Up2_Right3_head0_realloc,range_lat,0.1437
20240703,hour_spatial,column_lags_14_06_06,ColumnSTLagCap_14_06_06_Up2_Right3_head0_realloc,range_lon,0.1701
20240703,hour_spatial,column_lags_14_06_06,ColumnSTLagCap_14_06_06_Up2_Right3_head0_realloc,range_time,1.3501
20240703,hour_spatial,column_lags_14_06_06,ColumnSTLagCap_14_06_06_Up2_Right3_head0_realloc,advec_lat,-0.0777
20240703,hour_spatial,column_lags_14_06_06,ColumnSTLagCap_14_06_06_Up2_Right3_head0_realloc,advec_lon,-0.2321
20240703,hour_spatial,column_lags_14_06_06,ColumnSTLagCap_14_06_06_Up2_Right3_head0_realloc,nugget,1.2496
20240703,hour_spatial,column_lags_14_00_00,ColumnSTLagCap_14_00_00_Up2_Right3_head0_realloc,sigmasq,13.7581
20240703,hour_spatial,column_lags_14_00_00,ColumnSTLagCap_14_00_00_Up2_Right3_head0_realloc,range_lat,0.1692
20240703,hour_spatial,column_lags_14_00_00,ColumnSTLagCap_14_00_00_Up2_Right3_head0_realloc,range_lon,0.2013
20240703,hour_spatial,column_lags_14_00_00,ColumnSTLagCap_14_00_00_Up2_Right3_head0_realloc,range_time,1.2077
20240703,hour_spatial,column_lags_14_00_00,ColumnSTLagCap_14_00_00_Up2_Right3_head0_realloc,advec_lat,0.0218
20240703,hour_spatial,column_lags_14_00_00,ColumnSTLagCap_14_00_00_Up2_Right3_head0_realloc,advec_lon,-0.1689
20240703,hour_spatial,column_lags_14_00_00,ColumnSTLagCap_14_00_00_Up2_Right3_head0_realloc,nugget,1.3938
