date_str,variant,model,parameter,estimate
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,sigmasq,12.4423
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,range_lat,0.2585
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,range_lon,0.3208
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,range_time,1.9022
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,advec_lat,-0.0664
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,advec_lon,-0.2599
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,nugget,2.7232
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,sigmasq,12.4501
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,range_lat,0.1451
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,range_lon,0.1710
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,range_time,1.2895
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,advec_lat,-0.0677
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,advec_lon,-0.2334
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,nugget,1.2594
