iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est,gim_j_method,gim_n_units,gim_n_blocks,gim_h_cond_abs,gim_score_mean_max_abs,gim_profile_grad_max_abs,gim_score_profile_diff_max_abs,gim_spatial_rel_se,gim_overall_rel_se,gim_advec_rel_se,gim_nugget_rel_se,gim_spatial_rel_se_block,gim_spatial_rel_se_perunit_centered,gim_spatial_rel_se_uncentered,gim_se_sigmasq,gim_se_range_lat,gim_se_range_lon,gim_se_range_time,gim_se_advec_lat,gim_se_advec_lon,gim_se_nugget
1,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.600778,0.23781,0.118016,0.19078,0.290864,0.385347,0.133,3.26,1.605,4.998,4,10.550953,0.260322,0.341683,1.61844,0.112551,-0.133612,1.536634,block,9280,798,1573.4246660726997,1.9011521103802068e-05,1.9011494933995898e-05,3.827051355416558e-10,0.08619257421442814,0.1323782530701343,0.13083907594149904,0.23747221199172777,0.08619257421442814,0.0570000346742887,0.05699696347460675,0.7443080533817236,0.028489034365489094,0.035166980721443794,0.19748169127774556,0.011712139954079027,0.014257642089763455,0.5936805299793194
1,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.602952,0.247405,0.162904,0.19489,0.218902,0.463715,0.05,3.153,1.532,4.735,4,10.748658,0.247658,0.316508,1.61022,0.103874,-0.136376,1.340712,block,9280,794,2427.590782446097,1.4434557280293893e-05,1.4434558965151743e-05,6.873127427644405e-11,0.08343891281989425,0.1404032609167633,0.13847381590968327,0.26330987047044924,0.08343891281989425,0.0577361017239242,0.05773299087421037,0.7780468461925129,0.027930690286478335,0.03140585709932372,0.1941472631008205,0.012672198962849417,0.014508421261097332,0.6582746761761231
1,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.601783,0.186545,0.106654,0.121479,0.177021,0.363372,0.049,3.511,1.546,5.106,3,10.705862,0.276653,0.339223,1.757042,0.096565,-0.143729,1.591569,block,9280,798,1205.7357953298185,8.87710835276225e-06,8.876269355112543e-06,8.389976497072659e-10,0.08263790657491686,0.1250966677083544,0.13514809027236893,0.20323237197239813,0.08263790657491686,0.056260843384299465,0.05625781200815448,0.6372028597693301,0.02887443051519839,0.03385403699432686,0.21188443516995842,0.012335021509795308,0.014230830991056362,0.5080809299309953
1,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.600604,0.213655,0.136673,0.162497,0.121904,0.455385,0.05,2.752,1.547,4.349,1,10.637351,0.248019,0.340733,1.675006,0.08331,-0.147087,1.361538,block,9280,801,1857.091820718544,8.03588355460698e-06,8.03600357809171e-06,3.930675592483952e-10,0.07318872526122625,0.1254198918099139,0.1451331062472687,0.21028151601200337,0.07318872526122625,0.052784513859094544,0.05278166979589607,0.6693548090685955,0.023671146782304187,0.029294632108296918,0.17545054324128376,0.013273680480364161,0.015223311878305735,0.5257037900300084
1,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.606598,0.122646,0.087443,0.097557,0.183767,0.072779,0.049,2.937,1.464,4.45,1,9.458528,0.281741,0.348927,1.804886,0.099661,-0.136648,2.318054,block,9280,797,563.6806068000562,1.9966946762129996e-06,1.9968216622909263e-06,1.2698607792667438e-10,0.08262234192027836,0.1315383233976118,0.15400276063670185,0.20023140834887876,0.08262234192027836,0.05993113413991746,0.059927905004751154,0.6526013622914709,0.02867887500459603,0.033661433731879534,0.22900342395503853,0.012883917575014366,0.018473907533829447,0.5005785208721969
1,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.599666,0.171224,0.086516,0.109091,0.285088,0.091204,0.073,5.772,3.223,9.068,1,9.332296,0.287666,0.348922,1.781818,0.109564,-0.14631,2.271991,block,9280,598,410.8092467478328,4.7711332262885875e-06,4.7728178501765806e-06,1.900580142655724e-09,0.09078168640445912,0.13958822847429703,0.16677317979774195,0.20797089882673608,0.09078168640445912,0.05489594658753897,0.054892988760006096,0.7125048957489164,0.03226522927918442,0.035955849818112444,0.226200700107977,0.014736717910764375,0.018558239236657604,0.5199272470668402
1,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.598943,0.181347,0.111326,0.144914,0.233109,0.25169,0.072,5.636,3.505,9.213,1,9.981392,0.269706,0.334297,1.710173,0.103798,-0.143901,1.870776,block,9280,597,839.5382090156205,5.624174378131525e-06,5.624109726389974e-06,1.0429147478927143e-09,0.09243430894683498,0.14224903243415776,0.1534612207489252,0.23875553316263326,0.09243430894683498,0.05680006606941227,0.05679700564642211,0.7331013903339225,0.032662312676676436,0.0366699839464682,0.21823206936165598,0.014602011235129256,0.014793744540908711,0.5968888329065831
1,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.606866,0.157592,0.087294,0.103018,0.192735,0.257061,0.075,7.397,3.292,10.763,4,10.446076,0.27183,0.356084,1.793963,0.100269,-0.138663,1.857348,block,9280,597,856.5845397148485,1.4588028162131301e-05,1.4585562117946926e-05,2.4660441843749764e-09,0.09693080127457074,0.13835332977166687,0.1411329676146703,0.22850207060057817,0.09693080127457074,0.05796473033867619,0.05796160715503514,0.7406756929884062,0.03431580079003856,0.03922566157380153,0.23455951006909487,0.013247584199042867,0.014039470763895046,0.5712551765014454
1,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.598509,0.098243,0.041056,0.032243,0.146839,0.135432,0.074,7.272,3.963,11.309,4,10.109878,0.298482,0.37197,1.935514,0.090365,-0.146448,2.161421,block,9280,599,535.3950092162219,1.4395568030245443e-05,1.4395074296832955e-05,5.427079406328966e-10,0.09656361693657911,0.13285153456032764,0.1448834184423403,0.1924249181852738,0.09656361693657911,0.058178187770635,0.058175053086176064,0.676500986281629,0.0341203704623768,0.040912606365823986,0.25739740697939034,0.013043333377789675,0.015636099763076925,0.4810622954631845
1,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.602855,0.358798,0.22554,0.313292,0.186699,0.762024,0.078,10.329,4.824,15.231,1,11.211566,0.226905,0.287885,1.373417,0.101122,-0.126221,0.594941,block,9280,599,12826.291384062659,3.977999894287128e-06,3.9780090538999585e-06,4.161637332063188e-09,0.08226327811907681,0.14842964844130177,0.13081025110231104,0.30562372123659953,0.08226327811907681,0.048856566331989836,0.04885393390313968,0.8612846041177112,0.0241815485614111,0.0319660744351956,0.15860996696000276,0.011907006693445465,0.013842817424712802,0.7640593030914988
