iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.600764,0.099205,0.047353,0.022004,0.172666,0.045308,0.158,6.891,0.0,7.049,1,10.004344,0.321015,0.382937,2.044008,0.091414,-0.150969,2.386731
1,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.595842,0.082564,0.034184,0.017732,0.138815,0.0732,0.21,7.09,0.0,7.3,1,10.09234,0.306095,0.378064,2.035463,0.090882,-0.143835,2.317001
1,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.601172,0.084179,0.040576,0.009406,0.131144,0.100883,0.209,7.192,0.0,7.401,1,10.084113,0.301057,0.372126,1.981188,0.093391,-0.136063,2.247793
1,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.601057,0.084815,0.0471,0.012469,0.134521,0.08575,0.214,6.065,0.0,6.279,1,10.040324,0.303137,0.367678,1.975063,0.094375,-0.133873,2.285624
1,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.605715,0.079827,0.046873,0.000348,0.122921,0.088297,0.216,6.021,0.0,6.238,1,10.046897,0.305184,0.368325,1.999304,0.087934,-0.143989,2.279257
1,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.596509,0.071488,0.027487,0.008673,0.124888,0.047308,0.209,5.358,0.0,5.567,1,9.995741,0.306433,0.382998,2.017347,0.087715,-0.144644,2.381729
1,advec_diagnostic_A12::WrongWest12_A12_B06m12_C06,WrongWest12_A12_B06m12_C06,advec_diagnostic_A12,advec_band,"wrong direction control: -1,-2 west",12,6,6,2,True,"-1,-2",0.6666666666666666,0.5,28,1.602235,0.090403,0.024855,0.021359,0.159561,0.063091,0.215,6.826,0.0,7.04,4,10.052328,0.30839,0.387077,2.042718,0.091957,-0.147301,2.342273
2,advec_diagnostic_A12::BaseLocal_A12_B08_C06,BaseLocal_A12_B08_C06,advec_diagnostic_A12,std,base local lag-1,12,8,6,2,True,,0.6666666666666666,0.5,28,1.599048,0.092161,0.048695,0.013193,0.154743,0.0654,0.128,6.275,0.0,6.404,1,9.399914,0.284789,0.412276,1.973614,0.070931,-0.149586,2.663499
2,advec_diagnostic_A12::PhysEast1_A12_B07p1_C06,PhysEast1_A12_B07p1_C06,advec_diagnostic_A12,advec_band,physical bracket: +1 east,12,7,6,2,True,1,0.6666666666666666,0.5,28,1.595645,0.076136,0.039444,0.028065,0.130577,0.031946,0.21,5.511,0.0,5.721,1,9.674931,0.287307,0.417067,1.94387,0.071544,-0.145079,2.579864
2,advec_diagnostic_A12::FarEast2_A12_B07p2_C06,FarEast2_A12_B07p2_C06,advec_diagnostic_A12,advec_band,farther east: +2,12,7,6,2,True,2,0.6666666666666666,0.5,28,1.600834,0.122873,0.048897,0.000535,0.214282,0.081717,0.211,7.206,0.0,7.417,4,9.564892,0.293097,0.427569,2.00107,0.063023,-0.153258,2.704293
2,advec_diagnostic_A12::NearEast12_A12_B06p12_C06,NearEast12_A12_B06p12_C06,advec_diagnostic_A12,advec_band,"near/far east band: +1,+2",12,6,6,2,True,"1,2",0.6666666666666666,0.5,28,1.600075,0.116805,0.05289,0.003178,0.188724,0.125973,0.214,6.842,0.0,7.056,2,9.390424,0.292942,0.425683,2.006356,0.064839,-0.14968,2.814933
2,advec_diagnostic_A12::FarEast23_A12_B06p23_C06,FarEast23_A12_B06p23_C06,advec_diagnostic_A12,advec_band,"far east band: +2,+3",12,6,6,2,True,"2,3",0.6666666666666666,0.5,28,1.604298,0.113379,0.053896,0.01311,0.191793,0.086771,0.216,5.742,0.0,5.958,4,9.443662,0.284287,0.421452,1.973781,0.066086,-0.152225,2.716926
2,advec_diagnostic_A12::WrongWest1_A12_B07m1_C06,WrongWest1_A12_B07m1_C06,advec_diagnostic_A12,advec_band,wrong direction control: -1 west,12,7,6,2,True,-1,0.6666666666666666,0.5,28,1.59604,0.095023,0.042649,0.001835,0.163021,0.067771,0.208,5.891,0.0,6.099,1,9.597108,0.292125,0.422431,2.00367,0.069885,-0.150291,2.669429
