date_str,resolution_stride,resolution_label,smooth,mean_design,model,parameter,estimate,loss,n_grid,n_valid,total_s
20240703,8,x8,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,sigmasq,11.3543,1.6924,2266,17556,37.3066
20240703,8,x8,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lat,0.3867,1.6924,2266,17556,37.3066
20240703,8,x8,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lon,0.3463,1.6924,2266,17556,37.3066
20240703,8,x8,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_time,1.3369,1.6924,2266,17556,37.3066
20240703,8,x8,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lat,0.0291,1.6924,2266,17556,37.3066
20240703,8,x8,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lon,-0.0547,1.6924,2266,17556,37.3066
20240703,8,x8,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,nugget,4.5299,1.6924,2266,17556,37.3066
20240703,4,x4,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,sigmasq,11.4004,1.5830,4532,35113,58.2901
20240703,4,x4,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lat,0.2584,1.5830,4532,35113,58.2901
20240703,4,x4,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lon,0.3152,1.5830,4532,35113,58.2901
20240703,4,x4,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_time,10.8654,1.5830,4532,35113,58.2901
20240703,4,x4,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lat,-0.1080,1.5830,4532,35113,58.2901
20240703,4,x4,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lon,-0.3089,1.5830,4532,35113,58.2901
20240703,4,x4,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,nugget,3.4350,1.5830,4532,35113,58.2901
20240703,2,x2,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,sigmasq,12.0421,1.4751,9063,70190,157.7102
20240703,2,x2,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lat,0.1836,1.4751,9063,70190,157.7102
20240703,2,x2,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lon,0.2303,1.4751,9063,70190,157.7102
20240703,2,x2,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_time,1.6181,1.4751,9063,70190,157.7102
20240703,2,x2,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lat,-0.0807,1.4751,9063,70190,157.7102
20240703,2,x2,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lon,-0.2480,1.4751,9063,70190,157.7102
20240703,2,x2,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,nugget,2.2374,1.4751,9063,70190,157.7102
20240703,1,x1,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,sigmasq,12.4163,1.3818,18126,140352,268.4398
20240703,1,x1,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lat,0.1437,1.3818,18126,140352,268.4398
20240703,1,x1,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_lon,0.1698,1.3818,18126,140352,268.4398
20240703,1,x1,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,range_time,1.2904,1.3818,18126,140352,268.4398
20240703,1,x1,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lat,-0.0683,1.3818,18126,140352,268.4398
20240703,1,x1,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,advec_lon,-0.2343,1.3818,18126,140352,268.4398
20240703,1,x1,0.5000,hour_spatial,ColumnResolutionStride_Up2_Right3_Down14_Lag2_head0_realloc,nugget,1.2488,1.3818,18126,140352,268.4398
