iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.598509,0.098243,0.041056,0.032243,0.146839,0.135432,0.179,7.439,0.0,7.618,4,10.109878,0.298482,0.37197,1.935514,0.090365,-0.146448,2.161421
1,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.597831,0.098547,0.035658,0.031909,0.163368,0.098843,0.076,8.759,0.0,8.835,4,10.16116,0.306512,0.377788,2.063817,0.094075,-0.144868,2.252892
1,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.596443,0.107623,0.037894,0.055629,0.191589,0.016254,0.076,7.127,0.0,7.202,4,10.036057,0.319633,0.398619,2.111258,0.092323,-0.154086,2.459364
1,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.609632,0.204724,0.098777,0.075822,0.323944,0.220189,0.076,8.454,0.0,8.53,1,10.081917,0.272424,0.342374,1.848356,0.11648,-0.131559,1.949528
1,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.610814,0.18703,0.078902,0.017791,0.323223,0.130088,0.077,10.548,0.0,10.625,1,9.980123,0.282431,0.350615,1.964418,0.116568,-0.126174,2.17478
1,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.611492,0.162414,0.053741,0.042311,0.292609,0.054355,0.142,11.867,0.0,12.009,1,9.83916,0.292794,0.364608,1.915379,0.112444,-0.136366,2.364112
1,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.611492,0.162414,0.053741,0.042311,0.292609,0.054355,0.085,11.11,0.0,11.195,1,9.83916,0.292794,0.364608,1.915379,0.112444,-0.136366,2.364112
1,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.594545,0.18842,0.123191,0.149791,0.267084,0.194631,0.084,10.857,0.0,10.94,4,9.484443,0.266918,0.329903,1.700419,0.107562,-0.145508,2.013422
1,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.589557,0.225764,0.153781,0.141674,0.165935,0.459019,0.084,8.797,0.0,8.881,1,10.420478,0.247051,0.321999,1.716653,0.087113,-0.153364,1.352451
2,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.601288,0.083142,0.047948,0.012823,0.131399,0.08243,0.079,7.929,0.0,8.008,4,9.451123,0.285179,0.4152,1.974355,0.071171,-0.144837,2.706075
