target_order_idx,nn_overlap_corr_topk,nn_mean_corr,nn_mean_rank_pct,corr_topk_mean_corr
61,0.875,0.04668678369782927,0.00027584684982897493,0.04761226714073878
65,0.875,0.021003704468817105,0.0002551583360918018,0.021022522909069946
69,0.875,0.05574347111326433,0.0002551583360918018,0.05582881560071404
70,1.0,0.04180244904762247,0.00024826216484607745,0.04180244904762247
80,0.875,0.06859479178793086,0.0002689506785832506,0.06878748945720563
94,0.875,0.1043455511363925,0.0002551583360918018,0.10456505782767524
97,0.875,0.10628369487968167,0.0002620545073375262,0.10679437235174433
110,0.875,0.05381885092858973,0.0002689506785832506,0.05404096372033075
119,0.875,0.015422456926244615,0.00027584684982897493,0.015585745926345993
120,1.0,0.05835403291889425,0.00024826216484607745,0.058354032918894246
122,0.875,0.10528743896261891,0.0002620545073375262,0.10587968070016182
123,1.0,0.1283998554147094,0.00024826216484607745,0.1283998554147094
128,1.0,0.1063028888734787,0.00024826216484607745,0.1063028888734787
137,0.875,0.10870541365075809,0.0002620545073375262,0.110054321607132
159,0.875,0.14447331197187954,0.0002551583360918018,0.14578343324893367
166,0.875,0.1537264505053848,0.0002551583360918018,0.15386620416491828
167,1.0,0.1549076400995056,0.00024826216484607745,0.15490764009950564
180,1.0,0.14112530708591153,0.00024826216484607745,0.14112530708591153
185,0.875,0.10719119060833199,0.0002620545073375262,0.1082741395229935
189,0.875,0.16823909278887572,0.0002551583360918018,0.168570304454135
194,0.875,0.15582368713780362,0.0002551583360918018,0.15588182877151655
201,0.875,0.20003864371524416,0.0002620545073375262,0.20300296930960376
214,1.0,0.1860941822289684,0.00024826216484607745,0.1860941822289684
226,0.875,0.19898631325535826,0.0002551583360918018,0.2009591164560804
232,0.875,0.20983340847058612,0.00028274302107469934,0.21507871464987838
252,0.875,0.22550949762104433,0.0002551583360918018,0.22577258243006107
259,1.0,0.26185013154245385,0.00024826216484607745,0.2618501315424539
263,0.875,0.198029792192808,0.00028274302107469934,0.203354338926288
286,0.75,0.2416994125742794,0.0002896391923204237,0.2506625036420468
299,1.0,0.2638652057113543,0.00024826216484607745,0.2638652057113543
302,0.875,0.24322726299511496,0.00027584684982897493,0.2498182998364168
303,1.0,0.22235721375914896,0.00024826216484607745,0.22235721375914896
323,0.875,0.28753791714288374,0.0002689506785832506,0.2950369322784843
324,0.875,0.2872625407135832,0.0002551583360918018,0.2892195703681106
346,1.0,0.2581211201597535,0.00024826216484607745,0.2581211201597535
348,0.875,0.29017126299630636,0.0002551583360918018,0.2915685110255747
364,0.875,0.24992005634221268,0.0002620545073375262,0.25010880703413596
368,1.0,0.3000388051453343,0.00024826216484607745,0.3000388051453343
371,1.0,0.27613847936445446,0.00024826216484607745,0.27613847936445446
390,0.75,0.2938612843637932,0.00029653536356614806,0.3000094864157937
400,0.875,0.25944396165233896,0.00027584684982897493,0.26233922266147003
420,0.75,0.2552710643640175,0.00028274302107469934,0.2628415164251915
421,1.0,0.2897660982731382,0.00024826216484607745,0.2897660982731382
