lag,true_advec_lon,pred_lag1_offset,set_name,n,set_size_mean,mean_corr,median_corr,p90_p10_corr,overlap_topk_mean,mean_rank_pct,mean_spatial_dist,median_spatial_dist,pred_lag_shift,pred_lag_shift_cells
1,-0.16,0.0,fresh_shift_center_same_structure,1500,18.0,0.43748325456804527,0.45933850540011806,0.11878089288671728,0.19018518518518518,0.004592441387652687,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.16,0.0,hybrid_recompute_actual_local_fresh,1500,14.0,0.4856367311378881,0.486583469369433,0.016815680817283407,0.16507407407407407,0.0019895362094964875,0.07643142452453053,0.0761852724407769,0.0,0.0
1,-0.16,0.0,hybrid_same_structure_local_fresh,1500,8.51,0.4652808443755995,0.4761472432883825,0.07797770959318284,0.08718518518518519,0.0029283433951755697,0.1084399596438209,0.07831481898418932,0.0,0.0
1,-0.16,0.0,lag_recompute_actual_shifted_nn,1500,18.0,0.47876135367431183,0.47828069451777544,0.017245385846015093,0.2154444444444444,0.0021715420043236437,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.16,0.0,lag_recompute_actual_target_nn,1500,18.0,0.47876135367431183,0.47828069451777544,0.017245385846015093,0.2154444444444444,0.0021715420043236437,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.16,0.0,lag_recompute_base_target_nn,1500,18.0,0.4781059860864685,0.4784570264828327,0.04702710784281422,0.22018518518518518,0.0021930846216402875,0.0894959500636848,0.08323700738863028,0.0,0.0
1,-0.16,0.0,same_structure_anchor_plus_nn,1500,18.0,0.43748325456804527,0.45933850540011806,0.11878089288671728,0.19018518518518518,0.004592441387652687,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.16,0.0,same_structure_nn_only,1500,18.0,0.43149693787621923,0.4556893286104409,0.13057389117489432,0.196,0.004938551538408099,0.18049348539553822,0.13530166327872079,0.0,0.0
1,-0.16,0.063,fresh_shift_center_same_structure,1500,17.994,0.46302770075628247,0.4859893970255331,0.13426701940646563,0.29948148148148146,0.004166711619486638,0.17622204522787624,0.13447431671658105,0.063,1.0
1,-0.16,0.063,hybrid_recompute_actual_local_fresh,1500,14.0,0.4856367311378881,0.486583469369433,0.016815680817283407,0.16507407407407407,0.0019895362094964875,0.07643142452453053,0.0761852724407769,0.063,1.0
1,-0.16,0.063,hybrid_same_structure_local_fresh,1500,10.659333333333333,0.47716762780667976,0.4840548721367459,0.06842976977753079,0.15159259259259258,0.002644416916914986,0.11009873851049258,0.08578989903680158,0.063,1.0
1,-0.16,0.063,lag_recompute_actual_shifted_nn,1500,18.0,0.5132381012871957,0.5144743086140212,0.01782774491368011,0.40748148148148144,0.001464785595481833,0.09942197157173074,0.09287748583312892,0.063,1.0
1,-0.16,0.063,lag_recompute_actual_target_nn,1500,18.0,0.47876135367431183,0.47828069451777544,0.017245385846015093,0.2154444444444444,0.0021715420043236437,0.0874179670102497,0.08320882552532805,0.063,1.0
1,-0.16,0.063,lag_recompute_base_target_nn,1500,18.0,0.4781059860864685,0.4784570264828327,0.04702710784281422,0.22018518518518518,0.0021930846216402875,0.0894959500636848,0.08323700738863028,0.063,1.0
1,-0.16,0.063,same_structure_anchor_plus_nn,1500,18.0,0.43748325456804527,0.45933850540011806,0.11878089288671728,0.19018518518518518,0.004592441387652687,0.16735025542435417,0.1284050832241857,0.063,1.0
1,-0.16,0.063,same_structure_nn_only,1500,18.0,0.43149693787621923,0.4556893286104409,0.13057389117489432,0.196,0.004938551538408099,0.18049348539553822,0.13530166327872079,0.063,1.0
1,-0.16,0.126,fresh_shift_center_same_structure,1500,17.991333333333333,0.47011370753804516,0.5008212874859606,0.16975021271969776,0.3651851851851852,0.005103660121103378,0.22306103591152948,0.16889252116184814,0.126,2.0
1,-0.16,0.126,hybrid_recompute_actual_local_fresh,1500,14.0,0.4856367311378881,0.486583469369433,0.016815680817283407,0.16507407407407407,0.0019895362094964875,0.07643142452453053,0.0761852724407769,0.126,2.0
1,-0.16,0.126,hybrid_same_structure_local_fresh,1500,11.782666666666668,0.48395957221020136,0.4923174473148253,0.08030708255355923,0.20766666666666667,0.0025806684020961853,0.1256414367705813,0.09870638868675302,0.126,2.0
1,-0.16,0.126,lag_recompute_actual_shifted_nn,1500,18.0,0.5335857660888975,0.5369003349370736,0.01981994954860411,0.5544074074074073,0.0010979705845092582,0.1376251246364707,0.13820747445226805,0.126,2.0
1,-0.16,0.126,lag_recompute_actual_target_nn,1500,18.0,0.47876135367431183,0.47828069451777544,0.017245385846015093,0.2154444444444444,0.0021715420043236437,0.0874179670102497,0.08320882552532805,0.126,2.0
1,-0.16,0.126,lag_recompute_base_target_nn,1500,18.0,0.4781059860864685,0.4784570264828327,0.04702710784281422,0.22018518518518518,0.0021930846216402875,0.0894959500636848,0.08323700738863028,0.126,2.0
1,-0.16,0.126,same_structure_anchor_plus_nn,1500,18.0,0.43748325456804527,0.45933850540011806,0.11878089288671728,0.19018518518518518,0.004592441387652687,0.16735025542435417,0.1284050832241857,0.126,2.0
1,-0.16,0.126,same_structure_nn_only,1500,18.0,0.43149693787621923,0.4556893286104409,0.13057389117489432,0.196,0.004938551538408099,0.18049348539553822,0.13530166327872079,0.126,2.0
1,-0.16,0.189,fresh_shift_center_same_structure,1500,17.988666666666667,0.47308456244199565,0.5009765495865923,0.17391078959935163,0.36833333333333335,0.005116312685101994,0.2607988824123156,0.21309888905330973,0.189,3.0
1,-0.16,0.189,hybrid_recompute_actual_local_fresh,1500,14.0,0.4856367311378881,0.486583469369433,0.016815680817283407,0.16507407407407407,0.0019895362094964875,0.07643142452453053,0.0761852724407769,0.189,3.0
1,-0.16,0.189,hybrid_same_structure_local_fresh,1500,12.56,0.48606905575950515,0.4938016697060372,0.07522770527399664,0.22711111111111112,0.002536929986883093,0.14362798362308676,0.11027664258246994,0.189,3.0
1,-0.16,0.189,lag_recompute_actual_shifted_nn,1500,18.0,0.5356215073299775,0.5399454476993453,0.019839931590287074,0.5832222222222222,0.0010651407227596128,0.19239795508243987,0.19853120974085908,0.189,3.0
1,-0.16,0.189,lag_recompute_actual_target_nn,1500,18.0,0.47876135367431183,0.47828069451777544,0.017245385846015093,0.2154444444444444,0.0021715420043236437,0.0874179670102497,0.08320882552532805,0.189,3.0
1,-0.16,0.189,lag_recompute_base_target_nn,1500,18.0,0.4781059860864685,0.4784570264828327,0.04702710784281422,0.22018518518518518,0.0021930846216402875,0.0894959500636848,0.08323700738863028,0.189,3.0
1,-0.16,0.189,same_structure_anchor_plus_nn,1500,18.0,0.43748325456804527,0.45933850540011806,0.11878089288671728,0.19018518518518518,0.004592441387652687,0.16735025542435417,0.1284050832241857,0.189,3.0
1,-0.16,0.189,same_structure_nn_only,1500,18.0,0.43149693787621923,0.4556893286104409,0.13057389117489432,0.196,0.004938551538408099,0.18049348539553822,0.13530166327872079,0.189,3.0
1,-0.126,0.0,fresh_shift_center_same_structure,1500,18.0,0.452542614787441,0.47521419141439647,0.13012399468744257,0.25533333333333336,0.004201782992304895,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.126,0.0,hybrid_recompute_actual_local_fresh,1500,14.0,0.5064544640203248,0.5072461904544934,0.01791931781496031,0.2741851851851852,0.0015833004944226395,0.07643142452453053,0.0761852724407769,0.0,0.0
1,-0.126,0.0,hybrid_same_structure_local_fresh,1500,8.51,0.48358337399317336,0.49486618649014036,0.08364524230994963,0.13962962962962963,0.002535617841482345,0.1084399596438209,0.07831481898418932,0.0,0.0
1,-0.126,0.0,lag_recompute_actual_shifted_nn,1500,18.0,0.49918151699020896,0.4991488379706004,0.01737012644707464,0.3416296296296296,0.001747575612686503,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.126,0.0,lag_recompute_actual_target_nn,1500,18.0,0.49918151699020896,0.4991488379706004,0.01737012644707464,0.3416296296296296,0.001747575612686503,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.126,0.0,lag_recompute_base_target_nn,1500,18.0,0.49765759959983463,0.49803918432056915,0.04436272654950979,0.3372962962962963,0.0017904626462499132,0.0894959500636848,0.08323700738863028,0.0,0.0
1,-0.126,0.0,same_structure_anchor_plus_nn,1500,18.0,0.452542614787441,0.47521419141439647,0.13012399468744257,0.25533333333333336,0.004201782992304895,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.126,0.0,same_structure_nn_only,1500,18.0,0.44584906124958834,0.47116996952706347,0.14293637699028722,0.25237037037037036,0.004549491011479316,0.18049348539553822,0.13530166327872079,0.0,0.0
1,-0.126,0.063,fresh_shift_center_same_structure,1500,17.994,0.47265220486280507,0.49664277698413506,0.14053035061675118,0.34707407407407403,0.003949736617341163,0.17622204522787624,0.13447431671658105,0.063,1.0
1,-0.126,0.063,hybrid_recompute_actual_local_fresh,1500,14.0,0.5064544640203248,0.5072461904544934,0.01791931781496031,0.2741851851851852,0.0015833004944226395,0.07643142452453053,0.0761852724407769,0.063,1.0
1,-0.126,0.063,hybrid_same_structure_local_fresh,1500,10.659333333333333,0.49369081187916203,0.5005407923908152,0.07207896520781715,0.211,0.0023008688333746264,0.11009873851049258,0.08578989903680158,0.063,1.0
1,-0.126,0.063,lag_recompute_actual_shifted_nn,1500,18.0,0.5268630060715894,0.5287702348255108,0.018651811600588264,0.5103703703703704,0.001219896935443664,0.09942197157173074,0.09287748583312892,0.063,1.0
1,-0.126,0.063,lag_recompute_actual_target_nn,1500,18.0,0.49918151699020896,0.4991488379706004,0.01737012644707464,0.3416296296296296,0.001747575612686503,0.0874179670102497,0.08320882552532805,0.063,1.0
1,-0.126,0.063,lag_recompute_base_target_nn,1500,18.0,0.49765759959983463,0.49803918432056915,0.04436272654950979,0.3372962962962963,0.0017904626462499132,0.0894959500636848,0.08323700738863028,0.063,1.0
1,-0.126,0.063,same_structure_anchor_plus_nn,1500,18.0,0.452542614787441,0.47521419141439647,0.13012399468744257,0.25533333333333336,0.004201782992304895,0.16735025542435417,0.1284050832241857,0.063,1.0
1,-0.126,0.063,same_structure_nn_only,1500,18.0,0.44584906124958834,0.47116996952706347,0.14293637699028722,0.25237037037037036,0.004549491011479316,0.18049348539553822,0.13530166327872079,0.063,1.0
1,-0.126,0.126,fresh_shift_center_same_structure,1500,17.991333333333333,0.47259991652663264,0.5032744601618924,0.17028315771731256,0.3672222222222222,0.005058963195659913,0.22306103591152948,0.16889252116184814,0.126,2.0
1,-0.126,0.126,hybrid_recompute_actual_local_fresh,1500,14.0,0.5064544640203248,0.5072461904544934,0.01791931781496031,0.2741851851851852,0.0015833004944226395,0.07643142452453053,0.0761852724407769,0.126,2.0
1,-0.126,0.126,hybrid_same_structure_local_fresh,1500,11.782666666666668,0.49717870871554737,0.505869305232659,0.08054923297596117,0.2549259259259259,0.002299984090963899,0.1256414367705813,0.09870638868675302,0.126,2.0
1,-0.126,0.126,lag_recompute_actual_shifted_nn,1500,18.0,0.5377943361554568,0.540808206792496,0.019756125468074703,0.5637407407407408,0.001031287162700602,0.1376251246364707,0.13820747445226805,0.126,2.0
1,-0.126,0.126,lag_recompute_actual_target_nn,1500,18.0,0.49918151699020896,0.4991488379706004,0.01737012644707464,0.3416296296296296,0.001747575612686503,0.0874179670102497,0.08320882552532805,0.126,2.0
1,-0.126,0.126,lag_recompute_base_target_nn,1500,18.0,0.49765759959983463,0.49803918432056915,0.04436272654950979,0.3372962962962963,0.0017904626462499132,0.0894959500636848,0.08323700738863028,0.126,2.0
1,-0.126,0.126,same_structure_anchor_plus_nn,1500,18.0,0.452542614787441,0.47521419141439647,0.13012399468744257,0.25533333333333336,0.004201782992304895,0.16735025542435417,0.1284050832241857,0.126,2.0
1,-0.126,0.126,same_structure_nn_only,1500,18.0,0.44584906124958834,0.47116996952706347,0.14293637699028722,0.25237037037037036,0.004549491011479316,0.18049348539553822,0.13530166327872079,0.126,2.0
1,-0.126,0.189,fresh_shift_center_same_structure,1500,17.988666666666667,0.46845542578829324,0.49557769518315126,0.16512734821390218,0.333037037037037,0.005248653568173871,0.2607988824123156,0.21309888905330973,0.189,3.0
1,-0.126,0.189,hybrid_recompute_actual_local_fresh,1500,14.0,0.5064544640203248,0.5072461904544934,0.01791931781496031,0.2741851851851852,0.0015833004944226395,0.07643142452453053,0.0761852724407769,0.189,3.0
1,-0.126,0.189,hybrid_same_structure_local_fresh,1500,12.56,0.49555518610597876,0.503444626619312,0.07598782110903468,0.2482962962962963,0.0023312334332415982,0.14362798362308676,0.11027664258246994,0.189,3.0
1,-0.126,0.189,lag_recompute_actual_shifted_nn,1500,18.0,0.5296830794928611,0.533730250123525,0.019593388340792717,0.5303703703703704,0.0011869996444640602,0.19239795508243987,0.19853120974085908,0.189,3.0
1,-0.126,0.189,lag_recompute_actual_target_nn,1500,18.0,0.49918151699020896,0.4991488379706004,0.01737012644707464,0.3416296296296296,0.001747575612686503,0.0874179670102497,0.08320882552532805,0.189,3.0
1,-0.126,0.189,lag_recompute_base_target_nn,1500,18.0,0.49765759959983463,0.49803918432056915,0.04436272654950979,0.3372962962962963,0.0017904626462499132,0.0894959500636848,0.08323700738863028,0.189,3.0
1,-0.126,0.189,same_structure_anchor_plus_nn,1500,18.0,0.452542614787441,0.47521419141439647,0.13012399468744257,0.25533333333333336,0.004201782992304895,0.16735025542435417,0.1284050832241857,0.189,3.0
1,-0.126,0.189,same_structure_nn_only,1500,18.0,0.44584906124958834,0.47116996952706347,0.14293637699028722,0.25237037037037036,0.004549491011479316,0.18049348539553822,0.13530166327872079,0.189,3.0
1,-0.1,0.0,fresh_shift_center_same_structure,1500,18.0,0.462141683393729,0.4861312176339242,0.13890133382738395,0.2942592592592592,0.003986538673728346,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.1,0.0,hybrid_recompute_actual_local_fresh,1500,14.0,0.5200700930374744,0.5207763482517287,0.018306634722304316,0.3234444444444445,0.0013680979177503507,0.07643142452453053,0.0761852724407769,0.0,0.0
1,-0.1,0.0,hybrid_same_structure_local_fresh,1500,8.51,0.4954364008115337,0.5073038558433643,0.088322606145398,0.17277777777777775,0.002317469162073598,0.1084399596438209,0.07831481898418932,0.0,0.0
1,-0.1,0.0,lag_recompute_actual_shifted_nn,1500,18.0,0.5126120949472852,0.5130381374754411,0.017489479813996622,0.393037037037037,0.0015193726220979887,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.1,0.0,lag_recompute_actual_target_nn,1500,18.0,0.5126120949472852,0.5130381374754411,0.017489479813996622,0.393037037037037,0.0015193726220979887,0.0874179670102497,0.08320882552532805,0.0,0.0
1,-0.1,0.0,lag_recompute_base_target_nn,1500,18.0,0.5103544304952374,0.5103474101963892,0.040159292733863816,0.3858888888888889,0.0015698812019566736,0.0894959500636848,0.08323700738863028,0.0,0.0
1,-0.1,0.0,same_structure_anchor_plus_nn,1500,18.0,0.462141683393729,0.4861312176339242,0.13890133382738395,0.2942592592592592,0.003986538673728346,0.16735025542435417,0.1284050832241857,0.0,0.0
1,-0.1,0.0,same_structure_nn_only,1500,18.0,0.4549540385149549,0.4811728044949905,0.14915581099055608,0.27314814814814814,0.004334841296112398,0.18049348539553822,0.13530166327872079,0.0,0.0
1,-0.1,0.063,fresh_shift_center_same_structure,1500,17.994,0.47747436555410877,0.5017225161822166,0.14387653068099182,0.3694074074074074,0.0038539687210105396,0.17622204522787624,0.13447431671658105,0.063,1.0
1,-0.1,0.063,hybrid_recompute_actual_local_fresh,1500,14.0,0.5200700930374744,0.5207763482517287,0.018306634722304316,0.3234444444444445,0.0013680979177503507,0.07643142452453053,0.0761852724407769,0.063,1.0
1,-0.1,0.063,hybrid_same_structure_local_fresh,1500,10.659333333333333,0.5038499536430829,0.5107922712806032,0.07470278460481006,0.2472962962962963,0.0021179346347254325,0.11009873851049258,0.08578989903680158,0.063,1.0
1,-0.1,0.063,lag_recompute_actual_shifted_nn,1500,18.0,0.5339967389780916,0.5363509713924381,0.01869626763611898,0.5483333333333333,0.0011207085381751607,0.09942197157173074,0.09287748583312892,0.063,1.0
1,-0.1,0.063,lag_recompute_actual_target_nn,1500,18.0,0.5126120949472852,0.5130381374754411,0.017489479813996622,0.393037037037037,0.0015193726220979887,0.0874179670102497,0.08320882552532805,0.063,1.0
1,-0.1,0.063,lag_recompute_base_target_nn,1500,18.0,0.5103544304952374,0.5103474101963892,0.040159292733863816,0.3858888888888889,0.0015698812019566736,0.0894959500636848,0.08323700738863028,0.063,1.0
1,-0.1,0.063,same_structure_anchor_plus_nn,1500,18.0,0.462141683393729,0.4861312176339242,0.13890133382738395,0.2942592592592592,0.003986538673728346,0.16735025542435417,0.1284050832241857,0.063,1.0
1,-0.1,0.063,same_structure_nn_only,1500,18.0,0.4549540385149549,0.4811728044949905,0.14915581099055608,0.27314814814814814,0.004334841296112398,0.18049348539553822,0.13530166327872079,0.063,1.0
1,-0.1,0.126,fresh_shift_center_same_structure,1500,17.991333333333333,0.4717831501893911,0.5020807782051647,0.16770677459253647,0.36592592592592593,0.005089536522002723,0.22306103591152948,0.16889252116184814,0.126,2.0
1,-0.1,0.126,hybrid_recompute_actual_local_fresh,1500,14.0,0.5200700930374744,0.5207763482517287,0.018306634722304316,0.3234444444444445,0.0013680979177503507,0.07643142452453053,0.0761852724407769,0.126,2.0
1,-0.1,0.126,hybrid_same_structure_local_fresh,1500,11.782666666666668,0.5046340298554881,0.5138359790680869,0.08394637401661453,0.2851851851851852,0.002161280178581293,0.1256414367705813,0.09870638868675302,0.126,2.0
