iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,lag1_budget::Lag1_Realloc_B04_A12,Lag1_Realloc_B04_A12,lag1_budget,std,lag1 realloc,12,4,0,9,False,,0.3333333333333333,0.0,17,1.600778,0.23781,0.118016,0.19078,0.290864,0.385347,0.102,3.314,0.0,3.416,4,10.550953,0.260322,0.341683,1.61844,0.112551,-0.133612,1.536634
1,lag1_budget::Lag1_Realloc_B05_A11,Lag1_Realloc_B05_A11,lag1_budget,std,lag1 realloc,11,5,0,9,False,,0.45454545454545453,0.0,17,1.602952,0.247405,0.162904,0.19489,0.218902,0.463715,0.05,3.249,0.0,3.298,4,10.748658,0.247658,0.316508,1.61022,0.103874,-0.136376,1.340712
1,lag1_budget::Lag1_Realloc_B06_A10,Lag1_Realloc_B06_A10,lag1_budget,std,lag1 realloc,10,6,0,9,False,,0.6,0.0,17,1.601783,0.186545,0.106654,0.121479,0.177021,0.363372,0.048,3.718,0.0,3.766,3,10.705862,0.276653,0.339223,1.757042,0.096565,-0.143729,1.591569
1,lag1_budget::Lag1_Realloc_B07_A09,Lag1_Realloc_B07_A09,lag1_budget,std,lag1 realloc,9,7,0,9,False,,0.7777777777777778,0.0,17,1.600604,0.213655,0.136673,0.162497,0.121904,0.455385,0.049,2.896,0.0,2.945,1,10.637351,0.248019,0.340733,1.675006,0.08331,-0.147087,1.361538
1,lag1_budget::Lag1_Full_B08_A08,Lag1_Full_B08_A08,lag1_budget,std,lag1 full,8,8,0,9,False,,1.0,0.0,17,1.606598,0.122646,0.087443,0.097557,0.183767,0.072779,0.049,3.113,0.0,3.163,1,9.458528,0.281741,0.348927,1.804886,0.099661,-0.136648,2.318054
1,full8_current_realloc::FullLag_A08_B08_C08,FullLag_A08_B08_C08,full8_current_realloc,std,8/8/8,8,8,8,2,True,,1.0,1.0,26,1.599666,0.171224,0.086516,0.109091,0.285088,0.091204,0.073,5.681,0.0,5.754,1,9.332296,0.287666,0.348922,1.781818,0.109564,-0.14631,2.271991
1,full8_current_realloc::RatioBudget_A11_B08_C05,RatioBudget_A11_B08_C05,full8_current_realloc,std,x/0.75x/0.5x matched-total,11,8,5,2,True,,0.7272727272727273,0.45454545454545453,26,1.598943,0.181347,0.111326,0.144914,0.233109,0.25169,0.072,5.512,0.0,5.584,1,9.981392,0.269706,0.334297,1.710173,0.103798,-0.143901,1.870776
1,full8_current_realloc::CurrentRealloc_A12_B07_C05,CurrentRealloc_A12_B07_C05,full8_current_realloc,std,"more-current, reduced t-1/t-2",12,7,5,2,True,,0.5833333333333334,0.4166666666666667,26,1.606866,0.157592,0.087294,0.103018,0.192735,0.257061,0.071,7.818,0.0,7.889,4,10.446076,0.27183,0.356084,1.793963,0.100269,-0.138663,1.857348
1,lag2_half_quarter::HalfLag2_A12_B09_C06,HalfLag2_A12_B09_C06,lag2_half_quarter,std,x/0.75x/0.5x,12,9,6,2,True,,0.75,0.5,29,1.598509,0.098243,0.041056,0.032243,0.146839,0.135432,0.075,8.382,0.0,8.457,4,10.109878,0.298482,0.37197,1.935514,0.090365,-0.146448,2.161421
1,lag2_half_quarter::QuarterRealloc_A15_B09_C03,QuarterRealloc_A15_B09_C03,lag2_half_quarter,std,"t-2 quarter, reallocate to current",15,9,3,2,True,,0.6,0.2,29,1.602855,0.358798,0.22554,0.313292,0.186699,0.762024,0.076,10.308,0.0,10.383,1,11.211566,0.226905,0.287885,1.373417,0.101122,-0.126221,0.594941
