iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est,gim_j_method,gim_n_units,gim_n_blocks,gim_h_cond_abs,gim_score_mean_max_abs,gim_profile_grad_max_abs,gim_score_profile_diff_max_abs,gim_spatial_rel_se,gim_overall_rel_se,gim_advec_rel_se,gim_nugget_rel_se,gim_spatial_rel_se_block,gim_spatial_rel_se_perunit_centered,gim_spatial_rel_se_uncentered,gim_se_sigmasq,gim_se_range_lat,gim_se_range_lon,gim_se_range_time,gim_se_advec_lat,gim_se_advec_lon,gim_se_nugget
1,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.554066,0.098311,0.046059,0.020636,0.174179,0.013748,0.254,31.348,21.08,52.682,1,10.0,0.3,0.4,2.0,0.08,2.5,9.990173,0.322607,0.410466,2.041271,0.075208,-0.121771,2.534369,block,18560,601,264.4078855037832,7.729091107854064e-06,7.729123948596416e-06,2.1640544641287415e-09,0.07695862865380554,0.0859753774575789,0.09355420170784931,0.09068500906410852,0.07695862865380554,0.04310140389049293,0.043100242746742394,0.5408710993756269,0.026083375525670763,0.03413646785646867,0.18161408476927993,0.008877604255323943,0.01152713624417167,0.2267125226602713
1,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.554066,0.098311,0.046059,0.020636,0.174179,0.013748,1.215,30.896,20.906,53.017,1,10.0,0.3,0.4,2.0,0.08,2.5,9.990173,0.322607,0.410466,2.041271,0.075208,-0.121771,2.534369,block,18560,601,264.4078855037832,7.729091107854064e-06,7.729123948596416e-06,2.1640544641287415e-09,0.07695862865380554,0.0859753774575789,0.09355420170784931,0.09068500906410852,0.07695862865380554,0.04310140389049293,0.043100242746742394,0.5408710993756269,0.026083375525670763,0.03413646785646867,0.18161408476927993,0.008877604255323943,0.01152713624417167,0.2267125226602713
1,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.568763,0.077176,0.074973,0.126741,0.047313,0.065498,1.16,33.289,20.958,55.407,2,10.0,0.3,0.4,2.0,0.08,2.5,9.812982,0.32423,0.43998,2.253481,0.081121,-0.149532,2.663746,block,18560,601,238.22671373154682,3.2125797765564044e-06,3.2125948658957414e-06,3.0962840379504985e-11,0.07759598152881908,0.08717488502594947,0.09589586744772612,0.08509752604015677,0.07759598152881908,0.04232607751586158,0.042324937251474966,0.5479109438786617,0.025463544642092693,0.035455861673014656,0.194927589442759,0.009131365822538179,0.011717880499893389,0.21274381510039195
1,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.555541,0.109484,0.0816,0.089269,0.155621,0.086758,1.159,36.494,20.961,58.613,1,10.0,0.3,0.4,2.0,0.08,2.5,9.390826,0.330026,0.431616,2.178538,0.069627,-0.131548,2.716896,block,18560,601,206.3414768798391,3.6714292310397106e-06,3.6714306206732877e-06,4.963453911513587e-11,0.07601509832999716,0.08626809088207373,0.09582056255250644,0.08491060425535271,0.07601509832999716,0.04214591538523632,0.042144779973555875,0.5245532614242622,0.02536255762424911,0.03449289411149459,0.19170214268953786,0.008934641498990736,0.012279480110389238,0.2122765106383818
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.542653,0.079538,0.036148,0.002707,0.142006,0.005038,1.25,36.963,20.552,58.765,4,10.0,0.3,0.4,2.0,0.08,2.5,9.576201,0.312068,0.408995,2.005414,0.072222,-0.131884,2.487406,block,18560,601,267.3946450763652,1.9834513166831433e-05,1.983423716560729e-05,5.821638195461265e-10,0.0675169430814517,0.08111998195076779,0.09757192173002673,0.0839129019234634,0.0675169430814517,0.03977129201086093,0.03977022057290885,0.506011792604203,0.022184214125976327,0.030058392227604577,0.15881577457243437,0.009172498110197137,0.012284113523993149,0.2097822548086585
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.525734,0.05263,0.028589,0.026154,0.08839,0.025052,1.217,34.699,20.562,56.478,1,10.0,0.3,0.4,2.0,0.08,2.5,10.162847,0.311822,0.410071,2.052309,0.077284,-0.140752,2.437371,block,18560,601,258.0921491968557,2.207802120900399e-06,2.2072057062338946e-06,5.964146665043458e-10,0.07511211998867241,0.08052406800703213,0.08693337117194484,0.07201754547363023,0.07511211998867241,0.04204792347393042,0.042046790702341394,0.5927544143721971,0.02411060419393124,0.03335335406498567,0.18068799726097046,0.0077971920566867,0.011989771829292947,0.1800438636840756
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.523706,0.054975,0.025302,0.081213,0.07618,0.032136,1.172,39.366,20.571,61.109,2,10.0,0.3,0.4,2.0,0.08,2.5,9.65574,0.307889,0.402648,2.162425,0.082067,-0.143265,2.58034,block,18560,601,266.10626152582796,4.577455805746074e-06,4.577459455210389e-06,9.70597954127806e-10,0.07705893103337128,0.08243561187066005,0.08247736560287691,0.07684787603944992,0.07705893103337128,0.04098781347322922,0.04098670926503814,0.5732811888205437,0.025359980325731037,0.03436707723285758,0.20243069381946244,0.00763327681210033,0.010734111574000225,0.1921196900986248
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.530149,0.100716,0.018851,0.042987,0.183179,0.031344,1.177,39.098,20.635,60.909,1,10.0,0.3,0.4,2.0,0.08,2.5,9.794162,0.298549,0.390048,2.085974,0.08824,-0.121968,2.421639,block,18560,595,249.9528010716212,2.0112373314983623e-06,2.011352122566895e-06,2.8148415512983235e-10,0.07588311815584672,0.08493908507086033,0.09725964888532723,0.08075285028805507,0.07588311815584672,0.03907075025282728,0.03906969768623459,0.6090522096966865,0.024839256623498163,0.032765511769511146,0.1764980783274656,0.009165735195807127,0.012177047487292774,0.20188212572013767
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.54314,0.068224,0.043906,0.013946,0.106128,0.063855,1.133,22.43,14.198,37.761,1,10.0,0.3,0.4,2.0,0.08,2.5,9.333735,0.310894,0.397981,2.027892,0.068969,-0.150514,2.659639,block,18560,601,253.35353527987203,8.22996745136827e-06,8.230726133737903e-06,7.586823696340591e-10,0.07101142942574179,0.08264908098860446,0.09271324635139641,0.09140419880016752,0.07101142942574179,0.04082081787963457,0.040819718167554996,0.5144856487495378,0.02460865913903772,0.030337251039014797,0.16902076954309472,0.009094593085271902,0.010452545343735745,0.2285104970004188
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.541832,0.065665,0.044367,0.009598,0.108876,0.021859,1.164,23.889,14.25,39.304,4,10.0,0.3,0.4,2.0,0.08,2.5,9.464546,0.305128,0.379039,2.019197,0.07171,-0.141777,2.554647,block,18560,601,298.8539549464642,1.6615134945567266e-05,1.6615575608043207e-05,4.40662475940549e-10,0.06811939935379592,0.07878430329583055,0.08286815227273074,0.09199837471194212,0.06811939935379592,0.03972584322644564,0.039724773012495315,0.5193680193657128,0.02292889613355396,0.02934439457985464,0.17123136562987798,0.007676426193986863,0.010765083065226657,0.2299959367798553
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.53362,0.061878,0.047945,0.024903,0.097928,0.010285,1.1,21.631,14.287,37.018,1,10.0,0.3,0.4,2.0,0.08,2.5,9.582781,0.32151,0.398456,2.049806,0.078715,-0.137991,2.525712,block,18560,601,338.204698962482,7.994078109601601e-06,7.994724317721136e-06,6.462081195345118e-10,0.0761543726837372,0.0808838929967325,0.08177756448560852,0.0844894766164547,0.0761543726837372,0.04271377232029153,0.042712621621217715,0.5597716848666343,0.025690101447338003,0.03330320429442455,0.17757648292799735,0.0074774444179823455,0.010897471570399674,0.21122369154113674
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.53282,0.072676,0.056002,0.067518,0.09884,0.058877,1.093,24.687,14.242,40.023,1,10.0,0.3,0.4,2.0,0.08,2.5,10.113023,0.325789,0.417397,2.135035,0.076678,-0.138645,2.352808,block,18560,599,264.0536388244496,2.004822967420159e-06,2.0048714636580756e-06,3.4974848677376654e-10,0.07966749571985185,0.08181049188745541,0.08278882950492572,0.07513843422936171,0.07966749571985185,0.042956743242125776,0.04295558598700061,0.6101417471986939,0.026614145824826223,0.034520390150010585,0.18391521500107155,0.00784245481494921,0.010242456384610951,0.1878460855734043
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.546421,0.053872,0.038357,0.072317,0.064233,0.049193,1.112,20.371,11.892,33.375,1,10.0,0.3,0.4,2.0,0.08,2.5,9.735601,0.311204,0.419266,2.144634,0.081644,-0.145842,2.622983,block,18560,601,315.1524912701115,1.580037208889103e-06,1.5786596411927062e-06,1.3775676963967586e-09,0.07198655937884146,0.0792907595383557,0.08585337346135248,0.08153736539253226,0.07198655937884146,0.04154630630873875,0.04154518705060936,0.5004424039493223,0.023805323652602163,0.03285160448687812,0.16820264229827975,0.007971953679234,0.01109850742041228,0.20384341348133064
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.540846,0.082589,0.051737,0.052277,0.123095,0.08172,1.089,21.392,11.919,34.4,1,10.0,0.3,0.4,2.0,0.08,2.5,9.215968,0.312916,0.397825,2.104555,0.074471,-0.134436,2.7043,block,18560,601,330.0176347140945,8.453727003324046e-06,8.45311051232353e-06,6.164910005152522e-10,0.07334560197425677,0.08089850874734406,0.07918011000829597,0.09045497462543235,0.07334560197425677,0.041532402304296855,0.0415312834252588,0.5088186235609348,0.024232189182151385,0.0335269081650233,0.1892317833723617,0.006881586456706623,0.011470525279467004,0.22613743656358087
