iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.600533,0.164233,0.111639,0.129337,0.193413,0.24469,0.135,5.81,0.0,5.945,1,10.108281,0.262566,0.341073,1.741325,0.100151,-0.139436,1.888276
1,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.597888,0.122232,0.075988,0.06355,0.154866,0.187767,0.075,6.016,0.0,6.091,2,10.079105,0.299995,0.347449,1.8729,0.090089,-0.148561,2.030583
1,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.5854,0.107363,0.08652,0.061078,0.118657,0.162298,0.091,18.662,0.0,18.753,1,9.787489,0.279285,0.347483,1.877845,0.093414,-0.126838,2.094256
1,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.595169,0.145225,0.053636,0.096133,0.221865,0.17695,0.092,16.509,0.0,16.601,4,10.034188,0.288725,0.366044,1.807734,0.100936,-0.14781,2.057626
1,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.591939,0.193292,0.094236,0.102127,0.219995,0.357304,0.115,49.404,0.0,49.519,4,10.795958,0.266973,0.36381,1.795746,0.10463,-0.131645,1.60674
1,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.593758,0.11149,0.044077,0.087041,0.176395,0.106659,0.113,42.187,0.0,42.301,4,9.896993,0.295568,0.370324,1.825919,0.092111,-0.150982,2.233353
2,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.59474,0.195485,0.071033,0.136777,0.340704,0.038673,0.071,4.844,0.0,4.915,1,9.97513,0.316374,0.444094,2.273553,0.074997,-0.186197,2.596682
2,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.595092,0.1038,0.07743,0.086807,0.151671,0.062383,0.072,5.586,0.0,5.659,1,9.445535,0.266859,0.379183,1.826387,0.0706,-0.148611,2.344043
2,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.589944,0.086857,0.019712,0.031518,0.137635,0.112972,0.091,16.105,0.0,16.196,1,10.187254,0.308563,0.399742,1.936964,0.085779,-0.148774,2.217569
2,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.593333,0.099636,0.03715,0.004131,0.140762,0.16033,0.149,14.997,0.0,15.146,1,10.3469,0.305702,0.3797,1.991738,0.074685,-0.149645,2.099175
2,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.588968,0.131536,0.064152,0.108094,0.206362,0.109136,0.118,34.649,0.0,34.768,4,10.466287,0.278599,0.42852,2.216189,0.081035,-0.162736,2.22716
2,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.574304,0.129462,0.089331,0.05605,0.212072,0.017068,0.111,30.584,0.0,30.695,1,9.62521,0.326267,0.448775,2.1121,0.083797,-0.163313,2.54267
3,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.59656,0.061095,0.027337,0.030361,0.091949,0.077817,0.072,5.562,0.0,5.633,1,10.324572,0.292202,0.409058,2.060722,0.072612,-0.114465,2.305458
3,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.601806,0.137858,0.083898,0.093712,0.062291,0.308829,0.07,6.387,0.0,6.458,4,11.280737,0.280305,0.391961,2.187423,0.075978,-0.135114,1.727928
3,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.597143,0.102924,0.087252,0.197363,0.077631,0.017592,0.092,19.748,0.0,19.84,4,10.768679,0.303967,0.451777,2.394726,0.071289,-0.127771,2.456019
3,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.590558,0.115111,0.067428,0.069155,0.169102,0.130924,0.09,20.6,0.0,20.689,4,10.706859,0.302896,0.436986,2.138311,0.061085,-0.130518,2.17269
3,budget30::FullLag_A30_B30_C15,FullLag_A30_B30_C15,budget30,std,full lag-1; lag-2 0.5x,30,30,15,2,True,,1.0,0.5,77,1.592314,0.101547,0.086088,0.120954,0.070755,0.159083,0.113,37.801,0.0,37.914,4,11.195287,0.305384,0.434927,2.241907,0.074576,-0.135272,2.102292
3,budget30::Ratio075_A33_B25_C17,Ratio075_A33_B25_C17,budget30,std,lag-1 near 0.75x; matched budget,33,25,17,2,True,,0.7575757575757576,0.5151515151515151,77,1.584833,0.086269,0.054038,0.073407,0.101428,0.131803,0.111,42.521,0.0,42.633,2,10.565256,0.294698,0.42899,2.146813,0.068534,-0.125275,2.170493
4,budget10::FullLag_A10_B10_C05,FullLag_A10_B10_C05,budget10,std,full lag-1; lag-2 0.5x,10,10,5,2,True,,1.0,0.5,27,1.584663,0.209418,0.163275,0.252205,0.146151,0.347402,0.073,6.801,0.0,6.874,4,9.777219,0.237753,0.323656,1.495591,0.07204,-0.103174,1.631494
4,budget10::Ratio075_A11_B08_C06,Ratio075_A11_B08_C06,budget10,std,lag-1 near 0.75x; matched budget,11,8,6,2,True,,0.7272727272727273,0.5454545454545454,27,1.576456,0.182647,0.116591,0.076034,0.150457,0.376408,0.071,6.999,0.0,7.07,4,10.06221,0.251275,0.352062,1.847932,0.073479,-0.150764,1.55898
4,budget20::FullLag_A20_B20_C10,FullLag_A20_B20_C10,budget20,std,full lag-1; lag-2 0.5x,20,20,10,2,True,,1.0,0.5,52,1.578561,0.20072,0.122476,0.174667,0.212209,0.34124,0.092,18.317,0.0,18.409,1,9.983978,0.247013,0.353006,1.650665,0.059632,-0.14602,1.6469
4,budget20::Ratio075_A22_B17_C11,Ratio075_A22_B17_C11,budget20,std,lag-1 near 0.75x; matched budget,22,17,11,2,True,,0.7727272727272727,0.5,52,1.577633,0.113656,0.0753,0.108039,0.071155,0.22719,0.091,18.778,0.0,18.869,1,9.784385,0.266679,0.374049,1.783923,0.072839,-0.131794,1.932025
