lag,true_advec_lon,pred_lag1_offset,n,fresh_gt_local_anchor_rate,fresh_gt_parallel_rate,hybrid_gt_local_anchor_rate,hybrid_gt_fresh_rate,fresh_minus_local_anchor_mean,fresh_minus_parallel_mean,hybrid_minus_local_anchor_mean
1,-0.25,0.1,2000,0.9085,0.6625,0.9235,0.2605,0.07444170635046284,0.017274043215279204,0.0721569519097876
1,-0.25,0.126,2000,0.9085,0.5275,0.9235,0.2605,0.07444170635046284,0.003419158536676313,0.0721569519097876
1,-0.25,0.16,2000,0.911,0.6355,0.9185,0.215,0.09535838909972054,0.011757425545648048,0.0910370240946025
1,-0.25,0.2,2000,0.9045,0.4945,0.912,0.2115,0.0949751870343133,-0.0008787976487107996,0.09064513306856178
1,-0.25,0.25,2000,0.8995,0.5255,0.9115,0.2045,0.1024104598907343,0.0005059202521431243,0.09714218880838969
1,-0.16,0.1,2000,0.8555,0.612,0.872,0.4195,0.04761133458376209,0.010893132544371634,0.04965904890776506
1,-0.16,0.126,2000,0.8555,0.532,0.872,0.4195,0.04761133458376209,0.004252046798092578,0.04965904890776506
1,-0.16,0.16,2000,0.843,0.526,0.864,0.4635,0.04607417553089089,0.0016031251997969055,0.04842023908156096
1,-0.16,0.2,2000,0.8365,0.5605,0.8575,0.4595,0.04598651047632591,0.0036968506554069147,0.048289705090991904
1,-0.16,0.25,2000,0.7955,0.5105,0.816,0.4985,0.02974545333898169,-8.044754051958337e-05,0.033447344722334744
1,-0.126,0.1,2000,0.806,0.5825,0.834,0.509,0.0324774012557508,0.007384883328353967,0.03655365111082061
1,-0.126,0.126,2000,0.806,0.5365,0.834,0.509,0.0324774012557508,0.004334968069334083,0.03655365111082061
1,-0.126,0.16,2000,0.7495,0.458,0.7895,0.556,0.021863007317255326,-0.0026755172253732995,0.02719986020167263
1,-0.126,0.2,2000,0.745,0.5745,0.7835,0.5515,0.02192735300500737,0.005137682506181234,0.02720509073291241
1,-0.126,0.25,2000,0.4465,0.5085,0.5245,0.624,-0.0019472300155041248,-0.00025166829309037253,0.005534044575182891
1,-0.1,0.1,2000,0.7305,0.538,0.768,0.5495,0.01954381894693315,0.004443515941903018,0.02522471814796944
1,-0.1,0.126,2000,0.7305,0.5365,0.768,0.5495,0.01954381894693315,0.004283827302482078,0.02522471814796944
1,-0.1,0.16,2000,0.539,0.408,0.604,0.633,0.002369179071711569,-0.005821448820898063,0.0100275741156072
1,-0.1,0.2,2000,0.535,0.579,0.5995,0.628,0.0025573823954649112,0.0060799611850281075,0.01014380880068962
1,-0.1,0.25,2000,0.2155,0.502,0.247,0.69,-0.026242119312280786,-0.0003138439799516498,-0.015902655698216982
2,-0.25,0.1,2000,0.94,0.408,0.943,0.112,0.05915819645072984,-0.004505668173237977,0.054188672492486226
2,-0.25,0.126,2000,0.944,0.506,0.9475,0.0795,0.07756986447513452,-0.0012408701571201592,0.0704388349009615
2,-0.25,0.16,2000,0.9385,0.497,0.939,0.05,0.09394308161068261,-0.0020419269957250847,0.0850821321520188
2,-0.25,0.2,2000,0.9295,0.4105,0.9315,0.042,0.10589007230570503,-0.0043834031327592594,0.09590247170012438
2,-0.25,0.25,2000,0.9195,0.4885,0.921,0.0465,0.11323771703699649,-0.004447904938642221,0.10282562136930719
2,-0.16,0.1,2000,0.9185,0.45,0.9235,0.192,0.04786157350938648,-0.0027865021083924245,0.04502516633398489
2,-0.16,0.126,2000,0.9205,0.5,0.9255,0.176,0.056395105801304315,-0.0011336321941537752,0.052545282538848485
2,-0.16,0.16,2000,0.9195,0.5145,0.9235,0.14,0.06028724073718685,-0.0005832623755779448,0.0556896385602041
2,-0.16,0.2,2000,0.909,0.567,0.9135,0.156,0.057757559270900094,0.0015395334577523905,0.053565943285953176
2,-0.16,0.25,2000,0.8665,0.4525,0.8755,0.272,0.03533769246222444,-0.004044700976750368,0.03360046281809801
2,-0.126,0.1,2000,0.8995,0.4755,0.905,0.3135,0.036628062489972475,-0.0016461815987283957,0.03532708895001659
2,-0.126,0.126,2000,0.897,0.5,0.9055,0.309,0.0393641239375047,-0.0010000504580914775,0.03770039686295043
2,-0.126,0.16,2000,0.893,0.5215,0.9015,0.304,0.0372421679817875,0.00010028638022198041,0.03533237094229761
2,-0.126,0.2,2000,0.8665,0.5895,0.878,0.3675,0.029162583939737675,0.0037027968841020146,0.0282281799513247
2,-0.126,0.25,2000,0.4145,0.447,0.461,0.542,-0.0015275203888855352,-0.0033259506712700324,0.0008021530524582623
2,-0.1,0.1,2000,0.869,0.501,0.88,0.384,0.02554946268992176,-0.0006708328756957569,0.02564745948872938
2,-0.1,0.126,2000,0.847,0.497,0.8605,0.407,0.023588177889788876,-0.0008602382585050833,0.02384917166172059
2,-0.1,0.16,2000,0.8155,0.5305,0.828,0.427,0.017045901560042796,0.0006347195886634846,0.017442415446900686
2,-0.1,0.2,2000,0.5895,0.608,0.621,0.4915,0.005343585661577651,0.0051645008851940654,0.007086084814654135
2,-0.1,0.25,2000,0.082,0.45,0.095,0.668,-0.029841121297089896,-0.0025814818130542954,-0.02438707134733671
