lag,true_advec_lon,pred_lag1_offset,n,actual_recompute_gt_same_anchor_rate,base_recompute_gt_same_anchor_rate,actual_shift_recompute_gt_fresh_same_rate,hybrid_recompute_gt_hybrid_same_rate,actual_recompute_minus_same_anchor_mean,base_recompute_minus_same_anchor_mean,actual_shift_recompute_minus_fresh_same_mean,hybrid_recompute_minus_hybrid_same_mean
1,-0.16,0.0,1500,0.78,0.79,0.78,0.6433333333333333,0.041278099106266467,0.040622731518423195,0.041278099106266467,0.020355886762288604
1,-0.16,0.063,1500,0.78,0.79,0.8553333333333333,0.5146666666666667,0.041278099106266467,0.040622731518423195,0.05021040053091321,0.008469103331208348
1,-0.16,0.126,1500,0.78,0.79,0.8933333333333333,0.39266666666666666,0.041278099106266467,0.040622731518423195,0.06347205855085246,0.0016771589276867805
1,-0.16,0.189,1500,0.78,0.79,0.9066666666666666,0.36866666666666664,0.041278099106266467,0.040622731518423195,0.06253694488798187,-0.0004323246216170251
1,-0.126,0.0,1500,0.818,0.82,0.818,0.6686666666666666,0.04663890220276796,0.04511498481239365,0.04663890220276796,0.022871090027151396
1,-0.126,0.063,1500,0.818,0.82,0.8753333333333333,0.5833333333333334,0.04663890220276796,0.04511498481239365,0.05421080120878434,0.012763652141162794
1,-0.126,0.126,1500,0.818,0.82,0.9013333333333333,0.5066666666666667,0.04663890220276796,0.04511498481239365,0.06519441962882411,0.009275755304777462
1,-0.126,0.189,1500,0.818,0.82,0.9073333333333333,0.538,0.04663890220276796,0.04511498481239365,0.061227653704567814,0.010899277914346039
1,-0.1,0.0,1500,0.8386666666666667,0.8393333333333334,0.8386666666666667,0.682,0.05047041155355627,0.04821274710150843,0.05047041155355627,0.024633692225940727
1,-0.1,0.063,1500,0.8386666666666667,0.8393333333333334,0.8906666666666667,0.628,0.05047041155355627,0.04821274710150843,0.05652237342398289,0.016220139394391504
1,-0.1,0.126,1500,0.8386666666666667,0.8393333333333334,0.9026666666666666,0.604,0.05047041155355627,0.04821274710150843,0.06542159565762541,0.015436063181986311
1,-0.1,0.189,1500,0.8386666666666667,0.8393333333333334,0.9053333333333333,0.6806666666666666,0.05047041155355627,0.04821274710150843,0.059269246396512945,0.019802395007224954
1,-0.06,0.0,1500,0.8653333333333333,0.8686666666666667,0.8653333333333333,0.6986666666666667,0.055459424230234734,0.0520172106844626,0.055459424230234734,0.026830636627605608
1,-0.06,0.063,1500,0.8653333333333333,0.8686666666666667,0.904,0.7146666666666667,0.055459424230234734,0.0520172106844626,0.058494799854851585,0.021468979544994136
1,-0.06,0.126,1500,0.8653333333333333,0.8686666666666667,0.9033333333333333,0.7486666666666667,0.055459424230234734,0.0520172106844626,0.0639374351489978,0.024859081218533242
1,-0.06,0.189,1500,0.8653333333333333,0.8686666666666667,0.9013333333333333,0.8726666666666667,0.055459424230234734,0.0520172106844626,0.05494857616953976,0.03301434693029468
2,-0.16,0.0,1500,0.7266666666666667,0.6866666666666666,0.7266666666666667,0.4686666666666667,0.012735364973609394,0.010598255257064357,0.012735364973609394,0.002464538975449925
2,-0.16,0.063,1500,0.7266666666666667,0.6866666666666666,0.8033333333333333,0.14733333333333334,0.012735364973609394,0.010598255257064357,0.0203598017410308,-0.013536159229413631
2,-0.16,0.126,1500,0.7266666666666667,0.6866666666666666,0.8373333333333334,0.06266666666666666,0.012735364973609394,0.010598255257064357,0.022512350709001445,-0.024577201961245257
2,-0.16,0.189,1500,0.7266666666666667,0.6866666666666666,0.8446666666666667,0.066,0.012735364973609394,0.010598255257064357,0.02407380423422199,-0.02454286771358922
2,-0.126,0.0,1500,0.7726666666666666,0.7233333333333334,0.7726666666666666,0.47533333333333333,0.015657602915833374,0.013216267767437777,0.015657602915833374,0.002962158096958674
2,-0.126,0.063,1500,0.7726666666666666,0.7233333333333334,0.8213333333333334,0.202,0.015657602915833374,0.013216267767437777,0.02292639215876999,-0.0102069285787176
2,-0.126,0.126,1500,0.7726666666666666,0.7233333333333334,0.8486666666666667,0.11933333333333333,0.015657602915833374,0.013216267767437777,0.0230374359822721,-0.016236015715153467
2,-0.126,0.189,1500,0.7726666666666666,0.7233333333333334,0.8253333333333334,0.18,0.015657602915833374,0.013216267767437777,0.02226963514537286,-0.010704178511816714
2,-0.1,0.0,1500,0.8013333333333333,0.76,0.8013333333333333,0.482,0.017844023966170686,0.015199681028255602,0.017844023966170686,0.003310652020373977
2,-0.1,0.063,1500,0.8013333333333333,0.76,0.8413333333333334,0.25666666666666665,0.017844023966170686,0.015199681028255602,0.024303058064109782,-0.006806333931793813
2,-0.1,0.126,1500,0.8013333333333333,0.76,0.844,0.22133333333333333,0.017844023966170686,0.015199681028255602,0.022584969957222797,-0.008511520881147422
2,-0.1,0.189,1500,0.8013333333333333,0.76,0.818,0.43866666666666665,0.017844023966170686,0.015199681028255602,0.020232143908477076,0.000806204305882256
2,-0.06,0.0,1500,0.8286666666666667,0.7926666666666666,0.8286666666666667,0.48733333333333334,0.020694359924716337,0.017849222393690488,0.020694359924716337,0.003707104063098014
2,-0.06,0.063,1500,0.8286666666666667,0.7926666666666666,0.842,0.3893333333333333,0.020694359924716337,0.017849222393690488,0.025039112631283545,-0.00048102882116248587
2,-0.06,0.126,1500,0.8286666666666667,0.7926666666666666,0.82,0.5373333333333333,0.020694359924716337,0.017849222393690488,0.02056317178483922,0.004540740008732242
2,-0.06,0.189,1500,0.8286666666666667,0.7926666666666666,0.79,0.958,0.020694359924716337,0.017849222393690488,0.01644148605751707,0.018417790353380283
