truth_id,replicate,dataset_id,simulation_seed,n_lat,n_lon,n_valid,n_total,embedding_px,embedding_py,embedding_pt,spectrum_min_real_before_clamp,spectrum_negative_count_before_clamp,signal_regime,speed_cells,direction_deg_grid,true_range_time,true_nugget
a000_s0p75_strong,0,a000_s0p75_strong_r00,901260,32,48,12140,12288,64,96,16,-143.5449371338,151,strong,0.7500000000,0.0000000000,3.0000000000,0.5000000000
a000_s0p75_strong,1,a000_s0p75_strong_r01,901361,32,48,12166,12288,64,96,16,-143.5449371338,151,strong,0.7500000000,0.0000000000,3.0000000000,0.5000000000
a000_s0p75_strong,2,a000_s0p75_strong_r02,901462,32,48,12136,12288,64,96,16,-143.5449371338,151,strong,0.7500000000,0.0000000000,3.0000000000,0.5000000000
a000_s0p75_strong,3,a000_s0p75_strong_r03,901563,32,48,12036,12288,64,96,16,-143.5449371338,151,strong,0.7500000000,0.0000000000,3.0000000000,0.5000000000
a000_s0p75_strong,4,a000_s0p75_strong_r04,901664,32,48,12143,12288,64,96,16,-143.5449371338,151,strong,0.7500000000,0.0000000000,3.0000000000,0.5000000000
a000_s0p75_reference,0,a000_s0p75_reference_r00,911260,32,48,12140,12288,64,96,16,-10.4096679688,13,reference,0.7500000000,0.0000000000,2.0000000000,1.0000000000
a000_s0p75_reference,1,a000_s0p75_reference_r01,911361,32,48,12166,12288,64,96,16,-10.4096679688,13,reference,0.7500000000,0.0000000000,2.0000000000,1.0000000000
a000_s0p75_reference,2,a000_s0p75_reference_r02,911462,32,48,12136,12288,64,96,16,-10.4096679688,13,reference,0.7500000000,0.0000000000,2.0000000000,1.0000000000
a000_s0p75_reference,3,a000_s0p75_reference_r03,911563,32,48,12036,12288,64,96,16,-10.4096679688,13,reference,0.7500000000,0.0000000000,2.0000000000,1.0000000000
a000_s0p75_reference,4,a000_s0p75_reference_r04,911664,32,48,12143,12288,64,96,16,-10.4096679688,13,reference,0.7500000000,0.0000000000,2.0000000000,1.0000000000
a000_s0p75_weak,0,a000_s0p75_weak_r00,921260,32,48,12140,12288,64,96,16,0.8951877952,0,weak,0.7500000000,0.0000000000,1.0000000000,3.0000000000
a000_s0p75_weak,1,a000_s0p75_weak_r01,921361,32,48,12166,12288,64,96,16,0.8951877952,0,weak,0.7500000000,0.0000000000,1.0000000000,3.0000000000
a000_s0p75_weak,2,a000_s0p75_weak_r02,921462,32,48,12136,12288,64,96,16,0.8951877952,0,weak,0.7500000000,0.0000000000,1.0000000000,3.0000000000
a000_s0p75_weak,3,a000_s0p75_weak_r03,921563,32,48,12036,12288,64,96,16,0.8951877952,0,weak,0.7500000000,0.0000000000,1.0000000000,3.0000000000
a000_s0p75_weak,4,a000_s0p75_weak_r04,921664,32,48,12143,12288,64,96,16,0.8951877952,0,weak,0.7500000000,0.0000000000,1.0000000000,3.0000000000
a000_s2p0_strong,0,a000_s2p0_strong_r00,1001260,32,48,12140,12288,64,96,16,-220.4680480957,515,strong,2.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s2p0_strong,1,a000_s2p0_strong_r01,1001361,32,48,12166,12288,64,96,16,-220.4680480957,515,strong,2.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s2p0_strong,2,a000_s2p0_strong_r02,1001462,32,48,12136,12288,64,96,16,-220.4680480957,515,strong,2.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s2p0_strong,3,a000_s2p0_strong_r03,1001563,32,48,12036,12288,64,96,16,-220.4680480957,515,strong,2.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s2p0_strong,4,a000_s2p0_strong_r04,1001664,32,48,12143,12288,64,96,16,-220.4680480957,515,strong,2.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s2p0_reference,0,a000_s2p0_reference_r00,1011260,32,48,12140,12288,64,96,16,-9.9912109375,59,reference,2.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s2p0_reference,1,a000_s2p0_reference_r01,1011361,32,48,12166,12288,64,96,16,-9.9912109375,59,reference,2.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s2p0_reference,2,a000_s2p0_reference_r02,1011462,32,48,12136,12288,64,96,16,-9.9912109375,59,reference,2.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s2p0_reference,3,a000_s2p0_reference_r03,1011563,32,48,12036,12288,64,96,16,-9.9912109375,59,reference,2.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s2p0_reference,4,a000_s2p0_reference_r04,1011664,32,48,12143,12288,64,96,16,-9.9912109375,59,reference,2.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s2p0_weak,0,a000_s2p0_weak_r00,1021260,32,48,12140,12288,64,96,16,0.8782175183,0,weak,2.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s2p0_weak,1,a000_s2p0_weak_r01,1021361,32,48,12166,12288,64,96,16,0.8782175183,0,weak,2.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s2p0_weak,2,a000_s2p0_weak_r02,1021462,32,48,12136,12288,64,96,16,0.8782175183,0,weak,2.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s2p0_weak,3,a000_s2p0_weak_r03,1021563,32,48,12036,12288,64,96,16,0.8782175183,0,weak,2.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s2p0_weak,4,a000_s2p0_weak_r04,1021664,32,48,12143,12288,64,96,16,0.8782175183,0,weak,2.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s4p0_strong,0,a000_s4p0_strong_r00,1101260,32,48,12140,12288,64,96,16,-431.9561157227,2469,strong,4.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s4p0_strong,1,a000_s4p0_strong_r01,1101361,32,48,12166,12288,64,96,16,-431.9561157227,2469,strong,4.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s4p0_strong,2,a000_s4p0_strong_r02,1101462,32,48,12136,12288,64,96,16,-431.9561157227,2469,strong,4.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s4p0_strong,3,a000_s4p0_strong_r03,1101563,32,48,12036,12288,64,96,16,-431.9561157227,2469,strong,4.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s4p0_strong,4,a000_s4p0_strong_r04,1101664,32,48,12143,12288,64,96,16,-431.9561157227,2469,strong,4.0000000000,0.0000000000,3.0000000000,0.5000000000
a000_s4p0_reference,0,a000_s4p0_reference_r00,1111260,32,48,12140,12288,64,96,16,-77.9738464355,877,reference,4.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s4p0_reference,1,a000_s4p0_reference_r01,1111361,32,48,12166,12288,64,96,16,-77.9738464355,877,reference,4.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s4p0_reference,2,a000_s4p0_reference_r02,1111462,32,48,12136,12288,64,96,16,-77.9738464355,877,reference,4.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s4p0_reference,3,a000_s4p0_reference_r03,1111563,32,48,12036,12288,64,96,16,-77.9738464355,877,reference,4.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s4p0_reference,4,a000_s4p0_reference_r04,1111664,32,48,12143,12288,64,96,16,-77.9738464355,877,reference,4.0000000000,0.0000000000,2.0000000000,1.0000000000
a000_s4p0_weak,0,a000_s4p0_weak_r00,1121260,32,48,12140,12288,64,96,16,-1.4247503281,36,weak,4.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s4p0_weak,1,a000_s4p0_weak_r01,1121361,32,48,12166,12288,64,96,16,-1.4247503281,36,weak,4.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s4p0_weak,2,a000_s4p0_weak_r02,1121462,32,48,12136,12288,64,96,16,-1.4247503281,36,weak,4.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s4p0_weak,3,a000_s4p0_weak_r03,1121563,32,48,12036,12288,64,96,16,-1.4247503281,36,weak,4.0000000000,0.0000000000,1.0000000000,3.0000000000
a000_s4p0_weak,4,a000_s4p0_weak_r04,1121664,32,48,12143,12288,64,96,16,-1.4247503281,36,weak,4.0000000000,0.0000000000,1.0000000000,3.0000000000
a045_s0p75_strong,0,a045_s0p75_strong_r00,1201260,32,48,12140,12288,64,96,16,-125.2669372559,139,strong,0.7500000000,45.0000000000,3.0000000000,0.5000000000
a045_s0p75_strong,1,a045_s0p75_strong_r01,1201361,32,48,12166,12288,64,96,16,-125.2669372559,139,strong,0.7500000000,45.0000000000,3.0000000000,0.5000000000
