method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft,0.0440000000,0.0000000000,0.0026602080,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0595059357,0.0670776483,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034323479766648006, 0.03315682924707454, 0.03298283380575605, 0.0336233325017915, 0.031430330815740815, 0.03246501139153379, 0.03456801998058362]","[0.0034926823436423004, -0.0009642065052266225, 0.003890304573431131, 0.006692547363066706, 0.00571285331528064, 0.0009540874567952611, 0.003212036915120332]",0.0440000000,0.0630000000,0.0025228750,0.0001373330,0.0001351250,0.0011333330,True,accepted,2.0451601165,99.6419838726,-0.0107538514,0.0032616853,a000_s0p75_strong_r00,0,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0332461486,0.0032616853,0.0027953330,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0595059357,0.0670776483,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034323479766648006, 0.03315682924707454, 0.03298283380575605, 0.0336233325017915, 0.031430330815740815, 0.03246501139153379, 0.03456801998058362]","[0.0034926823436423004, -0.0009642065052266225, 0.003890304573431131, 0.006692547363066706, 0.00571285331528064, 0.0009540874567952611, 0.003212036915120332]",0.0440000000,0.0630000000,0.0025228750,0.0001373330,0.0001351250,0.0011333330,True,accepted,2.0451601165,99.6419838726,-0.0107538514,0.0032616853,a000_s0p75_strong_r00,0,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0032709602,5.6031953818,0.0334057628,0.0330000000,0.0004057628,False,0.0520741501
M3_fft_JKQ,0.0332461486,0.0032616853,0.0039286661,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0595059357,0.0670776483,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034323479766648006, 0.03315682924707454, 0.03298283380575605, 0.0336233325017915, 0.031430330815740815, 0.03246501139153379, 0.03456801998058362]","[0.0034926823436423004, -0.0009642065052266225, 0.003890304573431131, 0.006692547363066706, 0.00571285331528064, 0.0009540874567952611, 0.003212036915120332]",0.0440000000,0.0630000000,0.0025228750,0.0001373330,0.0001351250,0.0011333330,True,accepted,2.0451601165,99.6419838726,-0.0107538514,0.0032616853,a000_s0p75_strong_r00,0,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0032709602,5.6031953818,0.0334057628,0.0330000000,0.0004057628,False,0.0520741501
M3_fft,0.0440000000,0.0000000000,0.0026282910,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0708227611,0.0714276086,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0319302375961059, 0.03483434840781517, 0.036755970144388736, 0.03467628857596508, 0.037856635468664294, 0.03455521981408121, 0.03511130537610728]","[0.007679285139130327, 0.0037631176687982926, 0.006044800602642544, 0.011584859315642893, 0.012072246008926034, 0.006466370214605012, 0.010032388498988916]",0.0440000000,0.0630000000,0.0025035000,0.0001247910,0.0000936670,0.0011255420,True,accepted,2.1277987626,115.1914969805,-0.0089269476,0.0081995480,a000_s0p75_strong_r01,1,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0350730524,0.0081995480,0.0027219579,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0708227611,0.0714276086,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0319302375961059, 0.03483434840781517, 0.036755970144388736, 0.03467628857596508, 0.037856635468664294, 0.03455521981408121, 0.03511130537610728]","[0.007679285139130327, 0.0037631176687982926, 0.006044800602642544, 0.011584859315642893, 0.012072246008926034, 0.006466370214605012, 0.010032388498988916]",0.0440000000,0.0630000000,0.0025035000,0.0001247910,0.0000936670,0.0011255420,True,accepted,2.1277987626,115.1914969805,-0.0089269476,0.0081995480,a000_s0p75_strong_r01,1,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0084575489,13.1585536948,0.0360187672,0.0330000000,0.0030187672,False,0.1384168863
M3_fft_JKQ,0.0350730524,0.0081995480,0.0038475000,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0708227611,0.0714276086,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0319302375961059, 0.03483434840781517, 0.036755970144388736, 0.03467628857596508, 0.037856635468664294, 0.03455521981408121, 0.03511130537610728]","[0.007679285139130327, 0.0037631176687982926, 0.006044800602642544, 0.011584859315642893, 0.012072246008926034, 0.006466370214605012, 0.010032388498988916]",0.0440000000,0.0630000000,0.0025035000,0.0001247910,0.0000936670,0.0011255420,True,accepted,2.1277987626,115.1914969805,-0.0089269476,0.0081995480,a000_s0p75_strong_r01,1,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0084575489,13.1585536948,0.0360187672,0.0330000000,0.0030187672,False,0.1384168863
M3_fft,0.0440000000,0.0000000000,0.0026503740,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0808346820,0.0887460487,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03279418401419744, 0.039397905071715734, 0.03653648765897147, 0.03428690267430469, 0.03216841967596046, 0.03792643496262594, 0.039115583175597074]","[0.006572712260000123, 0.011554418008414917, 0.008205824984208273, 0.014166925638000191, 0.012158520736669723, 0.012578900922580101, 0.01131427339762086]",0.0440000000,0.0630000000,0.0025395830,0.0001107910,0.0000815420,0.0010785830,True,accepted,1.7674037122,100.2481520889,-0.0079267542,0.0109895186,a000_s0p75_strong_r02,2,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
M3_fft_Q,0.0360732458,0.0109895186,0.0027319160,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0808346820,0.0887460487,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03279418401419744, 0.039397905071715734, 0.03653648765897147, 0.03428690267430469, 0.03216841967596046, 0.03792643496262594, 0.039115583175597074]","[0.006572712260000123, 0.011554418008414917, 0.008205824984208273, 0.014166925638000191, 0.012158520736669723, 0.012578900922580101, 0.01131427339762086]",0.0440000000,0.0630000000,0.0025395830,0.0001107910,0.0000815420,0.0010785830,True,accepted,1.7674037122,100.2481520889,-0.0079267542,0.0109895186,a000_s0p75_strong_r02,2,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0114111506,16.9430728004,0.0377100594,0.0330000000,0.0047100594,False,0.1879008550
M3_fft_JKQ,0.0360732458,0.0109895186,0.0038104990,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0808346820,0.0887460487,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03279418401419744, 0.039397905071715734, 0.03653648765897147, 0.03428690267430469, 0.03216841967596046, 0.03792643496262594, 0.039115583175597074]","[0.006572712260000123, 0.011554418008414917, 0.008205824984208273, 0.014166925638000191, 0.012158520736669723, 0.012578900922580101, 0.01131427339762086]",0.0440000000,0.0630000000,0.0025395830,0.0001107910,0.0000815420,0.0010785830,True,accepted,1.7674037122,100.2481520889,-0.0079267542,0.0109895186,a000_s0p75_strong_r02,2,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0114111506,16.9430728004,0.0377100594,0.0330000000,0.0047100594,False,0.1879008550
M3_fft,0.0440000000,0.0000000000,0.0024918320,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0483700459,0.0526909386,1.0000000000,1.0000000000,True,0.5000000000,"[0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004, 0.04400000000000004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03709216536436342, 0.033372245390164576, 0.035852900203840125, 0.03489853553261238, 0.03433776548096555, 0.0345939243330214, 0.03311787252164687]","[0.010754484858735718, 0.008634813932639469, 0.012364306434970787, 0.009204907572661914, 0.007240818733576211, 0.006818097284409316, 0.01133355328123674]",0.0440000000,0.0630000000,0.0023875410,0.0001042910,0.0000777920,0.0010628750,True,accepted,1.6347095750,113.2313372305,-0.0092262359,0.0094984710,a000_s0p75_strong_r03,3,strong,0.7500000000,0.0000000000,0.0330000000,0.0000000000,3.0000000000,0.5000000000,0.0110000000,0.0000000000,0.0440000000,0.0330000000,0.0110000000,True,0.2500000000
