scenario,filter_index,null_variance,alternative_variance,variance_ratio
separable_null,0,1.0281110148331676,1.0281110148331676,1
separable_null,1,1.0281110148331678,1.0281110148331678,1
separable_null,2,1.0281110148331676,1.0281110148331676,1
separable_null,3,1.0281110148331676,1.0281110148331676,1
separable_null,4,1.0281110148331671,1.0281110148331671,1
separable_null,5,1.0281110148331678,1.0281110148331678,1
separable_null,6,1.0281110148331676,1.0281110148331676,1
separable_null,7,1.0281110148331676,1.0281110148331676,1
separable_null,8,1.0281110148331676,1.0281110148331676,1
separable_null,9,1.0281110148331674,1.0281110148331674,1
separable_null,10,1.0281110148331676,1.0281110148331676,1
separable_null,11,1.0281110148331674,1.0281110148331674,1
separable_null,12,1.0281110148331678,1.0281110148331678,1
separable_null,13,1.0281110148331676,1.0281110148331676,1
joint_matern_training,0,1.0281110148331676,0.83783580555790071,0.81492737016717698
joint_matern_training,1,1.0281110148331678,0.83783580555790083,0.81492737016717687
joint_matern_training,2,1.0281110148331676,0.8378358055579006,0.81492737016717687
joint_matern_training,3,1.0281110148331676,0.83783580555790049,0.81492737016717676
joint_matern_training,4,1.0281110148331671,0.83783580555789994,0.81492737016717653
joint_matern_training,5,1.0281110148331678,0.83783580555790094,0.81492737016717698
joint_matern_training,6,1.0281110148331676,0.8378358055579006,0.81492737016717687
joint_matern_training,7,1.0281110148331676,0.83783580555790071,0.81492737016717698
joint_matern_training,8,1.0281110148331676,0.83783580555790038,0.81492737016717665
joint_matern_training,9,1.0281110148331674,0.83783580555790049,0.81492737016717687
joint_matern_training,10,1.0281110148331676,0.83783580555790049,0.81492737016717676
joint_matern_training,11,1.0281110148331674,0.83783580555790027,0.81492737016717665
joint_matern_training,12,1.0281110148331678,0.83783580555790094,0.81492737016717698
joint_matern_training,13,1.0281110148331676,0.8378358055579006,0.81492737016717687
joint_matern_time_range_1,0,1.6516918668006795,1.4582708062169736,0.88289519100293101
joint_matern_time_range_1,1,1.6516918668006799,1.4582708062169736,0.88289519100293079
joint_matern_time_range_1,2,1.6516918668006799,1.4582708062169734,0.88289519100293068
joint_matern_time_range_1,3,1.6516918668006797,1.4582708062169734,0.88289519100293079
joint_matern_time_range_1,4,1.6516918668006784,1.4582708062169725,0.8828951910029309
joint_matern_time_range_1,5,1.6516918668006797,1.4582708062169736,0.8828951910029309
joint_matern_time_range_1,6,1.6516918668006795,1.4582708062169734,0.8828951910029309
joint_matern_time_range_1,7,1.6516918668006795,1.4582708062169736,0.88289519100293101
joint_matern_time_range_1,8,1.6516918668006793,1.4582708062169731,0.8828951910029309
joint_matern_time_range_1,9,1.6516918668006797,1.4582708062169731,0.88289519100293057
joint_matern_time_range_1,10,1.6516918668006793,1.4582708062169731,0.8828951910029309
joint_matern_time_range_1,11,1.651691866800679,1.4582708062169729,0.88289519100293079
joint_matern_time_range_1,12,1.6516918668006797,1.4582708062169736,0.8828951910029309
joint_matern_time_range_1,13,1.6516918668006795,1.4582708062169734,0.8828951910029309
joint_matern_time_range_4,0,0.57797985292556697,0.44830615974745458,0.77564322956632203
joint_matern_time_range_4,1,0.57797985292556697,0.44830615974745486,0.77564322956632248
joint_matern_time_range_4,2,0.57797985292556708,0.44830615974745458,0.77564322956632192
joint_matern_time_range_4,3,0.57797985292556697,0.44830615974745469,0.77564322956632226
