filter_index,first_rectangle_id,second_rectangle_id,first_raw_coefficient,second_raw_coefficient,time_k,time_l,handedness
0,s000_024_t00_01,s005_019_t00_01,0.15662936719606299,0.15402195946103639,0,1,clockwise
1,s000_024_t01_02,s005_019_t01_02,0.15662936719606305,0.15402195946103636,1,2,clockwise
2,s000_024_t02_03,s005_019_t02_03,0.15662936719606302,0.15402195946103639,2,3,clockwise
3,s000_024_t03_04,s005_019_t03_04,0.15662936719606302,0.15402195946103636,3,4,clockwise
4,s000_024_t04_05,s005_019_t04_05,0.15662936719606296,0.15402195946103631,4,5,clockwise
5,s000_024_t05_06,s005_019_t05_06,0.15662936719606299,0.15402195946103642,5,6,clockwise
6,s000_024_t06_07,s005_019_t06_07,0.15662936719606299,0.15402195946103639,6,7,clockwise
7,s004_020_t00_01,s009_015_t00_01,0.15662936719606299,0.15402195946103639,0,1,counterclockwise
8,s004_020_t01_02,s009_015_t01_02,0.15662936719606305,0.15402195946103631,1,2,counterclockwise
9,s004_020_t02_03,s009_015_t02_03,0.15662936719606302,0.15402195946103636,2,3,counterclockwise
10,s004_020_t03_04,s009_015_t03_04,0.15662936719606299,0.15402195946103636,3,4,counterclockwise
11,s004_020_t04_05,s009_015_t04_05,0.15662936719606302,0.15402195946103631,4,5,counterclockwise
12,s004_020_t05_06,s009_015_t05_06,0.15662936719606299,0.15402195946103642,5,6,counterclockwise
13,s004_020_t06_07,s009_015_t06_07,0.15662936719606299,0.15402195946103639,6,7,counterclockwise
